filename	label
07099750_n04.txt	בכפיפות לאמור העתירה נדחית
07045750_n03.txt	חובה על צד המגיש בקשה לבית המשפט לברר מה הוחלט בבקשה ואינו יכול להסתתר בטענה שההחלטה לא הגיעה אליו
07096320_h02.txt	אשר על כן, העתירה נדחית על הסף
08009730_v09.txt	"עוד החליטו המשיבים לאפשר ראיון חוזר לכ-620 בוגרים אשר בקשתם נדחתה כיוון שלא שיתפו פעולה במהלך הראיונות, אך זאת בכפוף לתשלום של 800 ש""ח (השווים לעלותו של ראיון על ידי חברת טלדור), וכן הסכימו לערוך ראיונות לבוגרים שטרם התראיינו, לבוגרים שהוחלט לזמנם לראיון חוזר ולבוגרים שהגישו את בקשותיהם לאישור שקילות באיחור ניכר (בכפוף למתן הודעה מיידית על ידם ולכך שישאו בעלות הראיון) (להלן: סבב הראיונות השני או הראיון החוזר )"
07082990_n02.txt	אשר-על-כן דין הערעור להידחות
08021470_n04.txt	לאחר שעיינתי בחומר שבפניי, הגעתי למסקנה כי דין הערעור להידחות
06030420_o01.txt	עם זאת, נותר בלבם של שופטי הרוב בבית משפט קמא ספק אם המערער נושא באחריות פלילית למעשה הרצח, ועל כן הוחלט לזכותו, ברוב דעות, מעבירה זו
07016760_h04.txt	אשר על כן, דין העתירה להדחות על הסף
07060930.P18.txt	"כמו כן הוסכם כי מנהל מקרקעי ישראל, ישיב למערערת, לפנים משורת-הדין, סכום חלקי מן הפקדון שחולט – בסך של 1,800,000 ש""ח בתוספת מע""מ"
07069510_n03.txt	העתירה נדחית
08007240_n05.txt	אשר על כן העתירה נדחית
07104730_t07.txt	"לשיטת המשיבים דין העתירה להידחות; אזרחות אינה זכות קנויה לכל העומד בתנאים האובייקטיביים המנויים בסעיף 5(א) לחוק האזרחות, תשי""ב-1952, ושר הפנים רשאי לשקול תנאים נוספים; בין היתר, רשאי השר לשקול האם היענות לבקשה למתן אזרחות עלולה ליצור סכנה לשלום הציבור ולביטחונו, או לאינטרסים חיוניים של המדינה, כשם שרשאי הוא לשקול שיקולים אלו על פי חוק הכניסה לישראל, תשי""ב-1952, ועל פי חוק השבות, תש""י-1950"
08041430_s06.txt	סיכומו של דבר הוא שדין הערעור להתקבל וכך אנו מורים
07025390_o04.txt	דין העתירה להידחות על הסף, הן מטעם עקרוני והן לגופה
07105300_m06.txt	אשר על כן, נוכח קיומו של סעד חלופי, דין העתירה להידחות על הסף
07034050_n01.txt	לאחר שעיינתי בטענות הצדדים ובמסמכים שהונחו בפני, הגעתי לכלל מסקנה כי דין הערעור להידחות
07065480_s25.txt	השימוע נערך ביום 5.12.2006, ובסיומו הוחלט להאריך את אשרת העותרת לחצי שנה נוספת, עד ליום 31.5.2007
08068870_c23.txt	דין העתירה להימחק לאור החלטת הממשלה מס' 4316 מיום 7.12.2008, שייתרה את העתירה, כפי שהעותרים עצמם מציינים
07009530_A10.txt	לאור זאת, דין הערעור על הכרעת הדין להדחות
08077940_h03.txt	אשר על כן, דין העתירה להידחות על הסף
07051410_r13.txt	אשר למשיבים הנותרים 13 ו-14, נמצא כי הם שילמו את מלוא חובותיהם למועצה, ולכן הוחלט להותיר את מינויים למועצה בעינו
08065060_n04.txt	"העותר מצוי בהשגחת שב""ס לעניין מצבו הבריאותי וכיוון שהוא מומלץ לניתוח, אנו מניחים כי משהוחלט שהוא נזקק מבחינה רפואית לניתוח, יינתן לו בהקדם הטיפול הדרוש"
03097500.R13.txt	"אשר לע""א 9732/03, אנו מחליטים להחזיר את הענין לבית המשפט המחוזי וזאת לצורך השלמת פסק דינו בשאלות הבאות: (א) האם אמנם ניתנה הסכמה של המערערת בהליך זה לסעד שנתבקש על ידי המשיבים 1 ו-2 כפי שפסק בית משפט קמא על יסוד פרוטוקול מיום 4.7.02, ונוכח מהלך הדיון בפועל לאחר מכן, ושמיעת עדויות מטעם משיבים 1 ו-2"
07065200_v01.txt	דין הערעור על החלטת הרשמת להידחות
07104640_n11.txt	אשר על כן העתירה נדחית
08047520_o06.txt	המשיבה, מצדה סבורה כי דין הערעור להידחות, תוך שהיא סומכת ידה על פסק-דינו של בית-המשפט קמא
07063280_n02.txt	העתירה נדחית
07107850_k12.txt	עמדת המשיב העדכנית, לאחר עריכת השימוע, היא כי דין העתירה להידחות, שכן לשר הפנים מסור שיקול דעת רחב בעת שקילת בקשת קבלת מעמד בישראל, בפרט כאשר מדובר בסטטוס של אזרחות
07007550_r02.txt	העתירה נדחית, אפוא
05058720.O03.txt	"לפיכך, אנו מחליטים לדחות את ערעורו של הרוש (ע""פ 352/06), ומאידך לקבל את ערעורי המדינה (ע""פ 5872/05, 331/06)"
16056120_e06.txt	דין הערעור להידחות
08007880_t06.txt	"אכן, אף שעדיף היה אילו הוצגו לפנינו נתוני השוואה בין העותר לבין קצינים אחרים שקודמו או לא קודמו בדיוני השיבוצים, אנו מקבלים כי ביסודו המדובר בדיון מקצועי מסודר ופרטני במשטרה, הכולל גם רכיבים של התרשמות ויחסי אנוש; ואין מקום שאנו נשים עצמנו לעניין זה בנעלי ספ""כ המשטרה, מקצועית ומהותית"
08062430_r07.txt	"בשלב זה הוחלט, כי אין לנקוט עתה בפעולות אכיפה כנגד חריגות הבנייה בתחום איו""ש, שבוצעו בהתאם לתכניות הקיימות, שכן אופיין המשפטי של חריגות אלה והדרכים לפתרון הבעיה המיוחדת שנוצרה טרם הובררו עד תום"
07028490_b11.txt	בהמלצת בית המשפט, ניאותה המשיבה לקבל את הפרשנות שהציעה המערערת ואשר על-כן, הוסכם כי בית המשפט יקבל את הערעור
06050710_r01.txt	העתירה נדחית על הסף
08001800_N04.txt	לאחר ששמעתי את הצדדים ועיינתי בחומר שבתיק שוכנעתי כי דין הערעור להידחות
04117500_r09.txt	בנסיבות הענין, ובהתייחס למכלול שיקולי הענישה, אנו מחליטים להפחית שנה אחת מעונש המאסר שהוטל על המערער ולהעמיד את עונשו על 7 שנות מאסר במקום שמונה שנים שנגזרו עליו
08032790_t08.txt	בשלב ראשון הוחלט כי הצד הישראלי יהיה נכון לבחון 5,000 בקשות, ולאחר מכן הוחלט כי יהיה נכון לבחון 7,000 בקשות נוספות, ובסך הכל עד למועד התשובה אושרו מכסות למעמד באזור בשל נישואין בהיקף של כ-22,000 נפש
07007810_b02.txt	העתירה נדחית
06052820_r01.txt	העתירה נדחית על הסף
07031910_n01.txt	לאחר שעיינתי בחומר שבפני ובטענות הצדדים, באתי לכלל מסקנה כי דין הערעור להידחות
08038530_k02.txt	דין העתירה להידחות
06102770_b03.txt	הוועדה המקומית אף היא סבורה כי דין העתירה להידחות
07002820_p18.txt	בשנת 2004, לאחר תקופה ארוכה שבה לא היו העותרים בקשר עם לשכת מנהל האוכלוסין ולא המציאו את המסמכים הנדרשים לצורך איחוד המשפחות, נשלחה לעותרים הודעה לפיה הוחלט לדחות את בקשתם בשל זניחתה
08043740_h06.txt	משלב זה ואילך התפתחה מסכת האירועים שהביאה לבסוף להחלטה נשוא העתירה לבית המשפט לעניינים מינהליים, בה הוחלט לדחות את התוכנית
07085510_t08.txt	הודגש, כי לאורכה של הדרך כולה נזקק המשיב לפרקי זמן ממושכים כדי להתייחס לפניות המערער (בדיקת תכניות; אישור הוצאות הפיתוח; חתימה על הסכם פיתוח למגרש 115 ומסירת הודעה על ביטול החוזה, משהוחלט לבטלו)
07077170_s02.txt	העתירה נדחית אפוא על הסף ועימה נדחית גם הבקשה לצו ביניים
07088000_n06.txt	אשר על כן, אנו דוחים את הערעור על שני חלקיו
08053300_p14.txt	לפיכך, דין הערעור בנקודה זו להתקבל
08046960_z05.txt	כמו כן, המשיבה טוענת כי בניגוד להחלטתו של השופט שטרסנוב, במסגרתה הוחלט כי ישנו קשר בין הנהגים למשיבה, הרי שנהגי המוניות אינם אלא יחידות עצמאיות כלכליות ואין לראות קשר משפטי בין המשיבה לנהגים
08067570_t02.txt	"המבקש יתייצב לריצוי עונשו ביום ו' תשרי תשס""ט (5.10.08) (כלומר, כבר לאחר עיד אל-פיטר הקרוב שבתום חודש הרמדאן), במזכירות הפלילית בבית המשפט המחוזי בבאר שבע, עד שעה 10:00"
07003250_o03.txt	ועוד, ביום 5.4.2005 – עובר להגשת העתירה – התקיים דיון בלשכת סגן ראש עיריית כפר-סבא, בו הוחלט על סלילת מגרש החנייה בהתאם לתוכניות שהוכנו זה מכבר
20030450.P11.txt	לכן, ומאחר וספרי המערער אינם מהימנים, הוחלט לערוך את השומה החל מחודש יוני 2012
06060230_z04.txt	בין היתר מונה סעיף 9(ג) את הנושאים הבאים: התנהגות האסיר בבית הסוהר, מידת המסוכנות הנשקפת לציבור מן האסיר בתקופת חופשתו, הסיכויים שהאסיר לא יתייצב ליתרת מאסר בתום החופשה
07090450_p11.txt	העתירה נדחית
07019280_o04.txt	"לפיכך, אנו מחליטים לדחות את הערעור בע""פ 2511/07 בו לא מצאנו ממש, ומאידך, לקבל את הערעור בע""פ 1928/07, כך שתקופת המאסר בפועל בה ישא אמג'ד תעמוד על שש וחצי שנים"
19070360.E14.txt	אקדים ואומר כי דין הערעורים להידחות ברובם, למעט ערעור המשיבים בסוגיה של גובה הפיצויים העונשיים, כפי שיפורט להלן
07006350_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08015520_w03.txt	יתר על כן, סבור אני כי דין הערעור להידחות אף לגופו של עניין
07083440_n11.txt	"משרד לביטחון פנים - משטרת ישראל עתירה למתן צו על תנאי וצו ביניים תאריך הישיבה: י""ג בסיון התשס""ח (16.06.2008) בשם העותרים: עו""ד פנחס ברזילי בשם המשיבים: עו""ד רועי-אביחי שויקה פסק-דין בהתחשב בקביעה בפסק הדין הקודם בעניינה של העותרת בבג""ץ 11920/05, אשר לא הובא כלל לידיעתנו בידי בא-כוח העותרים אף שאנו מקבלים כי העובדות לא היו בידיעתו, דין העתירה להידחות"
08021790_n05.txt	לפיכך העתירה נדחית ללא צו להוצאות
07055620_r04.txt	במקביל לכך, עניינו הועבר למחלקת המשמעת במטה הארצי, שם הוחלט להעמידו לדין משמעתי בהאשמות של נקיטת לשון גסה והתנהגות שאינה הולמת שוטר, ואשר יש בה כדי לפגוע בתדמית המשטרה
08010670_o24.txt	"בשלהי שנת הלימודים תשס""ז (2007), הוחלט לבצע מספר שינויים במבנה ובסדרי הלימוד בבית הספר, והלכה למעשה הוקם בית-ספר נוסף לצדו של בית הספר הקיים"
07089300_s10.txt	העתירה נדחית איפוא
06027260_o02.txt	מתסקירים שהגיש שרות המבחן עולה, כי נעשה ניסיון לשלב את המערער בחלופת מעצר (הוסטל), אולם הוא נכשל בהתנהגותו ועל כן הוחלט להחזירו למעצר
07061910_o03.txt	הנה כי כן, אף שהעונש שהושת על המערער אינו קל, הוא מתחייב מאישיותו ומהאירוע בו היה מעורב, ולפיכך אנו מחליטים לדחות את הערעור
07085640_h06.txt	"בנוסף לכך הפנה אותנו המערער לע""פ 777/92 הררי נ' מדינת ישראל (לא פורסם, 11.6.1995) שם הוחלט בדעת רוב לזכות את אחד המערערים מעבירת הרצח, וזאת לאחר שדקר את הקורבן חמש פעמים, אשר אחת מהן הייתה דקריה קטלנית באזור הלב, כאשר הסכין מוחדר לעומק של 13.5ס""מ"
20053630.Q15.txt	אני מצטרף לחברי השופט ג' קרא כי דין הערעור להידחות
08095140_o02.txt	לפיכך, אנו מחליטים לקבל את הערעור ולהעמיד את תקופת המאסר בה ישא המשיב על 9 חודשים
07070060_n19.txt	אשר על כן, העתירה נדחית
07015160_s12.txt	העתירה נדחית
08061580_n03.txt	אשר על כן, העתירה נדחית
07079340_c01.txt	העתירה נדחית על הסף
08028340_w02.txt	העתירה נדחית אפוא על הסף
07013230_n07.txt	לפיכך העתירה נדחית
19068260.J08.txt	אף דין הערעור על גזר הדין להידחות, למעט בעניין רכיב המאסר המותנה, כפי שיפורט להלן
07001720_t02.txt	(6) המערער יתייצב לריצוי עונשו ביום 16.7.07 בשעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בחיפה
08066240_r02.txt	לאור זאת אנו מחליטים לקבל את הערעור לענין זה ולבטל את העונש שנגזר על המערער בגין הרכיב האמור
08016490_s35.txt	"על יסוד המוסכם אנו מחליטים למנות כמנהל מיוחד את עו""ד עמי פולמן"
08082530_v02.txt	דין העתירה להימחק על הסף
08028270_n16.txt	אשר על כן, העתירה נדחית ועל העותרת לעזוב את ישראל בתוך 30 ימים
08041110_o01.txt	נאמר, כי תפקודו של המערער במאסר תקין, הוא מעוניין בהשתתפות בקבוצה טיפולית, אך הקבוצה תקלוט חברים חדשים רק לאחר החגים, ולכן לא יוכל להשתתף בה כיוון שבדצמבר יתייצב בפני ועדת השחרורים; זו תבנה תכנית טיפולית בשיתוף הרשות לשיקום האסיר
08021050_c08.txt	המערער יתייצב לעבודות השירות ביום 15.12.2008 כפי שהורה הממונה
06099650_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07030480_m05.txt	אשר על כן, העתירה נדחית
07090220_k13.txt	לשיטתנו, דין העתירה להידחות, תוך שימת לב לאמור בסעיף 10 סייפא שלהלן
07008610_e16.txt	אשר לאופן חלוקת המניות, המערערים טוענים כי החלוקה באגודה לא נעשתה על פי המתכונת עליה הוחלט בועידת תנובה (של 50% באופן שווה ו-50% לפי היקף השיווק); כי החלטת האסיפה היא שרירותית, באשר היא קובעת ש-70% מתקבולי מניות תנובה יחולקו רק ליצרני החלב, על בסיס חלוקה לעשורים ועל פי הצהרותיהם, ללא רישום המעיד על היקף ההשקעה של כל אחד; כי שגה בית המשפט כשקבע שלמערערים לא היו טענות נגד שיטת החלוקה לפי מפתח גדיש; כי אין זה מתקבל על הדעת שאדם שהתמנה על ידי האסיפה הכללית יכריע בזכויות קנייניות של החברים, והדבר הוא בניגוד לתקנון האגודה; כי החלטת האסיפה הכללית פוגעת בקניינם האישי והיא בבחינת קיפוח המיעוט; וכי לכל היותר יצרני החלב זכאים לחלק הנומינאלי בלבד בקרן הון מניות תנובה, שכן יש להבחין בין שווי קרן ההון באגודה לבין שוויין של מניות תנובה, אשר ערכן עלה במהלך השנים גם בשל המוניטין של תנובה
08004300_k16.txt	על מנת להקל את הפגיעה שבהפחתת התוספת, הוחלט לנכות את המענק ב שנים עשר תשלומים , באמצעות הקטנת שיעור התגמול – משיעור הגידול במדד בהתאמה, וזאת החל ממאי 2001
07045660_r02.txt	דין העתירה להדחות על הסף בשל קיומו של סעד חלופי, וזאת אף מבלי להדרש לתשובת המדינה
08030270_c16.txt	בסופו של יום הוחלט להמליץ שלא לשנות מהמלצותיה הקודמות של הועדה לדחות את בקשות המערערים
06071010_c05.txt	לאחר ששקלנו את טענות הצדדים החלטנו כי דין הערעור להתקבל
08020550_c01.txt	העתירה נדחית אפוא על הסף ועמה נדחית הבקשה לצו ביניים
07007860_r01.txt	העתירה נדחית
07038760_o01.txt	העתירה נדחית על הסף
07036810_s16.txt	דעתנו היא כי דין הערעור להידחות
07050850_n02.txt	המערערת תישא בהוצאות שכר טרחת עורך-דין משיב 1 בסכום של 5,000 ₪
07000370.o25.txt	התוצאה היא כי בשנים הראשונות לביטוח משלם המבוטח פרמיה גבוהה ביחס לסיכון, ואילו בשנים המאוחרות הפרמיה המשולמת נמוכה ביחס אליו
07094950_h02.txt	אשר על כן, העתירה נדחית על הסף
08003930_h03.txt	התוכנית במתכונתה החדשה נדונה בוועדה המקומית לתכנון ובניה, וביום 15.3.2000 הוחלט להפקידה בתנאים, אולם בהמשך החלטה 737 בוטלה על ידי בית משפט זה והתוכנית לא יצאה מן ההלכה אל המעשה
07068990_h12.txt	בעקבות כך הוחלט, בהסכמת הצדדים, כי הדיון יידחה על מנת שבא כוח העותרים יוכל להציג בפני גורמי הביטחון כל מידע הנוגע לעניין
08085980_c02.txt	אשר על כן, העתירה נדחית על הסף
07111970_c19.txt	משהוחלט כך, הגישו העותרים בקשה מוסכמת לתקן את העתירה המקורית באופן שיתווסף סעד חלופי ולפיו התבקש המינהל לנמק מדוע לא יפעל להחיל על מקרקעי העותרים את החלטה 969
07044080_m06.txt	בהמשך, קשר המשיב קשר עם אחר לפיו יתייצב האחרון במקומו ביום הבחינה וייבחן תחתיו
08058140_k05.txt	"המשיבים טוענים עוד כי דין העתירה להידחות גם לגופה מטעמים בטחוניים, הן לגבי שתי השכונות האמורות והן לגבי שכונת ג'בל ג'והר, הנתונה לשליטה בטחונית ישראלית (שטח "" H-2 "" ושטח "" C ""), זאת לנוכח עמדת המפקד הצבאי באיזור"
08079200_o06.txt	נוכח האמור העתירה נדחית
07033040_p32.txt	התוצאה היא שהעתירה נדחית
07049180_v03.txt	לאחר שבחנתי את טענות המערער הגעתי למסקנה כי דין הערעור להידחות הן בשל האיחור הניכר בהגשת הבקשה והן משום שהטענות שהעלה המערער אינן מגלות על פני הדברים כל עילה לדיון נוסף
08080070_v03.txt	אשר על כן, העתירה נדחית על הסף
07085590_m06.txt	העתירה נדחית על הסף
07057570_p04.txt	העתירה נדחית
20047430.Q09.txt	המשיבה סבורה כי דין הערעור להידחות
06104540_v03.txt	דין הערעור על החלטת הרשמת להידחות
07050940_n14.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
06069190_o01.txt	נוכח האמור, ומאחר ולא מצאנו בעונש חומרה כלשהי, אנו מחליטים לדחות את הערעור
07098150_c18.txt	אנו דוחים את הערעורים על הכרעת הדין ועל גזר הדין
08074630_r02.txt	דין העתירה להידחות על הסף מחמת קיומו של סעד חלופי
08005570_v04.txt	דין העתירה להידחות על הסף
08037750_n04.txt	לאחר שקראתי את הבקשה על נספחיה וכן את החלטת הרשם, הגעתי לכלל מסקנה כי דין הערעור להידחות
06107670_v01.txt	העתירה נדחית
07028650_R05.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 2865/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופטת מ' נאור כבוד השופט י' אלון העותר: "" מרכז צדק לנשים "" נ ג ד המשיבה: הנהלת בתי הדין הרבניים עתירה למתן צו על תנאי תאריך הישיבה: י""ד בשבט התשס""ח (21.01.08) בשם העותר: עו""ד סוזן וייס בשם המשיבה : עו""ד עינב גולומב פסק-דין העתירה הוגשה כעתירה ציבורית שהסעד המבוקש בה הוא כוללני, בלא צירוף עותרת או עותרות קונקרטיות, ובלא בקשת סעד קונקרטי המתייחס לנסיבות מקרה פרטני המצדיק הפעלת ביקורת שיפוטית"
08047340_b11.txt	אי לכך, העתירה נדחית
07013800_c03.txt	העתירה נדחית אפוא על הסף
08022000_n01.txt	דין הערעור להידחות
08013510_O01.txt	אשר על כן, העתירה נדחית על הסף
07022310_p04.txt	המ דובר בטעות בתחום הדיוני, הניתנת לתיקון על נקלה על ידי החזרת הענין לבורר עם הוראות מתאימות לענין קיום דיון בנוכחות הצדדים או, למצער, קיום דיון ובירור התביעה בהעדר המשיבים, אם שוב לא יתייצבו
08104340_s01.txt	עוד הוחלט ביום 8.11.06 להעביר את תביעת המזונות לבית המשפט למשפחה בנצרת
08011360_O01.txt	העתירה נדחית אפוא על הסף
08085530_e25.txt	המערערים טענו, כי על פי הסכם משולש שנחתם בין ביאליסטוצקי-ואלדמן-טייטלבאום, הוסכם כי חובו של ואלדמן לביאליסטוצקי בגין ההסכם השני, קטן מ-1.6 מיליון דולר ל-1 מיליון דולר
08009120_h09.txt	כך הוחלט לפטור את המערערת רק מתשלום ההיטל בגין מרכיב הקרקע ולחייבה לשלם את ההיטל בגין הבנייה החדשה ובגין הסלילה החדשה שהתבצעו בעת שהמערערת כבר הייתה הבעלים של המגרש
07105280_T03.txt	לטענת המשיבה בהודעה מיום 20.12.07 דין העתירה להידחות על הסף, שכן העותרים לא פנו בכל פניה מוקדמת למשרד הפנים בעניין טענת יהדותם, ולא מיצו את ההליכים
07017940_m10.txt	על יסוד נימוקים אלה הוחלט לדחות את הבקשה להיתר בניה ולהשאיר את צווי ההריסה בתוקף
08095870_p02.txt	"המוקד להגנת הפרט מיסודה של ד""ר לוטה זלצברגר נ ג ד המשיב: מפקד כוחות הצבא בגדה המערבית עתירה למתן צו על-תנאי בשם העותרים: עו""ד עביר ג'ובראן-דקואר בשם המשיב: עו""ד אבינעם סגל-אלעד פסק-דין העתירה תימחק כמבוקש וכמוסכם"
07025170_s01.txt	אשר על כן, העתירה נדחית על הסף
07049090_h04.txt	"המשיב יתייצב ביום 25.11.07 לתחילת ריצוי עונשו במוסד ""הודיות"", בימים ובשעות הקבועים בחוות דעתו של הממונה על עבודות השירות"
07039050_o01.txt	אשר על כן, ומבלי להתייחס לשאלת ההקצבה לגופה, העתירה נדחית על הסף
08071570_r01.txt	מטעם זה העתירה נדחית על הסף, ועמה נדחית גם הבקשה למתן צו ביניים
08082680_n04.txt	בהודעת המדינה נמסר כי המשיבים אכן מודעים לצורך לאפשר את ההסעות לאותם זכאים, ומטעם זה הוחלט כי התקציב המיועד להסעות הללו, יוגדל ולמעשה יוכפל בשנת 2009, כאשר לשנת תקציב זו תתווסף תוספת של 4 מיליון ₪ מעבר לתקציב 2008, וסכום זה יוקצה אף אם בשל האילוצים השונים יחולו עיכובים באישור תקציב המדינה במועד
07083540_v03.txt	העתירה נדחית ועימה נדחית גם הבקשה למתן צו הביניים
07024370_s04.txt	העתירה נדחית, איפוא
07057960_n01.txt	לאחר שעיינתי בחומר שהונח בפני ושקלתי את טענות הצדדים הגעתי לכלל מסקנה כי דין הערעור להתקבל
07031980_m02.txt	לאחר ששקלנו את טיעוני הצדדים, הגענו למסקנה כי דין הערעור להידחות
08015870_r10.txt	לאור הודעה זו, אנו מחליטים על מחיקת העתירה כמבוקש
07069450_b04.txt	העתירה נדחית
08103110_w11.txt	"הבדיקות הנ""ל העלו קיומו של בלט באזור החוליות L4-L5 , ובנסיבות אלה הוחלט על קיבוע של החוליות, ולא היה מקום לבצע הרחבה של תעלת השדרה או כריתת דיסק"
08050300_k04.txt	העתירה נדחית איפוא ללא צו להוצאות
07017590_c02.txt	מכל הטעמים שפורטו דין העתירה להידחות
07022010_w02.txt	המערער ישא בהוצאותיהן של המשיבות 2-5 ובשכר טרחת עורכי דינן בסך 2,500 ₪ כל אחת
07062650_b04.txt	העתירה נדחית, איפוא, על הסף
07072760_k04.txt	לאחר שמיעת טענות הצדדים ועיון בחומר העצום והרב שהוגש לנו על ידם, המכיל ארגזים רבים, נחה דעתי כי דין הערעור והערעור-שכנגד – להידחות , כך שפסק דינו של בית המשפט הנכבד קמא יישאר על מכונו וכך אציע לחברי שנעשה
07029230.M07.txt	משרד התחבורה מוסיף כי מאז שניתנה החלטת ועדת הבדיקה, לא עלה בידי המשיב לקבל את החזקה בקרקע ומשכך, הוחלט לחדש את דיוניה של ועדת הבדיקה כדי לבחון אם יש להותיר את ההחלטה על כנה, ולצורך כך זומן המשיב לשימוע
07053900_s02.txt	בנסיבות אלה דין העתירה להידחות
08095710_b04.txt	לפיכך טוען המשיב כי דין העתירה להידחות על הסף בשל אי מיצוי הליכים
08110560_o03.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביום ט""ז באייר התשס""ט (10.5.09), עד לשעה 10:00"
07034680_k06.txt	המדינה מנגד מסבירה כי הוחלט שלא להעמיד לדין את מי שנטען כלפיהם שגם היו מעורבים – בשל קשיים ראייתיים משמעותיים – ולא ניתן לומר כי בהחלטה זו יש משום שיקולים זרים, או פסולים
08036860_o05.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בירושלים, ביום כ""ה בניסן התשס""ט (19.4.09), עד לשעה 09:00"
07081350_t15.txt	"בתום הדיון (ביום 30.6.08) הוחלט ליתן רשות ערעור בשתי שאלות: ""א"
08016750_n16.txt	בהודעה נוספת מיום 26.10.2010, אשר הוגשה בהתאם להחלטת בית המשפט, הודיעו המשיבים כי לאחר שובו של המערער מחופשתו הראשונה התקיים דיון בפני גורמי שירות בתי הסוהר שבסיומו הוחלט לאפשר את יציאתו של המערער לשתי חופשות נוספות בתנאים דומים לתנאי חופשתו הראשונה
07094280_r05.txt	העתירה נדחית, איפוא
07106270_k05.txt	"כעולה מן העתירה, בשנת 2001 הוחלט כי העותר ישלם לשני ילדיו הקטינים מזונות בסך 1,500 ש""ח לכל ילד, כולל מדור"
06022350_c01.txt	אשר על כן, העתירה נדחית על הסף
07073510_r01.txt	דין הערעור על העונש להידחות
07074700_p05.txt	דין הערעור להידחות
08050450_o01.txt	דין העתירה להידחות על הסף, ולא משום שדומה כי בא-כוחה של העותרת נחפז להגישה על אף ההכרעה הצפויה בבית-משפט השלום, אלא הואיל ובית-משפט זה אינו הערכאה המתאימה לבירור הטענות
07043830_b03.txt	המערער יתייצב לריצוי עונשו ביום 14.10.07 בשעה 08:00 בבית המשפט המחוזי בחיפה
07015420_n03.txt	העתירה נדחית
07007400_r07.txt	העתירה נדחית, איפוא
08101020_w07.txt	ביום 7.12.08 נדחתה בקשתו של המערער, ואולם ניתנה לו שהות לצרכי התארגנות לקראת ריצוי עונשו ונקבע כי הוא יתייצב לתחילת ריצוי עונשו ביום 4.1.09
08032930_p05.txt	לאחר מספר ימי אשפוז, הוחלט ביום 28.9.00 על ביצוע ניתוח קיסרי, תוך ביצוע הרדמה ספינלית (שדרתית)
07110820_s20.txt	דין הערעור להתקבל
08005080_t05.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 508/08 בפני: כבוד השופט א' א' לוי כבוד השופט א' גרוניס כבוד השופט א' רובינשטיין המערער: איוון סטרוב נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בבאר שבע בת""פ 8286/06 שניתן ביום 23.12.07 על-ידי השופט יורם צלקובניק בשם המערער: עו""ד אליהו ויצמן בשם המשיבה: בשם שירות המבחן: עו""ד אוהד גורדון גב' ברכה וייס פסק-דין משלים השופט א' רובינשטיין: המערער ירצה את ששת חודשי המאסר בפועל בעבודות שירות ביחש""ם דרום (מחנה נתן) על פי חוות דעת הממונה על עבודות שירות מיום 16.6.08, ולשם כך יתייצב ביום 15.7.08 בשעה 08:00 בפני המפקח על עבודות שירות במפקדת מחוז דרום, ליד כלא באר שבע (אוטובוס 46)"
07025640_k08.txt	"שאלת העדת שופט על דבר שאיננו קשור בתפקידו השיפוטי נבחנה בפרוטרוט במסגרת הדיון ב-רע""א 3202/03 מדינת ישראל נ' יוסף , פ""ד נח(3) 541 (להלן: פרשת יוסף ), ושם נקבעו כללים לטיפול בסוגיה זו, שאלה תמציתם: בית המשפט הדן בהליך בו מתבקשת העדות יכריע, על סמך החומר שלפניו וטיעוני הצדדים, האם להעיד את השופט; משהוחלט להעיד את השופט, יגיש בעל הדין לבית המשפט את השאלות שהוא מבקש לשאול את השופט, ובית המשפט יחליט אילו שאלות יוצגו; השופט יענה על השאלות בכתב, ואחרי שיינתנו התשובות, בעלי הדין רשאים להפנות לשופט שאלות הבהרה, תוך שימוש במנגנון שתואר לעיל; אם מצא בית המשפט, לאחר קבלת התשובות, כי יש צורך לחקור את השופט בחקירה שכנגד – יזמין אותו לחקירה כאמור, לא לפני שיודיע על כך ליועץ המשפטי לממשלה, אשר יודיע מה עמדתו בסוגיה"
06091890_h03.txt	אשר-על-כן, דין העתירה להדחות על הסף
08025570_r03.txt	העתירה נדחית
