filename	result
22016640.M03.txt	בנסיבות העניין, אין צו להוצאות.
21061540.E03.txt	
21073350.M12.txt	זאת, נגד דעתם החולקת של השופטים נ' סולברג, י' וילנר וד' מינץ.
22067220.N13.txt	סופו של יום, אם תשמע דעתי נדחה את הערעור על שני חלקיו.
22081140.J08.txt	יתר רכיבי גזר דינו של בית המשפט המחוזי יוותרו על כנם.
22057360.F12.txt	אציין בקצרה כי סכום הפיצויים אותו חויב המערער לשלם לנפגעי העבירה הינו סביר לחלוטין; וכאמור, המערער לא העלה ביחס אליו השגות מפורשות במסגרת ערעורו.
23055310.E02.txt	אשר על כן, העתירה נדחית.
21024210.O10.txt	בנסיבות אלה, אציע לחברַי לדחות את הערעור.
23049070.J03.txt	בסיכומו של דבר אציע לחבריי להעמיד את עונשו של המשיב 1 על 16 חודשי מאסר בפועל, ואת עונשו של המשיב 2 על 14 חודשי מאסר, חלף עונשי המאסר בפועל שנגזרו עליהם בבית המשפט המחוזי.
22079870.E02.txt	סוף דבר, שהעתירה נדחית.
23022200.E02.txt	אשר על כן, העתירה נדחית.
23057500.E03.txt	בכפוף לאמור בסעיף 3 סיפא לעיל.
21032230.Z07.txt	רביעית, בנסיבות מקרה זה, סבורני כי נכון שהערכאה הדיונית הייתה מטילה על המערער עונש של מאסר עולם בשל הנימוקים שפורטו.
21009900.C01.txt	אשר על כן, לו תישמע דעתי, נדחה את הערעור.
22087650.M10.txt	בנתון לאמור, העתירה נמחקת ללא צו להוצאות.
21054200.E06.txt	אשר על כן, הערעור בעניינו של דור נדחה.
21054070.J03.txt	סיכומו של דבר, אני סבור כי יש לדחות את הערעור, וכך אציע לחברי וחברתי.
20088280.E18.txt	לנוכח התוצאה אליה הגעתי, לא יעשה צו להוצאות בערכאה זו.
23029510.E02.txt	אשר על כן, העתירה נדחית.
22027270.N13.txt	הערעור נדחה אפוא.
23049000.E02.txt	אשר על כן, העתירה נדחית.
22005590.R03.txt	שאר רכיבי גזרי הדין יעמדו בעינם.
23020580.N05.txt	תוצאת הדברים היא, שאני מצטרפת לעמדת חבריי כי לא היתה מניעה להעמיד את המערער לדין פלילי ולהענישו, וכי העונש שהוטל עליו על-ידי בית המשפט המחוזי אינו חורג לחומרה באופן המצדיק התערבות ערכאת הערעור, ולפיכך דין הערעור להידחות.
23056760.E03.txt	יצוין כבר כעת כי בשים לב למועד פקיעתו של הצו הנוכחי, ולאחר שמצא כי עודנה נשקפת סכנה מהעותר, הורה המפקד הצבאי על מעצרו של העותר לתקופה נוספת של ארבעה חודשים, החל מיום 22.8.2023 ועד ליום 21.12.2023.
23027220.F04.txt	אשר על כן, ובשים לב לכלל לפיו ערכאת הערעור אינה ממצה את הדין, אציע לחברותיי כי נקבל את ערעור המדינה ונעמיד את עונש המאסר שהושת על המשיב לריצוי בפועל על 40 חודשים.
23009230.N04.txt	אציע כאמור לחבריי לדחות את הערעור, ולהשאיר על כנה את קביעת בית המשפט המחוזי לפיה המערער הינו בר-הסגרה להונגריה בגין העבירות שיוחסו לו בבקשת ההסגרה.
22086530.N09.txt	אך בסופו של יום מצאנו כי אין לחרוג מהכללים הנהוגים בערכאת הערעור, וגם אם בשבתנו כערכאה דיונית היינו מחליטים להשית עונש כבד יותר על המשיב, הרי שכאמור התערבות ערכאת הערעור בחומרת העונש היא מוגבלת.
23026350.Y04.txt	למען הסר ספק יובהר כי אין החלטה זו נוגעת לעונש המאסר שנגזר על המשיב 2 במסגרת התיק האחר, והוא יעמוד בעינו, ויבוא בנוסף ובמצטבר לעונש המעצר שניתן בתיק זה, כפי שנקבע בתיק האחר.
21030910.W12.txt	כאמור, כחברי השופט שוחט, אף אני סבור כי דין הערעור – להתקבל.
22044230.J05.txt	בראי האמור, דין הערעור להידחות וכך אציע לחברתי ולחברי לעשות.
22026400.O02.txt	נקבע, כי חלק מהטענות לא הוכחו במידה מספקת – ובין כה וכה אין באמור כדי לסייע למוחמד בהפחתה מאחריותו לאירועים.
22045930.G05.txt	בנסיבות העניין ומשלא נתבקשה תגובה לעתירה, אין צו להוצאות.
21078680.V05.txt	ה נ ש י א ה השופטת ג' כנפי-שטייניץ: אני מסכימה.
22044630.A14.txt	בסוגיה המורכבת שלפנינו ובנסיבות המקרה, חוות דעתה של חברתי, השופטת ד' ברק-ארז, מגלמת את דרך האמצע המאוזנת והראויה אשר לוקחת בחשבון את מגוון השיקולים הרלוונטיים.
23018540.E02.txt	אשר על כן, העתירה נדחית.
22012550.M02.txt	יתר חלקי גזר הדין יעמדו בעינם.
22015470.Y06.txt	גם לפניי לא הוצגו טעמים אשר מצדיקים מתן אישור להארכת המועד להגשת ערעור, וזאת אף בהינתן המדיניות המקלה הנהוגה בהליכים פליליים.
21015260.C12.txt	סוף דבר, על יסוד האמור ומכל הנימוקים עליהם עמדתי בהרחבה לעיל סבורני כי דין הערעור, על שני חלקיו, להידחות – וכך אציע גם לחבריי לעשות.
23015730.N03.txt	בשולי הדברים אוסיף בכל הנוגע לטענות המערער בנוגע למצבו הכלכלי, כי הערעור שלפנַי אינו האכסניה המתאימה להעלאתן ומכל מקום אין בהן כדי להשליך על סוגיית סיווג ההליך.
21054050.E21.txt	שאר רכיבי גזר הדין יישארו על כנם.
22045590.F04.txt	נוכח כל האמור – העתירה נדחית.
23039940.A04.txt	משלא התבקשה תגובה, אין צו להוצאות.
23078890.P02.txt	משלא התבקשה תגובה, אין צו להוצאות.
22039820.M04.txt	נוכח כל האמור, באתי לכלל מסקנה כי עקרון ההלימה, כמו גם הצורך בהגנה על שלום הציבור ושיקולי הרתעה, מחייבים החמרה בעונשו של המשיב.
23071610.E01.txt	"ממילא, אין כל מקום להידרש למידת ""סבירותו"" של פסק הדין, וגם טענות העותרות במישור זה דינן להידחות על הסף."
22040990.M05.txt	לפיכך, בהתחשב גם בהערת גורמי הטיפול כי לקיחת האחריות מצדו של המערער נעשתה באופן פורמלי בלבד, תוך השלכת אחריות על אחרים, ונטייתו למזער מחומרת מעשיו; ובשים לב לחומרה היתרה שיש לייחס לעבירות מין בקטינות בכלל, ובמסגרת המשפחתית בפרט, החלטתי לצרף את דעתי לדעתו של חברי, המשנה לנשיאה ע' פוגלמן; אין הצדקה להעתר לערעור.
22039360.N02.txt	אנו תקווה כי סיום ההליך המשפטי וגזירת דינו של המערער, יסייעו, במידת-מה, בשיכוך כאב הנפגעות ובני משפחותיהן, ויהוו עבורם התחלה של דרך חדשה שתוביל לשיקום ולצמיחה.
22058390.R03.txt	ה נ ש י א ה השופט א' שטיין: אני מסכים.
22006420.J03.txt	אשר על כן, יש לדחות את הערעור.
22035690.E02.txt	יתר רכיבי גזר הדין של בית המשפט קמא יעמדו בעינם.
22080680.G04.txt	זאת בכפוף לחוות דעת מאת הממונה על עבודות שירות.
