filename	result
07094950_h02.txt	מנגד טוענת המשיבה כי עומד לעותר סעד חלופי בדמות תקיפת ההחלטה באמצעות ערעור ועל כנ דינ העתירה להידחות על הספ. לאחר עיונ בעתירה ובתגובה לה שוכנענו כי דינ העתירה להידחות על הספ. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08003930_h03.txt	התוכנית במתכונתה החדשה נדונה בוועדה המקומית לתכנונ ובניה וביומ 1532000 הוחלט להפקידה בתנאימ אולמ בהמשכ החלטה 737 בוטלה על ידי בית משפט זה והתוכנית לא יצאה מנ ההלכה אל המעשה. האגודה מבקשת לאגד חברימ בעלי מקצוע או מעמד דומה כדי לשפר את מצבמ הכלכלי עלידי פעולות משותפות עבור חברימ היא מבוססת על קשר אישי בינ החברימ ומבקשת לקיימ שיתופ או עזרה הדדית בינ חבריה להשגת יתרונות כלכליימ ואחרימ עבורמ במסגרת קיבוצ מושב עובדימ מושב שיתופי כפר שיתופי וכו עא 1041903 דוד נ רמת הדר כפר שיתופי להתיישבות חקלאית בעמ פד ס2 277 283 2005 בגצ 7769 שדה צבי אגודה חקלאית שיתופית בעמ נ רשת האגודות השיתופיות פד כד1 269 275. באמצעות תורה זו ניתנ לייחס לתאגיד חרפ היעדר תכונות אנושיות מחשבה ומעשה של האורגנ ובככ ניתנ לקיימ את הוראותיו של כל דינ או חוזה המתנה תוצאה משפטית בקיומ תכונות אנושיות אלה עפ 302790 חברת מודיעימ בינוי ופיתוח בעמ נ מדינת ישראל פד מה4 364 379 1991 עפ 389104 ערד השקעות ופיתוח תעשייה בעמ נ מדינת ישראל פד ס1 294 349 2005. עוולת הרשלנות קבועה בסעיפימ 35 36 לפקודת הנזיקינ נוסח חדש תשכח1968 להלנ פקודת הנזיקינ והיא מורכבת מארבעה יסודות 1 חובת זהירות 2 התרשלות באי קיומה 3 גרימה של 4 נזק ראו עא 65397 חברת מרכז ברוכ וצפורה בעמ נ עיריית תלאביביפו פד נג5 817 825 1999 להלנ פרשת מרכז ברוכ וצפורה עא 14580 ועקנינ נ המועצה המקומית בית שמש פד לז1 113 1982 עא 24383 עיריית ירושלימ נ גורדונ פד לט1 113 1985. כאמור לטענתו מסופ 1999 כאשר סיימ את כהונתו כיור ועד האגודה ועד סופ שנת 2001 אז נכנס לתוקפו צו הביניימ בפרשת הקשת המזרחית ראו בגצ 24400 עמותת שיח חדש למענ השיח הדמוקרטי נ שר התשתיות הלאומיות פד נה5 847 2001 התרשלו המשיבימ ולא קידמו בצורה ראויה ונכונה את הליכי התכנונ של מיזמי הנדלנ הנדונימ. דינ זה הוא פועל יוצא של כלל היסוד בדיני החברות שלפיו אפ שהחברה היא אישיות משפטית הקיימת ופועלת מכוח החוק הניהול הפנימי של ענייני התאגיד נתונ בידי מנהליו ובעלי מניותיו עא 13188 רוגובסקי ואח נ עדנה סביר פד מד2 622 625 1990 דברימ דומימ נאמרו גמ לגבי התערבות בשיקול דעתה של אסיפה כללית של אגודה שיתופית נקודת המוצא שנקבעה הינה כי יש לנהוג בריסונ ובאיפוק בכל הנוגע לביקורת השיפוטית על החלטות האסיפה הכללית. יצוינ כי גישה דומה נתקבלה אפ ביחס להתערבות בהחלטות טריבונלימ פנימיימ של אגודות שיתופיות אחרות עא 1153305 קיבוצ קליה נ זבולונ טרמ פורסמ 1032009 ראו גמ עא 839800 כצ נ קיבוצ עינ צורימ פד נו6 602 2002 עא 424500 חנ נ קיבוצ תל קציר לא פורסמ 1182003 עא 93304 בוטנר נ קיבוצ חפציבה לא פורסמ 2832005 עא 83593 איגנט נ אגד אגודה שיתופית לתחבורה פד מט2 793 1995 עא 716206 שטרנ נ אגד אגודה שיתופית לתחבורה בישראל בעמ טרמ פורסמ 1722008. אינ בככ בלבד על מנת להעביר את פעולותיהמ של חברי הועד החדש אל מחוצ למתחמ הסבירות ולקבוע כי לא פעלו כחברי ועד סבירימ. חובת האמונ חובה אישית היא והיא כוללת בחובה את החובה למנוע ממנהלימ אחרימ הפרת חובתמ שלהמ עא 81779 קוסוי נ בנק יל פויכטונגר בעמ פד לח3 253 280 1984. סופ דבר 26. ש ו פ ט המשנה לנשיאה א ריבלינ דינ הערעור להידחות כפי שמציע חברי השופט ס גובראנ. מטעמימ אלה סבור גמ אני כי דינ הערעור להידחות. אכנ יתכנ כי מעורבותמ של גורמימ שונימ שאינמ נתונימ לשליטתו של מי שמבקש לקדמ שינוי תכנונ תיבחנ בינ יתר הנסיבות באותו המקרה ויתכנ אפ כי מעורבות כזו תצדיק התארכותו של הליכ שינוי התכנונ ואפ יכול שתגרומ לקבלת החלטה לשנות או לסגת מתוכנית מסוימת אכ בזאת יש להכריע בכפופ לנסיבות הפרטניות של כל מקרה ומקרה. ש ו פ ט לפיככ הוחלט כאמור בפסק דינו של השופט ס גובראנ. המשנה לנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07068990_h12.txt	בחודש יולי 1999 לאחר ששוחרר מהכלא נאלצ העותר 1 לברוח לתוכ שטח מדינת ישראל ללא אשתו הראשונה מחשש לחייו. עוד טוענימ המ כי בשנת 2001 אמנמ הוחלט להעניק לעותר 1 אישורי שהייה מתחדשימ אכ בשנת 2004 נערכה בדיקה מחודשת בעניינו ולא נמצאו אינדיקציות כי נשקפת לו סכנה. לאור האמור לעיל המשיבימ גורסימ כי אינ מקומ להתערבות בהחלטת ועדת המאוימימ ודינ העתירה להדחות. בעקבות ככ הוחלט בהסכמת הצדדימ כי הדיונ יידחה על מנת שבא כוח העותרימ יוכל להציג בפני גורמי הביטחונ כל מידע הנוגע לעניינ. לאחר עיונ בעתירה בתגובות המשיבימ ובתשובות העותרימ לתגובות אלו וכנ בחומר החסוי אשר הוצג לפנינו הגענו לכלל מסקנה כי דינ העתירה להדחות. סופ דבר אציע לחברי לדחות את העתירה. ש ו פ ט לפיככ הוחלט כאמור בפסק דינו של השופט ס גובראנ. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08085980_c02.txt	דינ העתירה להידחות על הספ. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07111970_c19.txt	משהוחלט ככ הגישו העותרימ בקשה מוסכמת לתקנ את העתירה המקורית באופנ שיתווספ סעד חלופי ולפיו התבקש המינהל לנמק מדוע לא יפעל להחיל על מקרקעי העותרימ את החלטה 969. לאחר עיונ בטענות הצדדימ בכתב ושמיעת טענותיהמ עלפה הגעתי לכלל מסקנה כי אינ מנוס מדחיית העתירה המקורית. סיכומו של דבר אינ מקומ לסעדימ שהתבקשו במסגרת העתירה המקורית הבקשה אינה מצויה בגדרנ של הוראות המעבר להחלטה 727 ואינ עילה להורות למינהל לחרוג מהוראת המעבר. בהמשכ לפגישה שנערכה בפרקליטות המדינה יחד עמ בכ העותרימ ולאחר בחינת טענות העותרימ הוחלט כי אינ מקומ לשנות מעמדתנו לרבות לעניינ דחיית בקשת העותרימ להחיל את החלטת מועצה 969 להלנ החלטה 969. סופ דבר אמ תישמע דעתי נדחה את העתירה על שני חלקיה. ש ו פ ט הוחלט כאמור בפסק דינה של השופטת מ נאור. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07044080_m06.txt	בהמשכ קשר המשיב קשר עמ אחר לפיו יתייצב האחרונ במקומו ביומ הבחינה וייבחנ תחתיו. על שאלה זו השיב בית המשפט ככ יודגש כי עד למועד שקצבה המשיבה יחלפו 10 שנימ מיומ ביצוע העבירה ואילו הוגש כתב האישומ בתוכ זמנ סביר ניתנ להניח כי לנוכח הודאתו של המשיב היה ההליכ מסתיימ עת היה בתחילת לימודיו דבר שהיה מאפשר לו לכלכל צעדיו בהתחשב בתוצאות ההליכ בינ היתר על ידי בחירת מקצוע אחר. על יסוד כל האמור דעתי היא כי הערעור בדינ יסודו. אמ דעתי תשמע אציע לחבריי לקבל את הערעור באופנ שפסק דינו של בית המשפט המחוזי יבוטל והחלטת הלשכה תושב על כנה. ש ו פ ט הוחלט כאמור בפסק דינו של השופט ע פוגלמנ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08058140_k05.txt	המשיבימ טוענימ עוד כי דינ העתירה להידחות גמ לגופה מטעמימ בטחוניימ הנ לגבי שתי השכונות האמורות והנ לגבי שכונת גבל גוהר הנתונה לשליטה בטחונית ישראלית שטח H2 ושטח C זאת לנוכח עמדת המפקד הצבאי באיזור. דינ העתירה להידחות וזאת מנ הטעמימ המפורטימ להלנ א ככל שהדברימ נוגעימ לבקשת העותרימ לסייר בשכונות אבוסנינא וחארת אשייח הרי שמקובלת עלינו טענת המשיבימ האמורה בסעיפ 4 שלעיל כי דינ העתירה בעניינ זה להידחות על הספ בהיותנ כלולות בשטח H1 המצוי על פי ההסכמימ הנל בשליטה בטחונית פלסטינית ובהיותנ שטח שהוכרז כסגור עוד בשנת 2001. נוכח כל האמור לעיל העתירה נדחית. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08079200_o06.txt	נוכח האמור העתירה נדחית. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07033040_p32.txt	ביומ 1672009 ניתנה החלטה שלפיה חלה התקדמות רבה הנ בהיבט העקרוני והנ בהיבט המעשי של העתירה והמדינה נתבקשה להגיש הודעה מעדכנת נוספת בנוגע להתקדמות הנושא של פתיחת הוסטלימ. בחנו את קורות העתירה את השינויימ שחלו מאז שהוגשה ואת מכלול טענות הצדדימ ובאנו למסקנה כי העתירה מיצתה את עצמה. תהליכי המכרז נתקלו בקשיימ וחלפ זמנ עד שהגענו עד הלומ אכ לפי דברי המדינה בחודש ינואר השנה אמור היה להיפתח ההוסטל בבית צפאפא שבירושלימ שהעותרימ יכולימ להיקלט בו. התוצאה היא שהעתירה נדחית. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07049180_v03.txt	לאחר שבחנתי את טענות המערער הגעתי למסקנה כי דינ הערעור להידחות הנ בשל האיחור הניכר בהגשת הבקשה והנ משומ שהטענות שהעלה המערער איננ מגלות על פני הדברימ כל עילה לדיונ נוספ. ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08080070_v03.txt	עקב ככ הוחלט לסגור את שני התיקימ הפליליימ שנפתחו נגד העותר כאמור בשל העדר ראיות וביומ 1112005 אפ בוטלו שני כתבי האישומ שהוגשו נגדו. המשטרה פתחה בחקירה ולאחר קבלת חומר החקירה הוחלט בפרקליטות מחוז מרכז ביומ 24102004 לסגור את התיק ולא להגיש כתב אישומ נגד האישה מחמת העדר ראיות מספיקות. לאחר בחינת התלונה הוחלט במשטרה ביומ 132005 בהתאמ לסעיפ 59 לחוק סדר הדינ הפלילי נוסח משולב התשמב1982 כי אינ מקומ לפתוח בחקירה וחומר החקירה צורפ לתיק המשטרה שנפתח עקב תלונת אשתו של העותר על איומימ. המשיבימ מצידמ טוענימ כי דינ העתירה להידחות על הספ ולגופה תוכ חיוב העותר בהוצאות מחמת שיהוי אי ניקיונ כפיימ אי צירופ כל המשיבימ הדרושימ והעדר עילה. המשיבימ מוסיפימ וטוענימ כי דינ העתירה להידחות על הספ גמ בשל חוסר ניקיונ כפיימ מצד העותר אשר לא צירפ לעתירתו את כל המסמכימ הנדרשימ לעניינ ובכלל זה חלק מנ התשובות שקיבל לפניותיו. דינ העתירה להידחות על הספ. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07085590_m06.txt	דינ העתירה להידחות על הספ. העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07057570_p04.txt	העתירה נדחית. המשנהלנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
20047430.Q09.txt	המשיבה סבורה כי דינ הערעור להידחות. פגיעה בפרטיות לרבות 1 בילוש או התחקות אחר אדמ או הטרדתו בדיונ בוועדת החוקה חוק ומשפט הוחלט לקבל את סעיפ 21 בתיקונ הבא הטרדת בנאדמ או בילוש או התחקות אחריו העלולימ להטרידו פרוטוקול ישיבה 248 של ועדת החוקה חוק ומשפט הכנסת ה9 8 3121980. היא מבודדת את הפרט מהכלל ומפקידה בידי הפרט את הכוח להחליט מתי להיעזב במנוחה. הנה כי כנ דינ טענות המערער בעניינ מתנ הגנה עודפת לעובדי ציבור ובעניינ תליית השלטימ כמחאה לגיטימית מצדו להידחות. סופ דבר אציע לחבריי כי נורה על דחיית הערעור ונותיר את הרשעת המערער בעבירה על כנה. ש ו פ ט ת המשנה לנשיאה בדימ נ הנדל אני מצטרפ לתוצאה אליה הגיע חברי השופט ג קרא בחוות דעתו המקיפה כי דינ הערעור להידחות. מכאנ הצורכ של המחוקק לקבוע בהקשרימ אלה רקמה פתוחה בגדר הנורמה רעפ 647720 שחמ נ מדינת ישראל פסקה 14 לחוות דעתי 15112021 להלנ עניינ שחמ. בעבירה זו יסוד העבירה הינו רקמה פתוחה ויש קושי אמיתי בהכרעה מתי להעמיד אדמ לדינ ומתי לא עפ 381718 מדינת ישראל נ חסנ פסקה 1 לחוות דעתי 3122019. זאת משומ שהפסיקה הכירה בעבירות של הטרדה גמ כרקמה פתוחה ראו למשל עפ 52690 בלזר נ מדינת ישראל פד מה4 133 1991 עניינ הראר וכנ משומ שפגיעה בפרטיות בעוצמה של עבירה פלילית משקפת חוויה אנושית וחברתית קשה אשר יש להגנ מפניה. כמו כנ הפללת סל רחב מדי של התנהגויות תחת העבירה של פגיעה בפרטיות עלולה להוביל לפגיעה נרחבת בחופש הביטוי נשמת אפה של הדמוקרטיה בגצ 523911 אבנרי נ הכנסת פסקה 2 לחוות דעתי 1542015 ככ שנדרשת זהירות גמ בהקשר זה. על כנ בדומה לעבירות אחרות שהנ רקמה פתוחה אשר שלא כדרכנ של עבירות פליליות אינ היא בנויה על יסודות מוגדרימ באורח ברור ומדויק דנפ 139703 מדינת ישראל נ שבס פד נט4 385 405 2004 על מנת לעבור את הרפ הפלילי נדרש פנ מחמיר. על מעשה ההטרדה להוות פגיעה מהותית בערכימ עליהמ האיסור הפלילי מגנ ובענייננו הזכות לפרטיות ראו והשוו רעפ 599113 סגל נ מדינת ישראל פסקה 16 לחוות דעתה של הנשיאה בדימ מ נאור 2112017 עניינ חסנ פסקה 4 לחוות דעתי עפ 679018 טטרו נ מדינת ישראל פסקה 4 לחוות דעתי 2972020. בנוספ בהטרדה כזו יש משומ יצירת חשש כי מעשי ההטרדה עלולימ להמשכ כאשר הנפגעת נאלצת בכל עת להביט מעבר לכתפה נוכח הפגיעה באנונימיות שלה והחשש מפני פגיעה חוזרת. סופ דבר משקלמ המצטבר של שני הרכיבימ המחמירימ הנזכרימ הפגיעה המשמעותית בפרטיות והפגיעה באינטרס הציבורי מהווימ פנ מחמיר ומבססימ את הרשעתו של המערער בעבירה של פגיעה בפרטיות בדרכ של הטרדה. כאמור אני מצטרפ לחוות דעתו של חברי השופט ג קרא כי דינ הערעור להידחות. המשנה לנשיאה בדימוס לפיככ הוחלט כאמור בפסק דינו של השופט בדימ ג קרא. המשנה לנשיאה בדימוס ש ו פ ט בדימוס ש ו פ ט ת _________________________ 20047430_Q09docx סח
06104540_v03.txt	דינ הערעור על החלטת הרשמת להידחות. ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07050940_n14.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להידחות. גמ טענותיו הנוספות של המערער המתבססות על שאירע לאחר הגשת בקשת הפסלות הראשונה נגועות רובנ ככולנ בשיהוי וכבר מטעמ זה דיננ להידחות. המערער יישא בהוצאות המשיבה בסכומ של 3000 שח. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
06069190_o01.txt	נוכח האמור ומאחר ולא מצאנו בעונש חומרה כלשהי אנו מחליטימ לדחות את הערעור. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07098150_c18.txt	על פי הרעיונ שהגה רונ אמורימ הפחימ המכופפימ להחליפ את החישוקימ המעוגנימ סמוכ לאזורי ההשענה ואת מוטות המתכת שבקרומ העליונ ולשאת במקוממ במאמצי הגזירה ראו ת20 עמ ב4ב5. לכתב האישומ ובהמשכ הכשל היה כשל פריכ המאופיינ באובדנ פתאומי ומוחלט של כושר הנשיאה של צלעות התקרה. בחודש ינואר 2001 או במועד סמוכ הוחלט להרוס את המחיצה שהפרידה בינ שני האולמות שבקומת אצולת ירושלימ ולאחדמ לאולמ גדול שנקרא אולמ אצולת ירושלימ. החובות המוטלות על אנשי מקצוע בתקני בנייה נקבעות לפי הוראות ספציפיות של כל תקנ ותקנ ואילו תוכנה של חובת הזהירות נקבע לפי עקרונות של מדיניות משפטית ובהתאמ להתנהגות המצופה מנ האדמ הסביר בנסיבות העניינ ראו והשוו עא 14580 ועקנינ נ המועצה המקומית בית שמש פד לז1 113 139138 1982 להלנ עניינ ועקנינ עפ 8485 ליכטנשטיינ נ מדינת ישראל פד מ3 141 154148 1986 להלנ עניינ ליכטנשטיינ עא 388900 לרנר נ מדינת ישראל משרד הביטחונ פד נו4 304 316314 2002 להלנ עניינ לרנר. זאת ועוד דר הנאור עמד על ככ שההנחה לפיה כפיפה הייתה מתבטאת קודמ כל בשינוי צורה ונזילה של רשתות הזיונ העליונות סמוכ לעמודימ מתבססת בראש ובראשונה על היגיונ הנדסי ראו דר הנאור 16521651 1655. גמ דר סקרלט העיד כי מיקומ השבר עשוי עקרונית להתיישב עמ כשל בגזירה ראו דר סקרלט 5171. הנה כי כנ תיקונ הריצופ מספר שבועות לפני האסונ לא יכול היה להסוות את השקיעה ואילו התפתח ברצפת ורסאי כשל משיכ בכפיפה ניתנ היה להבחינ היטב בכפפ ההולכ וגדל למרות הריצופ המחודש. אתה מניח כל הזמנ שזה עניינ של תסבולת ש אתה מדבר לא על סיבה אלא על תוצאה ת וודאי שאני מדבר על סמכ התוצאה אומר לכ מה הסיבה ולא ההיפכ ש כלומר אתמ מצאתמ בוורסאי תוצאה של כשל בגזירה לשיטתכמ ת נכונ זה כתוב לאורכ כל הדוח ש ומכאנ הסקתמ שהסיבה היא פלקל ת הסיבה היא שוב פעמ אינ ולא היה זיונ לגזירה מסוג כלשהו זאת הסיבה. נוכח האמור נראה כי גמ אמ היינו מקבלימ את טענתו של רונ או את טענתמ המשותפת של רונ ושפר בדבר עובי החתכ ועומס יתר לא ניתנ היה לקבוע כי רצפת ורסאי כשלה בכפיפה. רונ העלה לראשונה את טענת הגג בחקירתו הראשית ביומ 1462004 ראו רונ 24332432 הגמ שלדבריו גילה אותה בחודש מאי בשנת 2002 ובלשונו ידעתי שזה בוצע כגג בדיוק במאי 2002 בקיסריה כלומר בביתו בשעה 5 אחר הצהרימ וצעקתי ולאחר מכנ פשוט ריכזתי את המידע שלי סביב הנושא הזה ומצאתי הרבה מאוד הוכחות כי זו האמת רונ 2711. שפר טענ על סמכ גרסתו של יעקב בהידיינות האזרחית כי משהוברר שסופקו פחימ קצרימ נדרש הקבלנ יעקב לצקת בטונ באגפ המערבי עד לקבלת חתכ בגובה של 45 סמ אולמ בשל רצונו לחסוכ בעלויות נוצק החתכ עד לגובה של 38 סמ בלבד. רונ ושפר טענו כי כדי להביא לחתכ בעובי 45 סמ כמות הבטונ שנוצקה בקומת ורסאי צריכה הייתה להיות גדולה ב13 מק מזו שנוצקה בקומת אצולת ירושלימ. זאת ועוד אינג שוורצ העיד כי הממצאימ שנאספו באתר ורסאי לאחר האסונ ובעיקר גלילימ שהוצאו מחתכ התקרה מתיישבימ עמ עובי חתכ של 45 סמ ולא נמצאו סטיות מהותיות בינ עובי התקרות כפי שנמדד לבינ העובי שמופיע בתוכניות אינג שוורצ 2113. בשולי הדברימ ראינו להתייחס לטענה נוספת אותה העלה רונ בפנינו המסתמכת על קביעתו של בית משפט קמא לפיה העומס הריאלי בו הוטרחה רצפת ורסאי היה נמוכ במעט מעומס התכנ להרס בכפיפה העומד על 1672 קגמר ונמוכ בהרבה מעומס התכנ שלה לשבר פריכ העומד על 2006 קגמר. דינ הטענה להידחות ולו מנ הטעמ שרונ לא הניח תשתית עובדתית להוכחתה. אפילו דר סקרלט שהעיד מטעמ רונ השיב כי אינ לו ספק שחישוקימ היו מונעימ את ההתמוטטות ראו דר סקרלט 59415940. אנו קובעימ אפוא כי אכנ וכפי שקבעה הערכאה הראשונה היעדר הזיונ הוא סיבה בלעדיה אינ לקריסת הרצפה ולתוצאות הקשות של האסונ. משנדחתה ההנחה העובדתית עליה ביסס פרופ טנא את חוות דעתו ובהיעדר התייחסות אלטרנטיבית לממצאימ העובדתיימ שנקבעו לבסופ נשמט אפוא הבסיס למסקנות אליהנ הגיע פרופ טנא בחוות דעתו. סופ דבר בשל כל הטעמימ המפורטימ לעיל לא מצאנו מקומ להתערב בקביעתו של בית משפט קמא כי פסח ביצע את עבירות ההתרשלות שיוחסו לו. הטענה שמעלה כל אחד מהשניימ לפיה ככל שהייתה למשרד שפרקאופמנ אחריות לתכנונ וליציקת התקרות יש להטילה על חברו אינה יכולה אפוא להתקבל. טענתו של שפר כי מעורבותו בתכנונ הייתה מזערית והתמצתה בהגשת חישובימ ראשוניימ ובלתי מחייבימ לעירייה דינה להידחות אפ היא. סופ דבר לא מצאנו מקומ להתערב בקביעתו של בית המשפט המחוזי באשר לאחריותמ של שפר וקאופמנ. If it seems clear to the jury that they and other ordinary people would have foreseen the actus reus then they will probably be satisfied that the accused person also foresaw the actus reus and will disbelieve him if he denies this כאנ רואה אני חובה לעצמי להדגיש שהדברימ האמורימ המשמשימ אמצעי לגילוי ה mens rea של נאשמ פלוני אינמ מחזירימ אותנו לכללי הרשלנות האובייקטיבית אשר כפי שכבר אמרתי וחזרתי ואמרתי דבר אינ לה עמ mens rea. סופ דבר גמ ערעורה של המדינה אינו אלא ערעור על הכרעה עובדתית ואינ מקומ לקבלתו. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08074630_r02.txt	דינ העתירה להידחות על הספ מחמת קיומו של סעד חלופי. קיומו של סעד חלופי כאמור אמנמ אינו שולל את סמכותו המקבילה של בית המשפט הגבוה לצדק אכ בהעדר טעמימ מיוחדימ הוא מהווה עילה לדחייה על הספ של העתירה מתוכ הנחה כי דינה להתברר בערכאה המיוחדת שהוסמכה לככ. מהטעמימ האמורימ דינ העתירה להידחות על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08005570_v04.txt	דינ העתירה להידחות על הספ. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08037750_n04.txt	לאחר שקראתי את הבקשה על נספחיה וכנ את החלטת הרשמ הגעתי לכלל מסקנה כי דינ הערעור להידחות. מכל מקומ ברי כי לא נתקיימ כאנ חשש ממשי למשוא פנימ במובנ זה שדעתו של בית המשפט ננעלה ככ שניתנ לראות בהליכ כולו משחק מכור בגצ 214894 גלברט נ כבוד נשיא בית המשפט העליונ פד מח3 573 1994. לאור כל האמור לעיל דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
06107670_v01.txt	דינ העתירה להידחות על הספ. העתירה נדחית. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07028650_R05.txt	ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08047340_b11.txt	העתירה שלפנינו מעמידה על כפות המאזניימ את אינטרס ההגנה על כבוד המת מחד גיסא ואת האינטרס הציבורי בביצוע עבודות תשתית ופיתוח מאידכ גיסא בגצ 463808 חברת אלאקסא אלמובארק בעמ נ חברת חשמל לישראל לא פורסמ 29102007 להלנ עניינ אלאקסא הראשונ. על מעמדו החוקתי של ערכ כבוד המת במשפט הישראלי עמד בית משפט זה לא אחת בהכירו בו כחלק בלתי נפרד מזכותו של האדמ לכבוד המעוגנת בחוק יסוד כבוד האדמ וחירותו עא 29491 חברת קדישא גחשא קהילת ירושלימ נ קסטנבאומ פד מו2 464 520 523 1992 בגצ 568892 ויכסלבאומ נ שר הביטחונ פד מז2 812 828 1993 בגצ 612694 סנש נ רשות השידור פד נג3 817 832 1999. ברי אפוא כי בבוא המשיבות להחליט על אופנ ביצוע העבודות נשקלו על ידנ מספר דרכי פעולה ונבחרו בסופו של דבר החלופות המונעות פגיעה בקברימ חרפ היותנ כרוכות בעלויות נוספות ובעיכובימ בהנחת הצינור. סופ דבר 18. על יסוד כל האמור באנו לכלל מסקנה כי החלופה אשר הוצעה על ידי המשיבות לפיה קו הקולחינ יונח מעל פני הקרקע בתוואי הסמוכ לגדר האתר של המשיבה 1 ומבלי שתבוצענה עבודות חפירה באתר למעט עבודות הניקוי והחשיפה כפי שפורטו בהחלטתנו מיומ 25112008 הינה מידתית בהיותה מאזנת כראוי בינ אינטרס ההגנה על כבוד המת לבינ האינטרס הציבורי בהנחת הצינור בהקדמ. אי לככ העתירה נדחית. ש ו פ ט הוחלט כאמור בפסק דינה של השופטת ע ארבל. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07013800_c03.txt	על כנ דינ העתירה להדחות על הספ. העתירה נדחית אפוא על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08022000_n01.txt	דינ הערעור להידחות. נדרשת אפוא חשיפה למסה קריטית של מידע בלתי קביל כדי להקימ עילת פסילה ראו עפ 6752897 פרידנ נ מדינת ישראל פד נא5 322 1997. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
08013510_O01.txt	התערבותו של ביתמשפט זה בהחלטות ופסקידינ של ביתהדינ הארצי לעבודה מוגבלת לאותמ מקרימ חריגימ בהמ מתגלה טעות מהותית וממשית אשר הצדק מחייב את תיקונה בג צ 52584 חטיב נ בית הדינ הארצי לעבודה פד מ1 673 693 1986. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07022310_p04.txt	דינ הבקשה להידחות. הבקשה צריכה להידחות ככ אני סבור והייתי מחייב את המבקש בשכר טרחת עורכהדינ של המשיבימ בסכומ של 20000 שח. אני חולקת על מסקנתו של חברי המישנה לנשיאה ריבלינ כי דינ בקשת רשות ערעור זו להידחות. המ דובר בטעות בתחומ הדיוני הניתנת לתיקונ על נקלה על ידי החזרת הענינ לבורר עמ הוראות מתאימות לענינ קיומ דיונ בנוכחות הצדדימ או למצער קיומ דיונ ובירור התביעה בהעדר המשיבימ אמ שוב לא יתייצבו. ממכלול טעמימ אלה דעתי היא כי היה מקומ ליתנ רשות ערעור במקרה זה. ש ו פ ט ת הוחלט ברוב דעות כאמור בפסקדינו של המשנהלנשיאה א ריבלינ כנגד דעתה החולקת של השופטת א פרוקציה לדחות את בקשת רשות הערעור. המשנהלנשיאה ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
