filename	result
22087080.V02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: ט' בטבת התשפ""ג (2.1.2023) בשם העותר: עו""ד אשרף אבו סנינה בשם המשיבים: עו""ד נועה רוזנברג; עו""ד הדס ערן פסק-דין העותר יליד 1996 תושב קלקיליה, נתון במעצר מנהלי מאז 12.1.2022, תחילה לשישה חודשים ולאחר הארכה ראשונה לפרק זמן של שישה חודשים נוספים המסתיימים ביום 10.1.2023... העתק מהמסמך נמסר במהלך הדיון לידי בא כח העותר."
23047840.N02.txt	זאת לעומת הנאשמים האחרים... לא שוכנענו אפוא כי קיים פער בענישה המצדיק את התערבותנו.
23045270.Y01.txt	העתירה נדחית איפוא בזאת... בנסיבות העניין, ומשלא נתבקשה תגובה – אין צו להוצאות.
21080130.F05.txt	"שאלה זו עולה לנוכח החשש לעיקור מתוכן – הלכה למעשה – של דרישת הפליליות הכפולה אשר ""מבטאת את הסכמתה של מדינה לשתף פעולה עם מדינות אחרות בהליכי הסגרה רק מקום בו היא עצמה רואה במבוקש ההסגרה כמי שפגע בערכים המצדיקים את רתימתו העקרונית של משפטה הפלילי להגנתם"" (ראו: ע""פ 7742/15, בפסקה 23)... זאת ועוד: הואיל והמערער לא היה תושב ישראל בזמן ביצוע העבירות המיוחסות לו, אין הוא זכאי להתחייבות לחזור לישראל לריצוי עונשו, ככל שיוסגר לארצות הברית, יורשע בדין ויוטל עליו עונש מאסר (ראו: סעיף 1א(א)(2) לחוק ההסגרה; ועניין אמארה, בפסקה 47)."
22021170.O05.txt	" פסק-דין בתיק רע""פ 2117/22 בבית המשפט העליון רע""פ 2117/22 לפני: כבוד השופט נ' סולברג כבוד השופט י' אלרון כבוד השופטת ר' רונן המבקש: אווקה דגו נ ג ד המשיבה: מדינת ישראל בקשת רשות ערעור על פסק הדין של בית המשפט המחוזי מרכז-לוד מיום 8.2.2022 בע""פ 38919-12-21 שניתן על-ידי כבוד השופטת ד' מרשק מרום תאריך הישיבה: א' בחשון התשפ""ג (26.10.2022) בשם המבקש: עו""ד נועם גוטמן; עו""ד אבי תגאייה בשם המשיבה: עו""ד רוני זלושינסקי פסק-דין אכן, נפל פגם בהתנהלות גופי החקירה, גם אם הפגם איננו מן החמורים, והודאתו של המבקש לא היתה לשווא... אין מצדה של המשיבה התכחשות לתקלה, ויש לקוות שהלקח הופק."
21047750.J04.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 08-9787377 או 08-9787336... עד להתייצבות המערער למאסר, תנאי השחרור שנקבעו בבית המשפט המחוזי יעמדו על כנם.
21083220.W05.txt	מדובר בירי בנשק חם באזור מגורים... לאחר ביצוע הירי ניסה להימלט מהשוטרים שקראו לו לעצור ועשה לשיבוש מהלכי משפט כשהוא זורק את האקדח והמחסנית לצמחייה שבאזור המנוסה שלו תוך שהוא רומז לאביו לחפשם.
22005790.X03.txt	"באשר למצבו הרפואי של אגבאריה, לאחר עיון בחוות הדעת הרפואיות שהוגשו בעניינו, ובשים לב לכך שלא היה במצבו הרפואי האמור כדי למנוע ממנו מלבצע את העבירות, לא מצאתי כי יש בו כדי להצדיק סטייה לקולה מהענישה ההולמת בעניינו (ראו והשוו: ע""פ 5669/14 לופוליאנסקי נ' מדינת ישראל, פסקאות 223-218 (29.12.2015))... אדגיש כי גם בעניינו של אגבאריה נלקח בחשבון הכלל של אי-מיצוי הדין."
23056340.V01.txt	"בעבר כבר נפסק שהחלטות דיוניות לא תקמנה כשלעצמן עילת פסלות, והוא הדין בנוגע למעורבות של המותב בחקירת העדים (ראו למשל: ע""פ 7415/20 זלצמן נ' מדינת ישראל היחידה הארצית למאבק בפשיעה, פסקה 8 (5.11.2020); ע""פ 10796/05‏ שליסל נ' מדינת ישראל, פסקה 4 (19.12.2005))... לא מצאתי כי ענייננו מצדיק סטייה מנקודת מוצא זו."
22018100.M01.txt	נחוצה ענישה הולמת, מכבידה, למען יראו וייראו, ולהצלת כבוד האדם וחירותו... נחוצה אפוא ההחמרה בעונש, כדברי חברי, ואלמלא היינו בשלב הערעור, שבו איננו ממצים את מלוא חומרת הדין, היה ראוי לגזור על המשיבה עונש חמור עוד יותר מ-36 חודשי מאסר.
21031870.J02.txt	סוף דבר: אין מקום להתערב בעונש אשר בית המשפט המחוזי גזר על המערער, למעט התיקון שעלינו לעשות בעונש פסילת רישיון הנהיגה, בהתחשב באורכה של תקופת המאסר בפועל... ביחס ליתר רכיבי העונש שנגזר על המערער, אלו הולמים את חומרת מעשיו ומתחשבים כדבעי במכלול נסיבות ביצוע העבירה ונסיבותיו האישיות.
23024270.X06.txt	אשר על כן, העתירה נדחית... בנסיבות העניין, לא ייעשה צו להוצאות.
23030550.E03.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: ל' בסיון התשפ""ג (19.6.2023) בשם העותר: עו""ד אשרף אבו סנינה בשם המשיבים: עו""ד נועה רוזנברג פסק-דין 1... על כך נסבה העתירה דנן."
20079850.J20.txt	כמו כן, פרק הזמן הממושך עליו נפרשה תוכניתו של המערער – החל מגיבושה, דרך הפגישה עם ביסמוט בליל הקדימון, הצטיידותו בחוטי חשמל, ועד למימושה – ממחיש כי המערער פעל לאחר הליך ממשי של שקילה ותוך הפעלת שיקול דעת מצידו... זאת ועוד, בחירתו של המערער לחזור לדירת המנוח, בבוקר שלאחר אירועי הקדימון, שניסיון הרצח במסגרתם לא צלח כאמור, וכאשר הוא מצויד גם הפעם בחוטי חשמל, מלמדת על מידת ההחלטיות שלו בתוכניתו להמית את המנוח, ועל נחישותו להוציאה מהכוח אל הפועל.
22006520.E13.txt	ברם, הגם שלא ניתנה למערער זכות שימוע באופן פורמלי, והגם שזו לא נתבקשה על ידו באף שלב, המערער שטח טענותיו בפני כל פורום אפשרי, ובתוך כך פנה לשר הביטחון ולתעשייה האווירית, אשר השיבו לפניותיו... מהאמור לעיל עולה כי מעבר לטענה של אי קיום שימוע פורמלי, אין למערער טענה של ממש לגופם של דברים, ומכל מקום, טענותיו עמדו בפני משרד הביטחון, שפעל ככל יכולתו בכדי לממש את ההתקשרות, בטרם התקבלה ההחלטה.
23079140.P04.txt	"על כך ניתן ללמוד מהוראות סעיף 2(א) לחוק הקובע כי ""אזרח ישראלי שהוא אסיר במדינה אחרת ניתן להעבירו לישראל, כדי שישא את מאסרו בישראל, על פי הוראות חוק זה""; כאשר ""אסיר"" מוגדר בסעיף 1 לחוק כ""מי שנתון במאסר, למעט עצור"", ו""מאסר"" מוגדר כ""מאסר בפועל לרבות החזקת אדם במעון נעול, במוסד לעבריינים צעירים, במוסד לטיפול רפואי או במוסד פסיכיאטרי, בין בהוראה של בית משפט בסיומו של הליך פלילי ובין בהוראה של רשות של מדינה אחרת המוסמכת להחליט בענין פלילי""... על כן, נראה כי לאחר שיתייצבו העותרים לתחילת ריצוי עונשם, יוכלו לפנות לגורמים המוסמכים בבקשה להעבירם לרצות את עונש המאסר בישראל."
21061220.O04.txt	אם כך, בשקלול הנסיבות לקולא ולחומרא, קשה להלום את העונש שנגזר על ולדימיר... עם זאת, בהתחשב במדיניות הענישה הנוהגת; בנסיבותיו הייחודיות של המקרה; בעברו הנקי של ולדימיר; בהודאתו; בחרטתו המלאה והכנה; ובמאמציו לעמוד בתשלום הפיצוי שנקבע – אציע כי נקבל את הערעור, ונפחית את עונשו של ולדימיר, כך שזה יעמוד על 12 שנות מאסר בפועל.
22017790.J10.txt	אף על נפשו העדינה של בנו – המערער לא חס... מכלל הטעמים האמורים, ובכפוף לאמור בפסקה 56 לעיל – אשר אינו משליך על עונשו של המערער, אציע לחברי ולחברתי כי נדחה את הערעור על הכרעת הדין ועל גזר הדין.
21003770.Z17.txt	"הדברים נאמרים ביתר שאת ובהדגשה מיוחדת בענייננו, נוכח העובדה כי הנושא עומד לפתחו של בית המשפט העליון בשבתו כבית המשפט הגבוה לצדק"" (פסקאות 334-33 להחלטה, הדגשה במקור – י""ע)... בשולי הדברים, ולנוכח הסקירה הפרטנית של עמדות הפרקליטות ועמדת מח""ש בהחלטה, אזכיר את הוראת סעיף 22(4) לחוק, הקובעת כלהלן: סייגים לפרסום ולמסירת מידע 22."
21007530.N04.txt	"ובשולי הדברים יצוין כי עיון בגזר דינו של בית המשפט המחוזי מלמד כי גם במקרים נוספים שבהם הורשעו נאשמים בעבירות דומות ובנסיבות דומות לאלו שבהן הורשע המערער, נגזרו עונשים מתונים יותר מזה שהושת עליו (וראו: ת""פ (ת""א) 22390-06-16 מדינת ישראל נ' חדד (9.1.2018); ת""פ (ת""א) 37279-05-16 מדינת ישראל נ' רוזמן (18.6.2017); ת""פ (ת""א) 44510-12-12 מדינת ישראל נ' חגאשי (3.6.2013))... על כן, נוכח מכלול השיקולים האמורים החלטנו לקבל את הערעור באופן שבו המערער ירצה עונש מאסר בפועל בן 10 חודשים, חלף עונש המאסר בפועל שהושת עליו בבית המשפט המחוזי."
22009010.M03.txt	יוער כי אין באמור להביע עמדה באשר לעניין אוחנינה, אשר כאמור הוא תלוי ועומד לפני בית המשפט הזה... זאת בשים לכלל שלפיו ערכאת הערעור אינה ממצה את הדין עם הנאשם בקבלת ערעור התביעה.
23039100.E02.txt	ביני לביני, ביום 18.12.2022 הוארך פעם נוספת מעצרו המנהלי של העותר, לתקופה בת כשישה חודשים, החל מיום 31.12.2022 ועד ליום 30.6.2023 (להלן: הצו השלישי)... כמו כן, בשים לב למועד פקיעת הצו השלישי נמסר כי גורמי הביטחון כבר העבירו המלצתם בדבר הארכת מעצרו המנהלי של העותר פעם נוספת ואחרונה, לתקופה של כשישה חודשים, וזאת אלא אם יתקבל מידע חדש לגבי הסכנה הצפויה מן העותר או אם יחול שינוי בנסיבות באופן שיהיה בו כדי להגביר את הסכנה משחרורו.
23048800.E02.txt	"על כך נסבה העתירה דנן... לאחר דיון במעמד שני הצדדים, עיינו בחומר החסוי בהסכמת בא כוח העותר ואין לנו אלא לחזור על האמור בפסק הדין בבג""ץ 1707/23."
23006520.G01.txt	"אכן, מעורבותו של המערער באירוע ראויה לגינוי חריף, שכן מן הראוי היה שישמש דוגמה לאח ולחבר הקטינים, ויביא להפרדה בין הניצים, ולא לליבוי המריבה... ואולם, העובדה שהמערער לא השכיל לתפקד במהלך האירוע כ""מבוגר אחראי"", עם כל הפסול המוסרי שבה, אינה מאפשרת ליחס לו אחריות למעשים שלא נעשו על ידו."
23055340.J02.txt	" פסק-דין בתיק בג""ץ 5534/23 בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 5534/23 לפני: כבוד השופט י' אלרון כבוד השופט ח' כבוב כבוד השופט י' כשר העותר: אסלאם עאדל עיסא אלחגאזי נ ג ד המשיבים: 1."
22024340.F06.txt	"השכל הישר, גם הוא מובילני למסקנה כי מי שמכין את תיק המסמכים הרפואיים בנוגע לנכה צה""ל לחברי הוועדה הרפואית העליונה יעביר עותק ממנו לנכה – בין כעותק קשיח ובין כקובץ דיגיטלי – כדי לממש את זכות העיון של הנכה באופן מיטבי ומבלי להקשות עליו יתר על המידה... אשר על כן, אם תישמע דעתי, נדון בבקשה זו כבערעור וכן נקבל את הערעור ונקבע – חלף האמור בפסק דינו של בית משפט קמא – כי משרד הביטחון חייב לדאוג לכך שנכה צה""ל, או משוחרר צה""ל, אשר בא בפני ועדה רפואית עליונה בעניינה של נכות שנגרמה לו, לטענתו, עקב שירותו הצבאי, יקבל לידיו, ללא תשלום, את כל המסמכים הרפואיים שהוועדה נסמכת עליהם בהחלטתה, למעט כתבים שאותו נכה או משוחרר צה""ל עצמו מציג בפניה בפנייתו – וזאת, כעותק קשיח או כקובץ דיגיטלי, כפי שהגורם המתאים במשרד הביטחון ימצא לנכון."
23024280.F01.txt	"פרקליט המדינה 8... היועץ המשפטי לממשלה עתירה למתן צו על-תנאי בשם העותר: עו""ד מתן לקר פסק-דין השופט א' שטיין: 1."
22004310.V04.txt	מכל הטעמים הללו, אינני סבורה כי המקרה דנן מצדיק המרה של עונש המאסר בפועל שנגזר על המערער בעונש מאסר שירוצה בדרך של עבודות שירות... לפיכך הערעור נדחה.
23041820.E03.txt	על כך נסבה העתירה דנן... בשים לב למועד פקיעת הצו הנוכחי, המשיבים הודיעו כי בדעתם להמליץ על הארכת מעצרו המנהלי של העותר.
23023510.E02.txt	"המשיבים הודיעו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתם להאריך את הצו המנהלי מעבר לכך... עם זאת, לאחר שבהסכמת בא כוח העותר עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, לו קשרים לחמאס רצועת עזה; מעורב בפעילות חמאס ארגונית; וכן מעורב בפעילות חמאס ביטחונית המסכנת את ביטחון האזור""."
22046410.E02.txt	אלי אברג'ל 2... רחל גלית מגן נ ג ד המשיבים: 1.
21072690.N11.txt	על כן, יש להעמיד את עונש המאסר בפועל של משיב 1 על 40 חודשים, ואת עונש המאסר בפועל של משיב 2 על 60 חודשים... יתר רכיבי גזר הדין יעמדו בעינם, ובכללם כאמור שיעור הפיצוי לטובת המתלונן.
23013920.E02.txt	ביום 1.6.2022 אישר בית המשפט הצבאי את הצו הראשון, לאחר שמצא שהחומר החסוי מבסס את החשדות כנגדו... על כך נסבה העתירה דנן.
21063590.F09.txt	בית משפט קמא טעה אפוא בקבעו כי דבר-מה נוסף, שכאמור דרוש להרשעת המשיב על יסוד הודאתו, איננו בנמצא... אוסיף ואציין כי העובדה שהמדינה לא הוכיחה את מועד הכנסתם של כרטיסי ה-SIM אל תוך בית הסוהר אינה מעלה ואינה מורידה לעניינו של דבר-מה נוסף.
23051700.C09.txt	בענייננו, נתתי דעתי לכך בעת קביעת עונשם ההולם של המערערים, תוך ששיוויתי לנגד עיניי את טענות הצדדים בנדון מזה ומזה, ונתתי דעתי להסבר שנתנה המדינה בפסקה 28 להודעת הערעור מטעמה – שהגיונו בצדו... יוער, כי בדרך זו, יישמר גם היחס שהתבטא בגזר דינו של בית משפט קמא, בין תקופת המאסר שנגזרה על המערערים.
22016950.Y01.txt	על כן, בהתחשב גם במקרה זה בכלל שלפיו ערכאת הערעור אינה ממצה את חומרת הדין, סבורני שתקופת המאסר בפועל אותה ראוי שנשית בגין מכלול מעשיו, אינה יכולה אף היא לפחות מ-22 חודשים, בניכוי ימי מעצרו... בקביעת עונשו, הבאתי בחשבון, בנוסף למפורט לעיל, גם את הודאתו המיידית במיוחס לו, את גילו הצעיר בעת ביצוע העבירה ואת נסיבות חייו הקשות.
22030900.F10.txt	לאחר בחינת החלטת היועץ המשפטי לממשלה, וצפייה בסרטון מצלמות האבטחה המתעד את האירוע, מקובלת עליי מסקנת חברי השופט א' שטיין, מטעמיו, כי אין מדובר באחד מאותם מקרים חריגים בהם יתערב בית משפט זה בהחלטת רשויות התביעה בענין העמדה לדין, וכי לא ניתן לומר כי החלטתו של היועץ המשפטי לממשלה לוקה בחוסר סבירות קיצוני כנטען על-ידי העותר... גם אם מדובר במקרה גבול קשה ומורכב, אין מקום להורות על ניהולו של הליך פלילי, אשר לפי הערכתם המקצועית של גורמי התביעה, אשר לא נמצאה עילה להתערב בה, אינו נושא סיכוי סביר להרשעה.
21051580.M12.txt	"סיכומם של דברים: שישה עשורים חלפו מאז נכתבה התיבה ""איש ואשתו יחד"" בחוק האימוץ... בקביעה פרשנית זו, המכניסה בני זוג מאותו המין בשערי ""הדלת הראשית"" של חוץ האימוץ, אנו פוסעים בתלם שכבר נחרש בפסקי דין בתחום דיני המשפחה ובתחומים נוספים, אשר הכירו במהלך השנים בקיומה של זוגיות חד-מינית, בהורותם של זוגות חד-מיניים, ובזכותם לשוויון."
23028800.J02.txt	גם מטעם זה מתחייב להחמיר בעונשו של המשיב... אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור למצות את הדין, אציע לחברי ולחברתי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 40 חודשי מאסר בפועל חלף 30 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי, יתר רכיבי גזר הדין יוותרו על כנם.
22024820.E01.txt	ברם, דווקא בנסיבות שתוארו בכתב האישום, שעה שהמשטרה עורכת חיפוש אחר נשק בלתי חוקי, הרי שמעשיו של המשיב נועדו להכשיל את החיפוש ומוסיפים גוון של חומרה להחזקת הנשק... בנסיבות אלה, אין לומר כי ההחזקה בנשק פסקה ביוזמתו של המשיב ואין לזקוף זאת לזכותו.
21051340.N09.txt	פלונית נ ג ד המשיבים: 1... אין צו להוצאות.
20082270.L08.txt	"בפועל, החתים עו""ד מוזר את הדיירים על הסכם שיתוף אשר קיימת אפשרות בלתי מבוטלת שהוא גורע מזכויותיהם, מבלי שהדבר גולה להם... בנסיבות אלה, בוטל הסכם השיתוף כדין, ואין מקום להיעתר לסעדים לאכיפתו."
22065380.J04.txt	"אוסיף ואחתום כי אמנם בכל יום בו שוהה נאשם-חולה-נפש באשפוז כפוי חירותו מוגבלת וכבודו נפגע, אולם בכל יום שכזה אני תקווה כי עושה הוא צעד נוסף במסלול הטיפולי לעבר שיקומו ושילובו מחדש בחברה, ללא שנשקפת ממנו סכנה לעצמו ולזולתו"" (עניין פלוני, בפסקה 49)... כך בכלל, וכך בפרט בעניינו של המשיב."
22026010.V01.txt	"בענייננו, המערער העלה בערעור בפני בית המשפט המחוזי את טענותיו בדבר שגגות שנפלו בפסק דינו של המותב, ואלה התקבלו בחלקן... נוכח המסקנה שאליה הגעתי מתייתר הצורך להכריע בשאלה אם טענת הפסלות הועלתה בשיהוי, אך ראיתי להעיר כי סעיף 146(א) לחוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982, מורה שטענת פסלות תועלה ""לפני כל טענה אחרת""."
20090110.F16.txt	"בפרט כך, מקום שבו נקבע מסלול סטטוטורי קונקרטי להשגה או ערעור על החלטה מינהלית מן הסוג הנתקף בעתירה"" (ראו: בג""ץ 2146/20 רמאל נ' פרקליטות המדינה – המחלקה להנחיית תובעים ומוסמכי היועץ המשפטי לממשלה (31.5.2020); עוד ראו: בג""ץ 4972/21 יאסין נ' היחידה הארצית לאכיפת דיני התכנון והבניה, פסקה 5 (8.8.2021); דפנה ברק-ארז משפט מינהלי כרך ד – משפט מינהלי דיוני 377-373 (2017))... העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
22086260.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר פעיל חמאס; החשוד במעורבות בפעילות צבאית כנגד כוחות הביטחון; ומעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23085790.O02.txt	"לכישלון במתן מענה אמיתי לשאלה אם ברשות המערער אמל""ח, יש משקל משמעותי... כך גם במה שנוגע לטענה שלא ננקטו מספיק פעולות כדי להפחית מן הפגיעה בחירותו של המערער."
23046230.V02.txt	"למעלה מן הצורך אוסיף ואציין כי הטעמים שמנה המותב באותה החלטה להצדקת הדחיה, היו ענייניים לחלוטין והניסיון למצוא בהם עילת פסלות הוא ניסיון סרק... לבסוף, אציין כי לא מצאתי כל הצדקה לקיים דיון בערעור זה, אשר כפי שנקבע בעבר, אין חובה לקיימו בערעור פסלות, לרבות ערעור הנוגע להליך פלילי (ראו: ע""פ 2966/15 אסילקו לעבודות בנייה וחקלאות בע""מ נ' מדינת ישראל, פסקה 7 (30.4.2015); ע""פ 3377/14 ארבל נ' מדינת ישראל, פסקה 2 (19.5.2014))."
23021650.J02.txt	איני מביע כל דעה ביחס לטענות אלו, משאין זה ההליך המתאים לדון בהן... אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת ערעור למצות את הדין, אציע לחבריי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 54 חודשי מאסר בפועל, חלף 3 שנות המאסר שנגזרו עליו בבית המשפט המחוזי.
22057940.M08.txt	סיכומם של דברים: מן הטעמים המפורטים לעיל, אציע לחבריי להפוך את הצו על תנאי למוחלט, במובן זה שהחלטת הוועדה לבחינת השעיה תבוטל... ככל שהיועצת המשפטית לממשלה תגיש לוועדה בקשה נוספת להארכת תקופת ההשעיה מעבר לתקופה שהתבקשה עד כה תוך 10 ימים מהיום, יעמוד הצו הזמני שניתן על כנו עד להחלטת הוועדה בבקשה הנוספת.
22013220.E02.txt	קשה להלום כי מעמדו של נאשם בקובלנה פלילית יהיה נחות אפילו מזה של נתבע בתובענה אזרחית... ברם, לנוכח ההבדלים בין כתב אישום רגיל לבין קובלנה פלילית פרטית, ולנוכח יכולתו המוגבלת של הקובל לגבות הודעות מהעדים, איני סבור כי יש לחייב את הקובל להמציא מראש את תוכן עדותם של עדים שאינם בשליטתו.
22000180.F03.txt	זוהי מדיניות הענישה אשר נקבעה בפסיקתנו מן הזמן האחרון... מדובר בעונש מידתי וראוי.
22026680.C05.txt	בכתב העתירה התבקשנו להורות למשיבים ליתן לעותרת נימוק מדוע לא הוגש כתב אישום בתיק השני... סעדים אלה התבקשו בקשר לטענות העותרת לפגמים בהתנהלות משיבות 5-3, אשר סיפקו לה מידע באופן אשר לא השביע את רצונה – וזאת, לתפיסת העותרת, מתוך ניסיון להגן על משיב 6 אשר עבד בפרקליטות המדינה.
23015890.J08.txt	"העובדות כמובן שונות לחלוטין אולם ההנמקה – ""לא בשר ולא חלב"" – משכנעת ומשתלבת היטב עם דעתה של חברתי, השופטת ר' רונן: בנסיבות המיוחדות דנן, שיגורו של המערער למאסר (לתקופה מופחתת, כדעתי כפי שהובהרה לעיל), לאור הליך השיקום המיוחד שהוא עובר והחשש, ששירות המבחן הביע באופן החד-משמעי ביותר, של פגיעה בתוצאותיו של הליך השיקום אם יופסק, יהיה בו משום החמצת המטרה... לפני סיום, אבקש להבהיר אף זאת: טעות יעשה מי שיבקש להשתמש בפסק דין זה כתקדים המתאים לשמש לכלל או אף לחלק משמעותי מהמקרים בהם קטינים מורשעים בעבירות חמורות."
23037660.E02.txt	העותר, יליד שנת 1965, תושב שכם, כבר שהה בעבר פעמים רבות במעצרים מנהליים לתקופות ממושכות... על כך נסבה העתירה שלפנינו.
23076520.C01.txt	"למעלה מן הצורך, יצוין, כי סעיף 60א לחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב-1982 שכותרתו ""יידוע על העברת חומר חקירה לתובע בעבירת פשע"" אינו מקנה זכות טיעון לחשוד בעבירת עוון כבעניינה של העותרת, ולא עלה בידי העותרות להצביע על מקור חוקי אחר המקנה זאת... אומנם, ""קיימת אפשרות למתן זכות טיעון גם במקרים של כתבי אישום בעבירות שאינן מסוג פשע, אולם אין בכך כדי לכפות חובה על רשויות התביעה לקיים הליך שימוע בעבירות כאמור"" (עניין שעתל)."
22021880.A03.txt	אף לכך ייחסנו משקל... נוסיף עוד כי, מחד גיסא, לאף אחד מהמערערים אין עבר פלילי, אך מאידך גיסא אין מדובר במעידה חד פעמית במובן זה שכתב האישום פורס מסכת של מקרים עם ריבוי מעשים.
23067890.R02.txt	אוסיף עוד, כי טענותיו של העותר, שנפרשו, בחלקן העובדתי בלבד, על-פני כ-40 עמודים – נטועות כל כולן במישור משפט העבודה, והערכאה המתאימה לבררן היא על כן בית הדין לעבודה... העתירה נדחית אפוא.
22035800.C03.txt	על-כן, המלצתי לבאת-כוח המדינה לוותר על תשלום הוצאות הערעור מצד המבקש – וזו נעתרה להמלצתי... סוף דבר: הערעור מתקבל כך שרכיב ההוצאות שנקבע בפסק דינו של בית המשפט המחוזי מבוטל בזאת.
22032440.J03.txt	"פסק הדין דנן משמעו אפוא שבלא נסיבותיו האישיות של המשיב, והכלל עליו עמדתי לעיל לעניין מיצוי חומרת הדין, היה גזר הדין חמור יותר מאשר נקבע על ידי חברי השופט י' אלרון, וזאת בהתאם למדיניות של החמרת הענישה בעבירות מסוג זה (וראו לאחרונה: ע""פ 244/21 מדינת ישראל נ' פלוני (31.8.2022))... לגישה זו, על התוצאה הנובעת ממנה בנסיבות דנן, הנני מצטרף בהסכמה."
21089910.E06.txt	לבסוף, אין מקום להתערבותנו אף באשר לתשלום יתרת האגרה... משאלו הם פני הדברים, שני הערעורים נדחים.
23000730.V01.txt	אדרבה, עולה כי המותב נהג בענין זה מידה רבה של אורך רוח... מכל הטעמים המפורטים לעיל, הערעור נדחה.
22079740.E03.txt	במקרה דנן, דומה כי יש ממש בטענה זו, באשר החלטת בית הדין הצבאי ניתנה כבר ביום 21.8.2022, בעוד שהדיון בבית הדין הצבאי לערעורים התקיים ביום 8.11.2022 והחלטתו ניתנה ביום 13.11.2022... במתן החלטה בסמוך לפקיעת הצו יש כדי לרוקן מתוכן את הליך הערעור ואת העתירה לבית משפט זה, ורצוי אפוא כי הליכי הערעור יתקיימו בהקדם ככל שניתן לאחר החלטת בית הדין הצבאי.
22040040.E07.txt	החילוט איננו מאפס את ההכנסות... נזכיר בקצרה את התחנות העיקריות שעל פניהן חלפנו לאורך פסק הדין: הכנסות שהופקו מעסק בלתי חוקי הן הכנסות החייבות במס, ומצב שבו הכנסות אלו מחולטות מהנישום, אך בד בבד הוא נדרש לשאת במלוא המס בגינן – אכן משקף תוצאה שעומדת במתח אל מול העיקרון של גביית מס אמת.
22045850.J01.txt	"בנסיבות אלו, אני סבור כי שיקולי הגמול וההרתעה גוברים, ומכאן שלא היה מקום להורות על חפיפת העונשים (ע""פ 4795/21 פלוני נ' מדינת ישראל, פסקה 24 (7.2.2022))... לאור כל האמור לעיל, אני סבור כאמור כי דין ערעור המשיבים על חומרת העונש להידחות, ודין ערעור המדינה על קולת העונש להתקבל."
23047890.E01.txt	טענות העותר נבחנו לגופן במסגרת הערר, שעל בסיס הצהרת המדינה, נדחה מתוך נקודת מוצא לפיה החומרים אינם מצויים בידי הפרקליטות או המשטרה... סוף דבר, שהעתירה נדחית.
22041030.M01.txt	יתר חלקי גזר הדין יעמדו בעינם... ערעור המדינה על קולת העונש מתקבל אפוא, ומאליו נדחה הערעור על חומרת העונש.
21070390.X07.txt	לא מצאתי כי נפלה לפניו טעות במלאכת איזון השיקולים השונים, וכן לא מצאתי כי העונש שנגזר לבסוף סוטה ממדיניות הענישה הנוהגת באופן המצדיק התערבות בערעור... סוף דבר – אציע לחברותיי כי נדחה את הערעור.
21074630.N15.txt	לוז הדברים הוא בכך שהליכי הסגרה אינם יכולים לשמש תחליף לניהול ההליך הפלילי במדינה המבקשת את ההסגרה... אשר על כן, דין הערעור להידחות.
23037720.E07.txt	ניתן היה לצפות כי דווקא המערערת, שמשך 40 שנה טיפלה בבנה החולה, תבין לליבם של הורי התינוק, שבאותם ימים היטלטלו חייהם בדאגה לבנם התינוק... ליבנו עם ההורים שחייהם השתנו מהקצה אל הקצה, ואשר ייאלצו להתמודד מדי יום ביומו עם תוצאות המעשים והמחדלים של יעקב והמערערת.
