filename	result
21081720.V01.txt	זאת, בהינתן הנסיבות והשיקולים שפירט בגזר דינו, וחרף הסיכון להישנות ההתנהגות העבריינית מצד המערערים כפי שעלה מתסקירי שירות המבחן... על רקע זה, התוצאה שאליה הגיע בית המשפט קמא משקפת איזון הולם בין מכלול השיקולים הצריכים לעניין.
21043080.O04.txt	"לצד זאת וכהערת חברי (ראו פסקה 25 לחוות דעתו), על המשיבים ליתן דעתם להודעת מחלקת עררים בפרקליטות המדינה למחלקה לחקירות שוטרים מיום 21.4.2021, בדבר ""מרווח הפעולה"" הרחב מדי שמתירה בהקשר זה הפקודה המשטרתית בידי השוטרים... ה נ ש י א ה לפיכך הוחלט כאמור בפסק הדין של השופט נעם סולברג."
23039870.N04.txt	פסק הדין יועבר לממונה על עבודות שירות המתבקש לחוות את דעתו תוך 60 יום מהיום... עת קבלת חוות הדעת יינתן פסק דין משלים לפי העניין.
21084810.N05.txt	הדברים יפים גם לענייננו-שלנו, משום שהסוגיה אינה מוסדרת כיום בתקנות... מכל מקום, כפתרון ביניים, אשר יש בו כדי 'ליטול את עוקצו' של החשש האמור, ניתן להניח כי אם תוגש על-ידי כליפה בקשה לפטור מתשלום אגרה ומהפקדת ערובה – חזקה כי זו תיבחן בכובד ראש, בהתחשב בין היתר במהותו של ההליך, ובפערי הכוחות שבין המדינה כמאשימה, לבין הנאשם.
23015190.E02.txt	בשורה התחתונה, ולמרות הפגם שנפל כאמור בהארכת מעצרו המינהלי של העותר, לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי... אשר על כן, העתירה נדחית.
23056870.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי, ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, בעל קשרים לפעילים צבאיים, אשר מוכר עיסוק שלו באמל""ח, והמהווה סכנה לביטחון האזור""... נוכח האמור, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי, ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23032080.E02.txt	נציין כי ביני לביני נחתם צו נוסף המאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים... אשר על כן, העתירה נדחית.
23037670.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23055720.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר חשוד כמעורב בפעילות ביטחונית המסכנת את ביטחון האזור; ובניהול פרופיל פייסבוק לאומני וקיצוני""... משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21069340.C11.txt	איני רואה לטעת מסמרות בסוגיה זו שכן בנסיבות שלפנינו, על רקע הטעמים אותם מפרט חברי, אני מצטרף למסקנתו כי דין הערעור להידחות... המשנה לנשיאה השופטת ע' ברון: אני מסכימה עם חברי השופט ח' כבוב כי בנסיבות המקרה אין מקום להתערבותנו בגזר הדין, ומצטרפת להערתו של חברי השופט ע' פוגלמן.
21026470.C08.txt	סיכומו של דבר, לא מצאתי כי יש מקום להתערבותו של בית משפט זה בפסק דינו של בית המשפט המחוזי – הן ביחס לרכיב הכרעת הדין והן ביחס לרכיב גזר הדין... על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו, ולהותיר את פסק דינו של בית המשפט המחוזי על כנו.
22019690.E17.txt	"לא למותר להוסיף, בכל הנוגע לקביעתו של בית המשפט כי המאסר המותנה שהושת על הררי בהליכים קודמים יופעל במצטבר, כי קביעה זו עולה בקנה אחד עם ברירת המחדל הקבועה בדין (סעיף 58 לחוק העונשין; ע""פ 2471/21 מדינת ישראל נ' אבו ערישה, פסקה 12 (16.1.2022))... נוכח כל האמור, אציע לחבריי לדחות גם את ערעורו של הררי על שני ראשיו."
23041640.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22011950.J09.txt	העובדה שהמערערים נכנסו לישראל על רקע מצוקתם הכלכלית והצורך בפרנסת בני משפחתם אינה מצדיקה כניסה שלא כדין וללא היתר המהווה עבירה אשר העונש הקבוע בצידה הוא שנת מאסר אחת... יתר רכיבי גזרי הדין בעניינם של המערערים יוותרו על כנם.
22087080.V02.txt	העתק מהמסמך נמסר במהלך הדיון לידי בא כח העותר... שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	לא שוכנענו אפוא כי קיים פער בענישה המצדיק את התערבותנו... מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	"להוכיח את חפותה..."" (עמ' 13 לעתירה)... כידוע, בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו יושב כערכאת ערעור על החלטות שנתנו הערכאות המוסמכות (ראו, מני רבים: בג""ץ 918/23 קריאף נ' הלשכה לסיוע משפטי מחוז דרום (2.3.2023)), וממילא אינו יושב כערכאת ערעור נוספת על החלטותיו שלו בשבתו כבית משפט לערעורים פליליים (ראו: בג""ץ 2461/15 משעול נ' פרקליטות מחוז ת""א פלילי, פסקה 3 (14.4.2015); בג""ץ 6889/20 שמואל נ' מדינת ישראל, פסקה 4 (9.10.2020))."
21080130.F05.txt	"לשונו של סעיף 2(ב) לחוק ההסגרה ודברי ההסבר להצעת חוק ההסגרה (תיקון מס' 8), התשס""א-2000, לפיהם ""[..] נראה שראוי לאפשר את מיצוי הדין עם המבוקש בשל עבירות שאינן עבירות הסגרה, שעבר במדינה המבקשת, ובלבד שהוא הוכרז כבר-הסגרה, לגבי עבירת הסגרה אחת לפחות"" – אינם מספקים תשובה לשאלה זו... מהטעמים שמניתי, הנני מציע לחבריי כי נדחה את ערעורו של המערער; נקבל את ערעורו של היועץ המשפטי לממשלה, ונכריז כי המערער הינו בר-הסגרה להעמדה לדין בארצות הברית גם בגין עשר העבירות של מתן מחסה לשוהים בלתי חוקיים (אישומים 28-19)."
22021170.O05.txt	מצידנו, איננו נוקטים עמדה בעניין זה... מכל מקום, בהמלצתנו חזר בו המבקש מן הבקשה, והיא נדחית בזאת.
21047750.J04.txt	סיכומו של דבר, אציע לחבריי לדחות את הערעור... המשנה לנשיאה השופט ע' פוגלמן: אני מסכים.
21083220.W05.txt	נסיבות חמורות אלה של העבירות בהן הורשע מצדיקות, בוודאי, את העונש שנגזר עליו, על כל רכיביו... הערעור דינו להידחות, הן על הכרעת הדין הן על גזר הדין.
22005790.X03.txt	זאת ועוד, אגבאריה היה שותף לשלושה אירועים של הברחת נשק במהלכם הוברחו 10 כלי נשק וכן תחמושת תואמת... מדובר בכמות לא מבוטלת של כלי נשק אשר פוטנציאל הנזק שלהם, לו היו מגיעים לידיים הלא נכונות, הוא משמעותי ביותר.
23056340.V01.txt	"בהקשר דומה כבר נפסק כי: ""יש שקטעי מידע נפלטים מפיהם של הטוענים במהלך החקירה או הטיעון, ולו היה בכל הזכרת עובדה כאמור כדי להביא לפסילת השופט, היה כל הליך תלוי על בלימה ומותנה בכל אמירה... לבסוף, הטענות בנוגע למעורבות המותב בחקירות העדים ולהחלטות הדיוניות שנתן במהלך הדיונים – לרבות אלו שניתנו לאחר החלטת הפסלות הראשונה – אף הן אינן מקימות עילה לפסילתו."
22018100.M01.txt	"לצד המחלוקת הקיימת לעתים ביחס למדיניות הראויה ביחס לחקיקה הנסבה על תופעת הזנות (ראו: הילה שמיר ""גישות פמיניסטיות לרגולציה של הזנות: מבט אוהד על הפער שבין המשפט עלי ספר לבין המשפט בפעולה"" מסדירים רגולציה: משפט ומדיניות 121 (ישי בלנק ואחרים עורכים, 2016)), קיימת תמימות דעים נרחבת יחסית באשר לחומרה הרבה שיש לייחס לעבירות של סרסרות לזנות וחיים על רווחיהם של אנשים ונשים החיים בזנות... יש לקוות כי ניהול ההליך הפלילי במקרה זה אכן יהיה מלווה גם בצעדים נוספים בעניין."
21031870.J02.txt	סוף דבר: אין מקום להתערב בעונש אשר בית המשפט המחוזי גזר על המערער, למעט התיקון שעלינו לעשות בעונש פסילת רישיון הנהיגה, בהתחשב באורכה של תקופת המאסר בפועל... אנו מעמידים אפוא את תקופת הפסילה על 10 שנים ממועד שחרורו מהכלא.
23024270.X06.txt	אשר על כן, העתירה נדחית... בנסיבות העניין, לא ייעשה צו להוצאות.
23030550.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות חמא""ס; מעורב בפעילות ביטחונית; יש לו קשר לאמל""ח; ומעצרו נדרש לשם שמירה על בטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
20079850.J20.txt	זאת ועוד, בחירתו של המערער לחזור לדירת המנוח, בבוקר שלאחר אירועי הקדימון, שניסיון הרצח במסגרתם לא צלח כאמור, וכאשר הוא מצויד גם הפעם בחוטי חשמל, מלמדת על מידת ההחלטיות שלו בתוכניתו להמית את המנוח, ועל נחישותו להוציאה מהכוח אל הפועל... לפיכך, ולאור האמור לעיל, הוכח בענייננו שביצוע המעשה נעשה לאחר תכנון ולאחר הליך ממשי של שקילה וגיבוש החלטה להמית, וכי בנסיבות העניין שתי החלופות המנויות בסעיף 301א(א)(1) לחוק מתקיימות.
22006520.E13.txt	עיקר טענות המערער נסבו על הפגיעה בזכות הטיעון והשימוע... מהאמור לעיל עולה כי מעבר לטענה של אי קיום שימוע פורמלי, אין למערער טענה של ממש לגופם של דברים, ומכל מקום, טענותיו עמדו בפני משרד הביטחון, שפעל ככל יכולתו בכדי לממש את ההתקשרות, בטרם התקבלה ההחלטה.
23079140.P04.txt	העתירות נדחות אפוא על הסף... משלא התבקשו תגובות – אין צו להוצאות.
21061220.O04.txt	עם זאת, בהתחשב במדיניות הענישה הנוהגת; בנסיבותיו הייחודיות של המקרה; בעברו הנקי של ולדימיר; בהודאתו; בחרטתו המלאה והכנה; ובמאמציו לעמוד בתשלום הפיצוי שנקבע – אציע כי נקבל את הערעור, ונפחית את עונשו של ולדימיר, כך שזה יעמוד על 12 שנות מאסר בפועל... שאר רכיבי גזר הדין, יעמדו על כנם.
22017790.J10.txt	על בית המשפט להעמיד לנגד עיניו את עובדות המקרה, חומר הראיות והוראות הדין – הא, ותו לא... המערער ראוי לכל שנת מאסר שנגזרה עליו.
21003770.Z17.txt	"בשולי הדברים, ולנוכח הסקירה הפרטנית של עמדות הפרקליטות ועמדת מח""ש בהחלטה, אזכיר את הוראת סעיף 22(4) לחוק, הקובעת כלהלן: סייגים לפרסום ולמסירת מידע 22... הוראה זו מזכירה את הוראת סעיף 9(ב)(4) לחוק חופש המידע, תשנ""ח-1998, הקובעת כי רשות ציבורית אינה חייבת למסור: ""מידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות בין עובדי רשויות ציבוריות, חבריהן או יועציהן, או של דברים שנאמרו במסגרת תחקיר פנימי, וכן חוות דעת, טיוטה, עצה או המלצה, שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין""."
21007530.N04.txt	עם זאת, יש לזכור כי מדובר בהרשעה ישנה (משנת 2002), אשר במועד מתן הכרעת הדין הייתה על גבול תקופת המחיקה... ולבסוף, לעניין הודאתו של אלמסי, יש לזכור כי עסקת טיעון מקבילה לא הוצעה למערער; שהמערער ניהל את הגנתו בעיקר על בסיס טיעון משפטי; ושבסופו של דבר נטל על עצמו אחריות בכך שחזר מערעורו על הכרעת הדין.
22009010.M03.txt	סוף דבר: אציע לחברותיי להעמיד את עונש המאסר בפועל שייגזר על המשיב בגין העבירות נושא כתב האישום המתוקן על 22 חודשים בניכוי ימי מעצרו... זאת בשים לכלל שלפיו ערכאת הערעור אינה ממצה את הדין עם הנאשם בקבלת ערעור התביעה.
23039100.E02.txt	ביום 3.1.2023 אישר בית המשפט הצבאי את הצו השלישי; וביום 18.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
23048800.E02.txt	"עוד הודיעו המשיבים כי בדעתם להאריך את הצו המנהלי לארבעה חודשים נוספים ואחרונים בתום צו המעצר הנוכחי... לאחר דיון במעמד שני הצדדים, עיינו בחומר החסוי בהסכמת בא כוח העותר ואין לנו אלא לחזור על האמור בפסק הדין בבג""ץ 1707/23."
23006520.G01.txt	ספק בעיני אם בגין מעשה שכזה ניתן להטיל עונש העולה על מספר חודשי מאסר... לאור זאת, המתחם הראוי בעיני בגין מעשי המערער נמוך מזה שגזר בית המשפט קמא, ועומד להתרשמותי על 24-9 חודשי מאסר.
23055340.J02.txt	"שופט בית המשפט הצבאי לערעורים 3... שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין בעקבות הצהרת באת-כוח המשיבים כי נבחנת האפשרות להעברת החומר הראייתי בתיק זה לאפיק של הליך פלילי, הודיע בא-כוח העותר כי הוא חוזר בו מהעתירה."
22024340.F06.txt	כנגד זכותו כאמור של הנכה לקבל את החומר, עומדת חובתה של הוועדה למסור לו את החומר... על כן, נדמה כי אין מקום לדרישת תשלום מצד הוועדה כנגד מילוי חובתה למסור לנכה את המסמכים המבוקשים על-ידו, במיוחד בשים לב לתכלית הסוציאלית והשיקומית של ההוראה.
23024280.F01.txt	"לכך אוסיף כי העותר נמנע מלצרף מסמכים רלבנטיים לעתירתו, אשר ייתכן שהיה בהם כדי להבהיר את טענותיו, ובהם פנייתו לנציב שלדבריו נמצאה מוצדקת... כמו-כן, ביקש מאתנו העותר, ללא כל הסבר, כי נורה על עצירת פרויקט ""שער העיר"", אולם לא צירף כל בעל עניין באותו פרוייקט ולא הסביר מהי ההחלטה המינהלית שנתקפת בעניין זה."
22004310.V04.txt	"לפיכך הערעור נדחה... על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, בטלפונים 074-7831077, 074-7831078."
23041820.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23023510.E02.txt	"עם זאת, לאחר שבהסכמת בא כוח העותר עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, לו קשרים לחמאס רצועת עזה; מעורב בפעילות חמאס ארגונית; וכן מעורב בפעילות חמאס ביטחונית המסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22046410.E02.txt	"המרכז הלאומי לרפואה משפטית (המכון לרפואה משפטית- אבו כביר) הודעת עדכון מטעם המשיבים ובקשה בשם העותרים למחיקת העתירה בשם העותרים: עו""ד אלון קריטי בשם המשיבים: עו""ד אופיר טישלר פסק-דין בהינתן האמור בהודעת העדכון מטעם המשיבים, ולבקשת העותרים – העתירה התייתרה... אשר על כן – אנו מורים על מחיקת העתירה ללא צו להוצאות."
21072690.N11.txt	זאת, תוך אימוץ מדרג הענישה ביניהם... יתר רכיבי גזר הדין יעמדו בעינם, ובכללם כאמור שיעור הפיצוי לטובת המתלונן.
23013920.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר פעיל גא""פ; חשוד כמעורב בפעילות צבאית כנגד כוחות הביטחון; ומעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21063590.F09.txt	אוסיף ואציין כי העובדה שהמדינה לא הוכיחה את מועד הכנסתם של כרטיסי ה-SIM אל תוך בית הסוהר אינה מעלה ואינה מורידה לעניינו של דבר-מה נוסף... תוצאה זו מחייבת אותנו להחזיר את התיק לבית משפט קמא לקביעת עונשו של המשיב, וכך מציע אני לחבריי לעשות.
23051700.C09.txt	מדובר אמנם בהחמרה ממשית, אך היא מתחייבת בנסיבות העניין משגזר הדין מושא הערעורים שלפנינו סוטה סטייה ממשית ממדיניות הענישה הראויה... יוער, כי בדרך זו, יישמר גם היחס שהתבטא בגזר דינו של בית משפט קמא, בין תקופת המאסר שנגזרה על המערערים.
22016950.Y01.txt	"ויובהר, אין בידי להסכים עם קביעותיו של בית המשפט קמא, לפיהן למשיב 2 הייתה ""נגיעה שולית יחסית לנשק"", וכן שעל פי התסקיר מדובר במעשה שאין לו נגיעה עבריינית... קשה לראות כיצד למעשה שכזה ""אין נגיעה עבריינית"", באשר לא ניתן לו, ולא יכול להינתן לו, הסבר תמים."
22030900.F10.txt	"לפיכך, אני מצרפת הסכמתי למסקנת חבריי כי דין העתירה להידחות... תוקן היום, ‏י""ד בתמוז התשפ""ג (‏3.7.2023)."
21051580.M12.txt	תובנה זו היא העומדת במוקד הפרשנות שניתנת על-ידינו היום להוראת סעיף 3 לחוק... פרשנות זו מתחייבת אפוא משינויי העיתים, מעקרון טובת הילד, מכבוד האדם ומעקרון השוויון.
23028800.J02.txt	"יוצא אפוא, כי בית המשפט המחוזי הקל בעונשו של המשיב באופן ניכר – הן בגבולות מתחם העונש אשר אינן הולמות את חומרת מעשיו הן בקביעת עונשו בגדרי המתחם... נסיבותיו האישיות של המשיב נזקפו לזכותו פעם אחת בגזירת עונשו בגדרי המתחם, ואף בכך מצאתי להתערב, ומכל מקום אין בהן כדי להוות ""טעמים מיוחדים"" לעניין סטייה לקולה מהעונש המזערי."
22024820.E01.txt	בנסיבות אלה, אין לומר כי ההחזקה בנשק פסקה ביוזמתו של המשיב ואין לזקוף זאת לזכותו... אשר על כן, ובשים לב לכך שאין דרכה של ערכאת הערעור למצות את הדין, אנו מקבלים את הערעור ומעמידים את עונשו של המשיב על 18 חודשי מאסר בפועל.
21051340.N09.txt	"פלוני עתירה למתן צו על תנאי תאריך הישיבה: א' בחשון התשפ""ג (26.10.2022) בשם העותרות: עו""ד מור עטיה; עו""ד שנהב אילון בשם המשיבים 2-1: עו""ד מיטל בוכמן-שינדל פסק-דין לאחר שהעותרות שמעו את דברי בית המשפט הן הודיעו שאינן עומדות על עתירתן... עם זאת, נציין את המובן מאליו כי היה ויתעוררו ראיות נוספות שיש בהן כדי לשנות את פני הדברים כפי שהם כיום, שהמשיבים ישקלו אותן בלב פתוח ובנפש חפצה."
20082270.L08.txt	בבחינת מעבר לדרוש, מקובלת עליי גם מסקנתו כי לנוכח הטעות העובדתית שנפלה בפסק הדין החלקי, ניתנה הסכמת הצדדים לתיקונו, ככל שנדרש... ולסיום, אחזור ואדגיש כי אין בתוצאה אליה הגעתי כדי להכריע בזכויותיהם הקנייניות של הצדדים במקרקעין, ופתוחה בפניהם הדרך לבררן בהליך ייעודי לפני בית המשפט המוסמך.
22065380.J04.txt	לעת הזו, בתום מסע פרשני, לגישתי תקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים... בסיכומו של עניין, אציע לחבריי כי נקבל את ערעור המדינה באופן שתקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים.
22026010.V01.txt	כבר נפסק כי הליכי פסלות שופט אינם האכסניה המתאימה להעלאת טענות נגד תוכן ההחלטות השיפוטיות הניתנות על-ידי השופט היושב בדין לשם כך קיים המסלול הערעורי... אין להלום מצב שבו ההחלטות השיפוטיות שאינן מקימות עילת פסלות כשלעצמן, תיצורנה עילת פסלות אך מהטעם שערכאת הערעור מצאה כי נפלו שגגות באותן החלטות והיא עשתה לתיקונן.
20090110.F16.txt	"העותר נמנע מלהתייחס בעתירתו לצו ההריסה ולהליך בבית המשפט לעניינים מקומיים נצרת, ואף ציין בכתב העתירה כי לא ננקט כל הליך לפינויו מהמקרקעין על ידי הוועדה המקומית... העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
22086260.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר פעיל חמאס; החשוד במעורבות בפעילות צבאית כנגד כוחות הביטחון; ומעצרו נדרש לשם שמירה על ביטחון האזור""... אשר על כן, העתירה נדחית."
23085790.O02.txt	בגמר הדיון, הערתי את אשר הערתי, גם על הכרח בל יגונה להקפיד על הסודיות... הערעור נדחה אפוא בזאת.
23046230.V02.txt	לפיכך, וכפי שכבר נפסק לא אחת, אין מקום לשוב ולהעלות בערעור פסלות המתייחס לבקשה נוספת, טענות שכבר נדונו ונדחו בהחלטת פסלות קודמת... מכל הטעמים המפורטים לעיל, הערעור נדחה.
23021650.J02.txt	איני מביע כל דעה ביחס לטענות אלו, משאין זה ההליך המתאים לדון בהן... יתר רכיבי גזר הדין יוותרו על כנם.
22057940.M08.txt	סיכומם של דברים: מן הטעמים המפורטים לעיל, אציע לחבריי להפוך את הצו על תנאי למוחלט, במובן זה שהחלטת הוועדה לבחינת השעיה תבוטל... אציע כי בשל ההיבטים העקרוניים שהועלו בעתירות והצדיקו הכרעה, לא נעשה צו להוצאות.
22013220.E02.txt	"זה המקרה שלפנינו, באשר רשימת העדים שאותם מבקש המשיב להעיד כוללת את בני משפחתה של העותרת (אחיה, אחותה וגיסתה), עדים אחרים המקורבים לעותרת (רואה החשבון שקיבל חומרים מהעותרת ועורך דינה בהליך בבית המשפט לענייני משפחה) ועדים נוספים, שגם אם אינם בשליטתה של העותרת הם בוודאי אינם בשליטתו של הקובל (עורכי הדין של החברה המתחרה ובעל החברה המתחרה)... ודוק: גם בהליך פלילי רגיל, סעיף 74 לחסד""פ אינו האכסניה הנאותה להצגת דרישה לגורמי החקירה לייצר ראיות חדשות שלא באו לעולם (ראו, לדוגמה, בש""פ 8221/12 אימאם נ' מדינת ישראל, פסקה 5 (20.11.2012); בש""פ 4804/17 ברמלי נ' מדינת ישראל (9.8.2017); עמית, עמ' 195)."
22000180.F03.txt	"לשם השוואה, אציין את פסק הדין שניתן בע""פ 2090/22 מדינת ישראל נ' פלוני (29.5.2022), אשר בו הוחלט להשית על קטין – אגב קבלת ערעור המדינה בעניינו – 25 חודשי מאסר לריצוי בפועל בגין עבירות הדומות לאלו שבוצעו על ידי המערער דכאן, חלף 15 חודשי מאסר אשר הוטלו על אותו קטין על ידי בית המשפט המחוזי... בהתחשב באמור לעיל, ולאור הכלל היסודי לפיו אין אנו מתערבים בעונשים שמוטלים בערכאות דיוניות, כל אימת שעונשים אלו אינם חורגים במידה ניכרת ממדיניות הענישה המקובלת, אין כל סיבה שנשנה לקולא את העונש אשר הושת על המערער על ידי בית משפט קמא."
22026680.C05.txt	"סוף דבר: העתירה נדחית אפוא בהעדר כל עילה להתערבות שיפוטית... העותרת תישא בהוצאות משיבים 5-1 בסך של 4,000 ש""ח, ובהוצאות משיבה 8 בסך של 3,000 ש""ח."
23015890.J08.txt	הנני מצרף אפוא את דעתי לדעתה של חברתי ומקווה שהמערער יידע לנצל את ההזדמנות שניתנה לו, למרות חומרתם המפליגה של מעשיו... הזדמנות שכזו, מעצם טיבה, הינה הזדמנות בלתי חוזרת.
23037660.E02.txt	ביום 30.11.2022 הוארך מעצרו המנהלי של העותר לתקופה של כשישה חודשים נוספים, החל מיום 5.12.2022 ועד ליום 4.6.2023 (להלן: הצו השני)... ביום 20.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 7.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23076520.C01.txt	"אומנם, ""קיימת אפשרות למתן זכות טיעון גם במקרים של כתבי אישום בעבירות שאינן מסוג פשע, אולם אין בכך כדי לכפות חובה על רשויות התביעה לקיים הליך שימוע בעבירות כאמור"" (עניין שעתל)... אשר על כן העתירה נדחית, בלי צו להוצאות."
22021880.A03.txt	נוסיף עוד כי, מחד גיסא, לאף אחד מהמערערים אין עבר פלילי, אך מאידך גיסא אין מדובר במעידה חד פעמית במובן זה שכתב האישום פורס מסכת של מקרים עם ריבוי מעשים... סוף דבר: הערעורים נדחים.
23067890.R02.txt	"היועצת המשפטית לממשלה עתירה למתן צו על תנאי העותר: בעצמו פסק-דין השופטת י' וילנר: 1... לעותר עומד אפוא סעד חלופי בדמות פניה לבית הדין לעבודה, ודי בכך כדי להביא לדחיית העתירה על הסף (ראו, מבין רבים: בג""ץ 2210/22 ‏שירותי בריאות כללית נ' שרת הכלכלה והתעשייה, פסקה 6 (14.4.2022); בג""ץ 5328/23 ‏זנה נ' נציב שירות המדינה, פסקה 7 (30.7.2023))."
22035800.C03.txt	עוד ראיתי לנכון לקבל את הערעור... סוף דבר: הערעור מתקבל כך שרכיב ההוצאות שנקבע בפסק דינו של בית המשפט המחוזי מבוטל בזאת.
22032440.J03.txt	"המשיב יתייצב לשאת בעונש המאסר בפועל ביום 19.10.2022 עד השעה 10:00 בימ""ר דקל, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
21089910.E06.txt	לבסוף, אין מקום להתערבותנו אף באשר לתשלום יתרת האגרה... משאלו הם פני הדברים, שני הערעורים נדחים.
23000730.V01.txt	"ב""כ המערער הודיע על קבלת הייצוג בהליך כבר ביום 9.6.2022, ולפיכך לא הייתה כל הצדקה להעלאת טענת הפסלות על סמך חומרים שהיו מצויים בתיק לאורך כל הדרך רק בחלוף למעלה מחצי שנה... עם זאת, אוסיף כי גם לגופו של עניין לא מצאתי כל פגם בהחלטת המותב, בפרט בשים לב לדחיות החוזרות והנשנות של הדיונים מסיבות הנעוצות במערער ובבא-כוחו."
