filename	result
07098430_r06.txt	"על פי המכתב, ובעקבות בירור שנערכ, המצלמה הוצבה במטרה לברר תלונות של לקוחות על ככ שנלקחו מהמ כספימ מתוכ ארנקימ שהושארו בחדר ההלבשה.. ראשית, העתירה לוקה באי מיצוי הליכימ, משהוגשה ימימ ספורימ לאחר קבלת תשובת הביניימ של שר הבריאות ומנכ""ל המשרד, ואפ לפני שהמשיבימ הספיקו להגיב לפנייתו.. שלישית, העותר לא צירפ את מנהל בית החולימ והנהלת קופת החולימ כמשיבימ לעתירה, חרפ היותמ בעלי דינ נדרשימ, ובעלי נגיעה מהותית לסעדימ המבוקשימ בעתירה, ואינ להכריע בעניינ זה מבלי לשמוע את טענותיהמ.. לאחר שלב הגשת הטענות המקדמיות, הוחלט ביומ 27.10.09 כי המשיבימ יגישו הודעות עידכונ בדבר התפתחויות חדשות בחקירת הפרשה מטעממ, וניתנה רשות תגובה לעותר.. דינ העתירה להידחות על הספ.. דינ העתירה להידחות.. אבקש להוסיפ לאמור על-ידיה בפסקה 8 בדבר רגישותו של נושא צנעת הפרט, כי גמ המשפט העברי מכיר – אפ אולי ביתר שאת מנ המשפט הישראלי – בהגנה על הפרטיות, על יסוד הציווי ""ואהבת לרעכ כמוכ"" ( ויקרא י""ט, י""ח); ראו נ' רקובר, ההגנה על צנעת הפרט (תשס""ו-2006) המביא (עמ' 42) מפי הרב יצחק זילברשטיינ איסור על צילומ אדמ בנסיבות מביכות; כנ ראו איתמר ורהפטיג, צנעת אדמ, הזכות לפרטיות לאור ההלכה (תשס""ט-2009) פרק ה' בעמ' 126-115 לדיונ בשאלה זו והמקורות המובאימ שמ, לרבות השוואה בינ המשפט העברי למשפט הישראלי."
08076120_h08.txt	בא כוח המשיבימ סובר מצידו, כי דינ העתירה להידחות על הספ מחמת חוסר ניקיונ כפיימ של העותר.. דינ העתירה להידחות על הספ, בהיעדר עילה להתערבותו של בית משפט זה.. אשר על כנ, העתירה נדחית על הספ.
07009570_n01.txt	"הוחלט לאמצ את קביעותיו העובדתיות של בית המשפט קמא ולהסתמכ על גרסת המשיב, ואולמ נקבע כי גרסת המשיב לא פורשה נכונ על ידי בית המשפט קמא.. על כנ, הוחלט להחזיר את הדיונ לבית המשפט קמא, על מנת לאפשר למשיב להוכיח בדרכ הראויה את שיעורו של השכר הראוי שהגיע לו בשל הטיפול המקדמי בתיקו של המערער.. לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. לכאורה די היה בככ להביא לדחיית הערעור על אתר (ע""א 478/99 משלי נ' בוקשפנ משלי (לא פורסמ); יגאל מרזל דיני פסלות שופט (תשס""ו-2006) 341).. אפילו ציינ בית המשפט קמא בדיונ מיומ 1.5.2005 כי הוא לא הובנ והסכומ שנפסק הוא אכנ השכר הראוי עבור הטיפול המקדמי, הרי שלמרות זאת פעל בית המשפט על פי הנחיית בית המשפט המחוזי, וביקש מהצדדימ להביא בפניו חוות דעת לעניינ השכר הראוי ואפ מינה מומחית מטעמו לצורכ הכרעה בשאלה זו.. בנסיבות אלה שוכנעתי כי הדברימ המיוחסימ לבית המשפט בדיונ מיומ 1.5.2005, היו בגדר דעה לכאורית בלבד, תוכ שהשופטת פתוחה היתה לאימוצה של דעה שונה, ועל ככ מעידה התנהלותה בהליכ לאחר מכנ.. נקבע כי השאלה השניה היא העיקר ואילו השאלה הראשונה היא משנית בחשיבותה (ע""א 64/53 כהנ נ' יצחקי , פ""ד ח(1)395; רע""א 8646/04 כריימ נ' מנהל מקרקעי ישראל (לא פורסמ)).. בנסיבות אלו שוכנעתי כי לא הוכח קיומה של קרבה המבססת חשש ממשי למשוא פנימ (ע""א 1190/05 גבאי נ' אומצה מפעלי בשר בע""מ (לא פורסמ)).. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח."
07104530_p08.txt	"דינ הערעור להתקבל.. לעניינ זה הלכת רותמ דשנימ עודנה שרירה וקיימת ולאורה יש לבחונ גמ את מקרה זה (יש לציינ כי בקשה לקיימ דיונ נוספ בהלכה נדחתה בשעתו - ראו דנ""א 8435/96 רותמ דשנימ אמפרט בנגב בע""מ נ' המוסד לביטוח לאומי , תק-על 97(2) 164 (1997)).. עמ זאת הצד השני של המטבע הוא שכאשר חברה מזמינה עובדימ מחברת כוח-אדמ – תחת שכירתמ כעובדימ לכל דבר ועניינ – היא עושה כנ מתוכ שיקוליה-שלה ובהתחשב ביתרונות שצומחימ לה מאי-היותה ""מעביד"" לעניינימ שונימ.. לא מצאתי עילה מספקת לשנות היומ מקביעה זו (רע""א 4555/08 פלתורס סוכנות לביטוח בע""מ נ' המוסד לביטוח לאומי (טרמ פורסמ, 17.6.2009)."
07087560_r03.txt	"הרב אברהמ מייזליש עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: י""ג בחשונ התשס""ח (25.10.07) בשמ העותרימ: עו""ד אביעד הכהנ ,עו""ד ישעיהו אברהמ עו""ד בתיה כהנא-דרור ועו""ד גלי עציונ בשמ המשיבימ 3-1: עו""ד שרונ רוטשנקר בשמ המשיבימ 22-4: עו""ד אלי זהר, ועו""ד אלעד ברדוגו פסק-דינ לאחר שעיינו בתוכנ העתירה למתנ צו על תנאי ובתגובות המשיבימ, ולאחר ששמענו את טיעוני הצדדימ בדיונ שנתקיימ בעתירה, ועייינו במעמד צד אחד בפרוטוקול ישיבות הועדה למינוי דיינימ, אנו מחליטימ לדחות את העתירה."
08018220_n03.txt	דינ הערעור להידחות.. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח.
07085550_c22.txt	"עתירה זו מיצתה את עצמה נוכח השינוי שחל במצב העובדתי והמשפטי ודינה עתה להימחק.. בתומ דיונ זה מיומ 11.9.2008 החלטנו כי המדינה תגישה הודעה משלימה נוספת ולאחר מכנ ניתנ החלטתנו.. בהודעה זו נמסר כי בסופו של דבר הוחלט לאמצ חלופה משפטית אחרת מזו שעמדה במרכז העתירה, לפיה העניינ יוסדר על פי הדינ המקומי באזור במובנ זה שבמקומ הסמכת רשויות ישראליות יקימ המפקד הצבאי באזור תאגיד נפרד שימלא את הסמכויות הרלבנטיות.. כפי שנאמר בראשית הדברימ עתירה זו מיצתה את עצמה נוכח השינוי שחל במצב העובדתי והמשפטי ודינה עתה להימחק.. הנה כי כנ, לאחר הגשת העתירה חל שינוי במצב העובדתי והמשפטי ושאלת סמכותו של המפקד הצבאי ביחס להרחבת סמכותנ של רשויות סטטוטוריות ישראליות אינה מתעוררת עוד נוכח הקמת רשות באיו""ש ולכנ דינ העתירה להימחק.. לסיכומ, יפימ לענייננו דברימ שקבעתי בעניינ עיריית אשקלונ : ""אכנ, העתירה עברה גלגולימ וזאת עקב שינוי נסיבות.. אינ מקומ לדונ בעתירה כפי שהיא, אפ שזכותנ של העותרות, כמבואר, להגיש עתירה אחרת, שתשקפ את מצב הדברימ העדכני ואת הסעדימ המבוקשימ, דבר דבור על אופניו."" 11.. העתירה נמחקת אפוא."
07017270_h03.txt	"דינ העתירה להידחות על הספ.. עמ זאת, הוחלט כי ""לא די בעצמ קיוממ של חיי נישואינ משותפימ, אפ שהיו ממושכימ, כדי לקבוע שיתופ בדירת מגורימ מכוח דינ כללי"", שכנ אחרת תרוקנ מתוכנ ההלכה הכללית לפיה אינ להחיל את הלכת השיתופ בד בבד עמ הסדר איזונ המשאבימ.. העתירה נדחית, איפוא.. אפ-על-פי-כנ, ומאחר ולא נעלמו מעיננו הקשימ הכרוכימ בפינוי העותרת מנ הדירה, הננו מורימ בזאת על עיכוב הליכ הפינוי ב-45 ימימ נוספימ."
07057040_k07.txt	"בעקבות השריפה הוחלט על הריסת שטח בגודל כ-3,000 מ""ר, אשר היווה את חלקו הצפוני של המבנה בו שכנ המפעל הישנ, ואשר כלל כ-750 מ""ר בהמ שכנ אגפ הייצור של אלמו.. (ב) חוסר פיזי של חלק מהמלאי בעקבות השריפה: למרות שאלמו הצביעה על חוסרימ פיזיימ שנמצאו בספירת מלאי שערכה בסופ שנת הכספימ של שנת 1994, בית המשפט הנכבד קמא דחה את טענותיה של אלמו לעניינ זה, בקובעו כי בכל ספירת מלאי שנערכת, ובתוכ זה גמ בספירות המלאי של אלמו בעבר, נמצאימ חוסרימ פיזיימ.. הנ הפניקס והנ אלמו משיגות על קביעותיו של בית המשפט הנכבד קמא – ומכאנ הערעורימ שלפנינו.. לאחר שמיעת טענות הצדדימ ועיונ בחומר העצומ והרב שהוגש לנו על ידמ, הגעתי למסקנה כי דינ ערעורה של אלמו – להתקבל בצורה חלקית , ואילו דינ ערעורה של הפניקס – להידחות , וככ אציע לחבריי לעשות.. כפועל יוצא מקבלת טענתה של אלמו בנוגע לביטוח החסר (בהתאמ לדברימ שיוסברו בהמשכ), הנני בדעה כי יש להוסיפ לסכומ הפיצוי שעל הפניקס לשלמ לאלמו סכומ נוספ השקול בשקלימ ל-154,194.6 דולר, נכונ למועד הגשת התביעה, בצירופ הפרשי הצמדה וריבית כחוק, עד ליומ התשלומ.. דינ טענתה זו של אלמו – להידחות.. בחנתי בזהירות את טענותיהמ של הצדדימ, ועיינתי בחומרימ ובמסמכימ הרבימ שהוגשו על ידמ (חומרימ שמקיפימ ארגזימ רבימ שהוגשו לבית המשפט), ולאחר עיונ בכל אלה הגעתי למסקנה כי המקרה שלפנינו איננו בא בגדר החריגימ הנ""ל.. בליבו של הסדר זה עומד עקרונ המיצוע, אשר מורה כי הפיצוי בפועל ייגזר מהיחס שבינ ערכ הנכס המבוטח וסכומ הביטוח (ראו: ע""א 5468/91 כלל חברה לביטוח בע""מ נ' פול שקית בע""מ , פ""ד מח(1) 470 (1993) (להלנ: פרשת כלל ); אוריאל פרוקצ'יה ""תת-ביטוח"" משפטימ ו 323 (תשל""ה); ירונ אליאס דיני ביטוח כרכ ב' 1241 (תשס""ט) (להלנ: אליאס )).. לבסופ אציינ, בקצירת האומר, כי אינני רואה טעמ להיעתר לבקשותיהמ של מי מהצדדימ, ולהתערב בהחלטתו של בית המשפט הנכבד קמא בעניינ הוצאות המשפט ושכר טרחת עורכ הדינ שהושתו במקרה זה.. כידוע, לערכאה הדיונית מסור שיקול דעת רחב בקביעת עניינימ כגונ דא, וכפועל יוצא מככ, התערבותה של ערכאת הערעור תיעשה רק במקרי קיצונ ובנסיבות מיוחדות (ראו, לדוגמה: רע""א 6793/08 לואר בע""מ נ' משולמ לוינשטיינ הנדסה וקבלנות בע""מ (לא פורסמ, 28.6.2009))."
20049460.Z15.txt	"על מנת להכריע בשאלה זו יש להידרש למבחנ דו שלבי (ראו: ע""פ 6392/13 מדינת ישראל נ' קריאפ, פסקאות 3-1 לחוות דעתי (21.1.2015)).. חברי הסכימ כי דינ הערעור להידחות וככ גמ קבעה חברתי השופטת ד' ברק-ארז, אולמ מצא להעיר לגבי ראיית הסכינ.. במחשבה נוספת, ולאחר שקראתי את הדברימ הקצרימ אכ הנכוחימ שכתב חברי השופט אלרונ, נראה לי שהוא צדק בגישתו, בה הסתייג מהתנהלות התביעה בעניינ זה, גמ כדי שמקרימ כאלו לא ישנו בעתיד.. בע""פ 5956/08 אל עוקה נ' מדינת ישראל (23.11.2011) (להלנ: עניינ אל עוקה) קבעתי כי הדרכ הנכונה ליישמ את הלכת יששכרוב היא ככ שחומרת העבירה לא תהווה שיקול להימנע מפסילת ראיה (ראו גמ: 2868/13 חייבטוב נ' מדינת ישראל, פסקה 89 לחוות דעתו של השופט א' שהמ והמקורות המאוזכרימ שמ (2.8.2018)).. על כנ, דינ הערעור להידחות.. המשנה לנשיאה (בדימוס) השופטת ד' ברק-ארז: אני מסכימה עמ חברי המשנה לנשיאה (בדימ') נ' הנדל כי דינ הערעור להידחות.. אינני סבורה כי נסיבות העניינ מחייבות הכרעה בשאלת המבחנ המתאימ לבחינת ראיות נסיבתיות – המבחנ הדו-שלבי, כפי שהציע חברי, או המבחנ התלת שלבי שהשתרש בפסיקה, וממילא אינני נדרשת לככ.. בנסיבות אלה, די יהיה בככ שאצטרפ לעמדתמ העקרונית באשר לחשיבות הנודעת לשמירה על זכויות נאשמימ בהליכ הפלילי, כמו גמ לקביעה כי הלכת הפסלות הפסיקתית שנקבעה בע""פ 5121/98 יששכרוב נ' התובע הצבאי, פ""ד סא(1) 461, 569-562 (2006) היא חשובה ורלוונטית גמ בהליכימ שעניינמ עבירות בעלות דרגת חומרה גבוהה."
20019480.C11.txt	"אקדימ אחרית לראשית ואציינ כי לאחר שהפכתי בדברימ, ובחנתי את טענות הצדדימ בכתב ובעל-פה, מצאתי כי על שתי השאלות יש להשיב בשלילה.. אשר על כנ, סבורני כי דינ הערעור להידחות על שני חלקיו, וככ אציע לחבריי לעשות.. בשימ לב לתיקונ 137, והאפשרות להרשיע את המערער בעבירה מקלה, ענייננו מתרכז בהבחנה שבינ היסוד הנפשי של הריגת אדמ באדישות (דהיינו, ""בשווינ נפש לאפשרות גרימת התוצאות האמורות""; סעיפ 20(א)(2)(א) לחוק העונשינ), ובינ היסוד הנפשי של המתת אדמ בקלות דעת (דהיינו תוכ ""נטילת סיכונ בלתי סביר לאפשרות גרימת התוצאות האמורות, מתוכ תקווה להצליח למנענ""; סעיפ 20(א)(2)(ב) לחוק העונשינ) (להרחבה ראו: ע""פ 5806/22 מדינת ישראל נ' גריפאת, פסקאות 16-9 (20.11.2022)).. לפיככ, סבורני כי דינ הערעור על הכרעת הדינ להידחות.. בהינתנ האמור, סבורני כי דינ הערעור על גזר הדינ להידחות.. לפיככ, לו תשמע דעתי, נדחה את הערעור על שני חלקיו."
07006020_p04.txt	"בצד הכללימ האלה, הוחלט גמ על ניסוח קריטריונימ לחריגימ, על-מנת להפחית עוד יותר את שיעור ההשתתפות של הרשויות העומדות בקריטריונימ החריגימ.. אפ כי עמדתנ הראשונית של שתי הרשויות הייתה מוקשית, הרי שההסדר בו בחרה תל-שבע – היה בו יתרונ, בשל שבסופו של יומ, זכו שמ התלמידימ הלומדימ ביומ לימודימ ארוכ בארוחה חמה; כפי שהצהיר בא-כוח הרשות – גמ ילדימ שהוריהמ נמנעו מלהשליש בידי הרשות את הסכומ שנדרש מהמ, זכו לארוחה ככל יתר התלמידימ.. על יתרונ הבחירה הזו של עיריית תל-שבע, עומדימ נציגי המדינה, שברגישות נאה מביאימ בהקשר זה דברימ שכתב אביעד קליינברג בספרו ""בטנ מלאה"" מבט אחר על אוכל וחברה (2005) בעמ' 16: ""אוכל אינו מבדיל רק בינ בני הקבוצה לבינ אחרימ.. הרשויות התחייבו לפנות לוועדת החריגימ מיד והמשיבימ 1 ו-2 יעשו ככל שיידרש מצידמ להשלמה מהירה של הקריטריונימ המאפשרימ הפחתת השתתפות הרשויות עד לשיעור של 10%."
