filename	result
22063320.F04.txt	"לאחר קבלת חוות הדעת יינתן פסק דין משלים... הצלחתו של המערער, על רקע נסיבות חיים קשות במיוחד, לבנות ולנהל אורח חיים נורמטיבי, עד לעבירה בה הורשע, ומאותו מועד ועד היום, מגבשים לדעתי ""נסיבות מיוחדות"" המצדיקות הקלה בעונשו הגם שמדובר בעבירת נשק."
23038920.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""מעורב בפעילות גא""פ באזור מגוריו, ומהווה סכנה לביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21081720.V01.txt	לסיום אציין כי לא נעלמה מעינינו תחילתה של המגמה החיובית שתוארה בתסקירי שירות המבחן בכל הנוגע לתהליך השיקומי שבו שולבו המערערים, ויש לקוות כי הם יתמידו בתהליך זה ויוסיפו להסתייע במסגרות הטיפוליות הזמינות להם במסגרת בית הכלא... מן הטעמים המפורטים לעיל, אציע לחברותיי לדחות את הערעור.
21043080.O04.txt	בנסיבות המתוארות, לא נעשה צו להוצאות... חברי היטיב לנתח את הסיטואציה שנוצרה והתוצאה הטרגית כשלעצמה, אינה מעידה על סטייה מהוראות הפקודה.
23039870.N04.txt	"כן אנו מגדילים את שיעור הפיצויים שהושת על המערער לטובת נפגעת העבירה לסך של 15,000 ש""ח שישולם תוך 30 יום מהיום... יתר רכיבי גזר הדין יעמדו על כנם."
21084810.N05.txt	מכל מקום, כפתרון ביניים, אשר יש בו כדי 'ליטול את עוקצו' של החשש האמור, ניתן להניח כי אם תוגש על-ידי כליפה בקשה לפטור מתשלום אגרה ומהפקדת ערובה – חזקה כי זו תיבחן בכובד ראש, בהתחשב בין היתר במהותו של ההליך, ובפערי הכוחות שבין המדינה כמאשימה, לבין הנאשם... סוף דבר: נוכח כל האמור לעיל, לוּ תישמע דעתי, אציע לקבוע כי כליפה רשאי להשיג על ההחלטה המחייבת אותו בתשלום הוצאות, עוד קודם לסיום ההליך הפלילי, בדרך של הגשת בקשת רשות ערעור 'אזרחית'.
23015190.E02.txt	"בשורה התחתונה נקבע בפסיקה כי: ""החזקתו של עצור שלא כדין מחייבת הכרעה בדבר עוצמת הפגם והיא מהווה רק נתון שיש להביאו בגדר השיקולים שעל השופט לבחון בבואו להכריע בבקשה מחודשת להארכת מעצר"" (בש""פ 9997/07 גיאורגדזה נ' מדינת ישראל, פסקה 3 (10.12.2007))... זאת, לאחר שנוכחנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר הוא פעיל תנט'ים, המעורב בסחר באמצעי לחימה ובפעילות תנט'ים ארגונית, ואשר פעילותו מסכנת את ביטחון האזור""."
23056870.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי, ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, בעל קשרים לפעילים צבאיים, אשר מוכר עיסוק שלו באמל""ח, והמהווה סכנה לביטחון האזור""... נוכח האמור, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי, ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23032080.E02.txt	ביום 1.11.2022 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר לתקופה נוספת של שישה חודשים, החל מיום 7.11.2022 ועד ליום 6.5.2023... ביום 8.11.2022 אישר בית המשפט הצבאי את הצו השני; וביום 3.4.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23037670.E03.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים (בתיקון מסוים כמפורט להלן) ולפיה העותר ""פעיל חז""ע; בעל נגישות לאמל""ח; בעל קשר לקצי ריאן החשוד כבטחוני; וחשוד בקידום בפעילות צבאית""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23055720.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר חשוד כמעורב בפעילות ביטחונית המסכנת את ביטחון האזור; ובניהול פרופיל פייסבוק לאומני וקיצוני""... משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21069340.C11.txt	איני רואה לטעת מסמרות בסוגיה זו שכן בנסיבות שלפנינו, על רקע הטעמים אותם מפרט חברי, אני מצטרף למסקנתו כי דין הערעור להידחות... המשנה לנשיאה השופטת ע' ברון: אני מסכימה עם חברי השופט ח' כבוב כי בנסיבות המקרה אין מקום להתערבותנו בגזר הדין, ומצטרפת להערתו של חברי השופט ע' פוגלמן.
21026470.C08.txt	כפי שציין בית משפט קמא, בהתייחס לתסקיר נפגעת עבירות שהוגש בעניינה של המתלוננת – מעשיו של המערער הותירו בנפשה ובגופה פגיעות ברובד האישי, הנפשי, ההתנהגותי, המשפחתי והחברתי... גם בעת זו, משתמו מעשיו החמורים של המערער, נותרה המתלוננת עם חשש כבד לעתידה ועם תחושת סיכון שאין לה ממנה מרפא.
22019690.E17.txt	"בענייננו, בכתב האישום צוין ברחל בתך הקטנה כי הררי ובן דוד קשרו ביניהם קשר לגרום למותו של מוסא, תוך שפורטו כל פעולות התצפיות וההכנה שביצע בן דוד ""על דעת [הררי] ובהנחייתו""... טענה נוספת עליה שם הררי יהבו בערעורו, היא הטענה כי בית המשפט התעלם מ""ראיית זהב"" בדמות הודעת טקסט שנשלחה לבן דוד על ידי גבר שזהותו אינה ידועה בה נכתב ""אני מחכה לך נשאר לנו יום וחצי""."
23041640.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
22011950.J09.txt	אחר הדברים האלה, בנסיבות דנן, כדי שהלכה חדשה לא תחרוש על גבם של המערערים, ונוכח הסכמת המשיבה, אציע לחבריי כי הערעורים לעניין הסוגיה הראשונה יתקבלו כפי שפורט לעיל בהרחבה ואשר לעונשי המאסר בפועל שנגזרו על המערערים אזי בעניינם הפרטני די בימי מעצרם לריצוי עונש המאסר בפועל שנגזר עליהם בבית המשפט המחוזי... יתר רכיבי גזרי הדין בעניינם של המערערים יוותרו על כנם.
22087080.V02.txt	העתק מהמסמך נמסר במהלך הדיון לידי בא כח העותר... שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	למערער גם עבר פלילי במגוון עבירות בהן נשא עונש של מאסר בפועל... מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	"על פסק דין זה הגישה העותרת בקשת רשות ערעור לבית המשפט העליון, וזו נדחתה כאמור לפני מספר שבועות... כידוע, בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו יושב כערכאת ערעור על החלטות שנתנו הערכאות המוסמכות (ראו, מני רבים: בג""ץ 918/23 קריאף נ' הלשכה לסיוע משפטי מחוז דרום (2.3.2023)), וממילא אינו יושב כערכאת ערעור נוספת על החלטותיו שלו בשבתו כבית משפט לערעורים פליליים (ראו: בג""ץ 2461/15 משעול נ' פרקליטות מחוז ת""א פלילי, פסקה 3 (14.4.2015); בג""ץ 6889/20 שמואל נ' מדינת ישראל, פסקה 4 (9.10.2020))."
21080130.F05.txt	מהטעמים שמניתי, הנני מציע לחבריי כי נדחה את ערעורו של המערער; נקבל את ערעורו של היועץ המשפטי לממשלה, ונכריז כי המערער הינו בר-הסגרה להעמדה לדין בארצות הברית גם בגין עשר העבירות של מתן מחסה לשוהים בלתי חוקיים (אישומים 28-19)... זאת ועוד: הואיל והמערער לא היה תושב ישראל בזמן ביצוע העבירות המיוחסות לו, אין הוא זכאי להתחייבות לחזור לישראל לריצוי עונשו, ככל שיוסגר לארצות הברית, יורשע בדין ויוטל עליו עונש מאסר (ראו: סעיף 1א(א)(2) לחוק ההסגרה; ועניין אמארה, בפסקה 47).
22021170.O05.txt	מצידנו, איננו נוקטים עמדה בעניין זה... מכל מקום, בהמלצתנו חזר בו המבקש מן הבקשה, והיא נדחית בזאת.
21047750.J04.txt	"בכל מקרה, יש לקוות כי המערער יתמיד בדרך זו וכי לאחר ריצוי עונשו ינהל אורח חיים נורמטיבי, מועיל ומספק, כך שהעבירות בהן הורשע יוותרו בגדר ""מעידה חד פעמית"" בלבד, כטענת אביו... סיכומו של דבר, אציע לחבריי לדחות את הערעור."
21083220.W05.txt	מעבר להלכה הפסוקה לפיה התערבותה של ערכאת הערעור בגזר הדין שניתן על ידי הערכאה הדיונית תעשה במשורה, עניין לנו במערער אשר תכנן את ביצוע העבירות... נסיבות חמורות אלה של העבירות בהן הורשע מצדיקות, בוודאי, את העונש שנגזר עליו, על כל רכיביו.
22005790.X03.txt	סוף דבר: לאור כל האמור, אציע לחבריי לקבל את ערעור המדינה בעניינו של דאוד טחאינה, באופן שעונש המאסר בפועל שיושת עליו יעמוד על 5.5 שנים, בניכוי ימי מעצרו... עוד אציע לחבריי כי ערעורו של אמג'ד אגבאריה יידחה, וערעור המדינה בעניינו יתקבל באופן שעונש המאסר בפועל שיושת עליו יעמוד על 52 חודשים, בניכוי ימי מעצרו.
23056340.V01.txt	"בעבר כבר נפסק שהחלטות דיוניות לא תקמנה כשלעצמן עילת פסלות, והוא הדין בנוגע למעורבות של המותב בחקירת העדים (ראו למשל: ע""פ 7415/20 זלצמן נ' מדינת ישראל היחידה הארצית למאבק בפשיעה, פסקה 8 (5.11.2020); ע""פ 10796/05‏ שליסל נ' מדינת ישראל, פסקה 4 (19.12.2005))... לא מצאתי כי ענייננו מצדיק סטייה מנקודת מוצא זו."
22018100.M01.txt	"נחוצה ענישה הולמת, מכבידה, למען יראו וייראו, ולהצלת כבוד האדם וחירותו... היטב השיב על כך פרופ' אביעד הכהן: ""הזנות מביאה לחורבן לא משום חומרתה – שהרי יש עברות חמורות לא פחות ממנה, כגון רצח או אונס או שוד, שבניגוד לזנות, הנעשית לעתים קרובות ברצון עושיה, הן נעשות בניגוד לרצון הקרבן – אלא משום שהשפלת כבוד האדם, חרפתו וביזויו באים בה לידי ביטוי חריף."
21031870.J02.txt	ביחס ליתר רכיבי העונש שנגזר על המערער, אלו הולמים את חומרת מעשיו ומתחשבים כדבעי במכלול נסיבות ביצוע העבירה ונסיבותיו האישיות... לפיכך, למעט ההתערבות לעיל בתקופת פסילת הרישיון, אני סבור כי דין הערעור להידחות, וכך אציע לחבריי לעשות.
23024270.X06.txt	"בענייננו, העותרים לא פעלו להגשת ערר על החלטת פרקליטת המחוז שהורתה על סגירת תיק החקירה, ואף לא להגשת בקשה לארכת מועד להגשת ערר... במצב דברים זה, לא עמדו העותרים בחובתם למיצוי הליכים לפני פנייה לבית משפט זה (וראו, למשל: בג""ץ 1538/23 שירי נ' משטרת ישראל, פסקה 5 (4.5.2023); בג""ץ 8041/21 חמדאן נ' משטרת ישראל, פסקה 8 (26.1.2022))."
23030550.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות חמא""ס; מעורב בפעילות ביטחונית; יש לו קשר לאמל""ח; ומעצרו נדרש לשם שמירה על בטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
20079850.J20.txt	כמו כן, פרק הזמן הממושך עליו נפרשה תוכניתו של המערער – החל מגיבושה, דרך הפגישה עם ביסמוט בליל הקדימון, הצטיידותו בחוטי חשמל, ועד למימושה – ממחיש כי המערער פעל לאחר הליך ממשי של שקילה ותוך הפעלת שיקול דעת מצידו... זאת ועוד, בחירתו של המערער לחזור לדירת המנוח, בבוקר שלאחר אירועי הקדימון, שניסיון הרצח במסגרתם לא צלח כאמור, וכאשר הוא מצויד גם הפעם בחוטי חשמל, מלמדת על מידת ההחלטיות שלו בתוכניתו להמית את המנוח, ועל נחישותו להוציאה מהכוח אל הפועל.
22006520.E13.txt	ובכלל, דומה שאין תוחלת לערעור, הן לנוכח מועד פקיעת תוקף ההזמנה למתן שירותים שהונפקה למערער, מועד אשר חלף זה מכבר, והן משום שעד לחודש דצמבר 2021 למטוס כלל לא היה רישיון טייס, כך ששירותיו של המערער לא נדרשו בפועל... ביני לביני אף הוחלט על אחסון מטוס ראש הממשלה בבסיס נבטים, כך שהלכה למעשה, הפרויקט לא יצא לפועל.
23079140.P04.txt	עוד יש לציין כי לעתירות לא צורפו תצהירים חתומים כדין... משלא התבקשו תגובות – אין צו להוצאות.
21061220.O04.txt	עם זאת, בהתחשב במדיניות הענישה הנוהגת; בנסיבותיו הייחודיות של המקרה; בעברו הנקי של ולדימיר; בהודאתו; בחרטתו המלאה והכנה; ובמאמציו לעמוד בתשלום הפיצוי שנקבע – אציע כי נקבל את הערעור, ונפחית את עונשו של ולדימיר, כך שזה יעמוד על 12 שנות מאסר בפועל... שאר רכיבי גזר הדין, יעמדו על כנם.
22017790.J10.txt	המערער ראוי לכל שנת מאסר שנגזרה עליו... מכלל הטעמים האמורים, ובכפוף לאמור בפסקה 56 לעיל – אשר אינו משליך על עונשו של המערער, אציע לחברי ולחברתי כי נדחה את הערעור על הכרעת הדין ועל גזר הדין.
21003770.Z17.txt	"(א) חומר או מידע שהנציב מעביר לפי סעיף 17(ה), הודעה או החלטה של הנציב לפי סעיפים 18(ד) או 19 ודין וחשבון לפי סעיף 20, לא יכללו ולא יגלו חומר או מידע שמתקיים לגביו אחד מאלה: (1) ראש הממשלה, שר הביטחון או שר החוץ, לפי העניין, הודיעו לנציב בכתב כי גילוים עלול לפגוע בביטחון המדינה או ביחסי החוץ שלה וניתן להוציא לגביו חיסיון לטובת המדינה או חיסיון לטובת הציבור לפי סעיף 44 לפקודת הראיות [נוסח חדש], התשל""א-1971 (בחוק זה – פקודת הראיות); (2) שר משרי הממשלה הודיע לנציב בכתב כי גילוים עלול לפגוע בעניין ציבורי חשוב וניתן להוציא לגביו תעודת חיסיון לטובת הציבור לפי סעיף 45 לפקודת הראיות; (3) פרסומם או גילוים אסור על פי דין; (4) מדובר במידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות או של דברים שנאמרו במסגרת תחקיר פנימי או חוות דעת, טיוטה, עצה או המלצה שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין; (5) הם עלולים לפגוע שלא כדין בפרטיותו של אדם; (6) הם עלולים לפגוע שלא כדין בזכותו של אדם זולת המתלונן; (7) יש בהם משום גילוי סוד מקצועי או ידיעה סודית כמשמעותם לפי כל דין... הוראה זו מזכירה את הוראת סעיף 9(ב)(4) לחוק חופש המידע, תשנ""ח-1998, הקובעת כי רשות ציבורית אינה חייבת למסור: ""מידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות בין עובדי רשויות ציבוריות, חבריהן או יועציהן, או של דברים שנאמרו במסגרת תחקיר פנימי, וכן חוות דעת, טיוטה, עצה או המלצה, שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין""."
21007530.N04.txt	לפיכך, גם אם יש בה כדי להצדיק החמרה מסוימת, עליה להיות בשיעור מתון... לפיכך אף עניין זה, הגם שהוא מצדיק הבחנה, אינו מצדיק פער חריף בענישה.
22009010.M03.txt	זאת בשים לכלל שלפיו ערכאת הערעור אינה ממצה את הדין עם הנאשם בקבלת ערעור התביעה... יתר חלקי גזר הדין יעמדו בעינם.
23039100.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות ביטחונית וחשוד בתכנון פעילות צבאית; פעיל חמאס בעל קשרים לפעילי חמאס בשטח וברצועת עזה""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23048800.E02.txt	לאחר שהשתכנע כי מסוכנות העותר עודנה קיימת, ביום 8.3.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי לתקופה נוספת של שישה חודשים, החל מיום 20.3.2023 ועד ליום 19.9.2023 (להלן: הצו השלישי)... עוד הודיעו המשיבים כי בדעתם להאריך את הצו המנהלי לארבעה חודשים נוספים ואחרונים בתום צו המעצר הנוכחי.
23006520.G01.txt	"אכן, מעורבותו של המערער באירוע ראויה לגינוי חריף, שכן מן הראוי היה שישמש דוגמה לאח ולחבר הקטינים, ויביא להפרדה בין הניצים, ולא לליבוי המריבה... ואולם, העובדה שהמערער לא השכיל לתפקד במהלך האירוע כ""מבוגר אחראי"", עם כל הפסול המוסרי שבה, אינה מאפשרת ליחס לו אחריות למעשים שלא נעשו על ידו."
23055340.J02.txt	" פסק-דין בתיק בג""ץ 5534/23 בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 5534/23 לפני: כבוד השופט י' אלרון כבוד השופט ח' כבוב כבוד השופט י' כשר העותר: אסלאם עאדל עיסא אלחגאזי נ ג ד המשיבים: 1... שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין בעקבות הצהרת באת-כוח המשיבים כי נבחנת האפשרות להעברת החומר הראייתי בתיק זה לאפיק של הליך פלילי, הודיע בא-כוח העותר כי הוא חוזר בו מהעתירה."
22024340.F06.txt	כנגד זכותו כאמור של הנכה לקבל את החומר, עומדת חובתה של הוועדה למסור לו את החומר... על כן, נדמה כי אין מקום לדרישת תשלום מצד הוועדה כנגד מילוי חובתה למסור לנכה את המסמכים המבוקשים על-ידו, במיוחד בשים לב לתכלית הסוציאלית והשיקומית של ההוראה.
23024280.F01.txt	"סוף דבר – עסקינן בעתירה פגומה בכל מובן אפשרי, והיא נדחית בזאת... העותר יישא בהוצאות לטובת אוצר המדינה בסך של 5,000 ש""ח."
22004310.V04.txt	"העונש שנגזר על המערער הולם את המעשים החמורים שבביצועם הורשע, ובגוזרו את העונש שקל בית המשפט קמא את מכלול השיקולים הצריכים לעניין ונתן להם ביטוי בעונש... על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, בטלפונים 074-7831077, 074-7831078."
23041820.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל בכיר בתשתית חמאס באיזור ג'נין; הפועל לקידום מטרות הארגון בגזרתו""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23023510.E02.txt	"עם זאת, לאחר שבהסכמת בא כוח העותר עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס, לו קשרים לחמאס רצועת עזה; מעורב בפעילות חמאס ארגונית; וכן מעורב בפעילות חמאס ביטחונית המסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22046410.E02.txt	אלי אברג'ל 2... רחל גלית מגן נ ג ד המשיבים: 1.
21072690.N11.txt	"בהקשר זה אציין כי לא מצאתי להידרש לטענת משיב 2 באשר לייחוס ""אחריות פורמאלית"" למעשיו מטעם גורמי שירות המבחן... זאת, תוך אימוץ מדרג הענישה ביניהם."
23013920.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר פעיל גא""פ; חשוד כמעורב בפעילות צבאית כנגד כוחות הביטחון; ומעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21063590.F09.txt	אשר על כן, הנני מציע לחבריי כי נקבל את ערעור המדינה ונרשיע את המשיב בכל העבירות המפורטות בכתב האישום אשר הוגש נגדו בבית משפט קמא... תוצאה זו מחייבת אותנו להחזיר את התיק לבית משפט קמא לקביעת עונשו של המשיב, וכך מציע אני לחבריי לעשות.
23051700.C09.txt	שהרי בוסקילה נשא והוביל את שני האקדחים, אשר הוחזקו בקרבת דירת המסתור על-ידי קובס ועתאבא, במטרה להגשים את הקשר לביצוע הרצח... התנהלות זו היא עדות לקלות בה פונים גורמים עברייניים לשימוש בנשק.
22016950.Y01.txt	בקביעת עונשו, הבאתי בחשבון, בנוסף למפורט לעיל, גם את הודאתו המיידית במיוחס לו, את גילו הצעיר בעת ביצוע העבירה ואת נסיבות חייו הקשות... סוף דבר: לאור האמור לעיל, אמליץ לחברותיי לקבל את הערעור על שני חלקיו, ולגזור על כל אחד משני המשיבים עונש מאסר בפועל של 22 חודשים, לצד הותרת שאר רכיבי הענישה על כנם.
22030900.F10.txt	לאחר בחינת החלטת היועץ המשפטי לממשלה, וצפייה בסרטון מצלמות האבטחה המתעד את האירוע, מקובלת עליי מסקנת חברי השופט א' שטיין, מטעמיו, כי אין מדובר באחד מאותם מקרים חריגים בהם יתערב בית משפט זה בהחלטת רשויות התביעה בענין העמדה לדין, וכי לא ניתן לומר כי החלטתו של היועץ המשפטי לממשלה לוקה בחוסר סבירות קיצוני כנטען על-ידי העותר... גם אם מדובר במקרה גבול קשה ומורכב, אין מקום להורות על ניהולו של הליך פלילי, אשר לפי הערכתם המקצועית של גורמי התביעה, אשר לא נמצאה עילה להתערב בה, אינו נושא סיכוי סביר להרשעה.
21051580.M12.txt	"מאז, למדנו לדעת כי תא משפחתי יציב ואוהב, היכול להוות בסיס איתן לגידול ילד בריא, יכול להיות תא משפחתי של איש ואישה, של אישה ואישה, ושל איש ואיש – ובלבד שטובת הילד נשמרת... בקביעה פרשנית זו, המכניסה בני זוג מאותו המין בשערי ""הדלת הראשית"" של חוץ האימוץ, אנו פוסעים בתלם שכבר נחרש בפסקי דין בתחום דיני המשפחה ובתחומים נוספים, אשר הכירו במהלך השנים בקיומה של זוגיות חד-מינית, בהורותם של זוגות חד-מיניים, ובזכותם לשוויון."
23028800.J02.txt	"נסיבותיו האישיות של המשיב נזקפו לזכותו פעם אחת בגזירת עונשו בגדרי המתחם, ואף בכך מצאתי להתערב, ומכל מקום אין בהן כדי להוות ""טעמים מיוחדים"" לעניין סטייה לקולה מהעונש המזערי... אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור למצות את הדין, אציע לחברי ולחברתי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 40 חודשי מאסר בפועל חלף 30 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי, יתר רכיבי גזר הדין יוותרו על כנם."
22024820.E01.txt	אשר על כן, ובשים לב לכך שאין דרכה של ערכאת הערעור למצות את הדין, אנו מקבלים את הערעור ומעמידים את עונשו של המשיב על 18 חודשי מאסר בפועל... יתר רכיבי גזר הדין יוותרו על כנם.
21051340.N09.txt	"פלוני עתירה למתן צו על תנאי תאריך הישיבה: א' בחשון התשפ""ג (26.10.2022) בשם העותרות: עו""ד מור עטיה; עו""ד שנהב אילון בשם המשיבים 2-1: עו""ד מיטל בוכמן-שינדל פסק-דין לאחר שהעותרות שמעו את דברי בית המשפט הן הודיעו שאינן עומדות על עתירתן... עם זאת, נציין את המובן מאליו כי היה ויתעוררו ראיות נוספות שיש בהן כדי לשנות את פני הדברים כפי שהם כיום, שהמשיבים ישקלו אותן בלב פתוח ובנפש חפצה."
20082270.L08.txt	"בפועל, החתים עו""ד מוזר את הדיירים על הסכם שיתוף אשר קיימת אפשרות בלתי מבוטלת שהוא גורע מזכויותיהם, מבלי שהדבר גולה להם... בנסיבות אלה, בוטל הסכם השיתוף כדין, ואין מקום להיעתר לסעדים לאכיפתו."
22065380.J04.txt	לעת הזו, בתום מסע פרשני, לגישתי תקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים... בסיכומו של עניין, אציע לחבריי כי נקבל את ערעור המדינה באופן שתקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים.
22026010.V01.txt	"נוכח המסקנה שאליה הגעתי מתייתר הצורך להכריע בשאלה אם טענת הפסלות הועלתה בשיהוי, אך ראיתי להעיר כי סעיף 146(א) לחוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982, מורה שטענת פסלות תועלה ""לפני כל טענה אחרת""... ספק בעיני אם העובדה שהמותב לא הכריע בבקשת הפסלות לאלתר כמצוות סעיף 77א(ב) לחוק בתי המשפט, התשמ""ד-1984, יכולה לרפא את השיהוי שדבק בהעלאת טענת הפסלות, אך נוכח המסקנה שאליה הגעתי – איני רואה צורך לקבוע מסמרות בעניין."
20090110.F16.txt	"הואיל והמשיבים הודיעו כי לא יתנגדו להארכת המועד להישפט – ככל שיבחר העותר להגיש בקשה לפי סעיף 31(ב) לחוק העבירות המינהליות לערכאה המתאימה תוך 14 יום ממועד פסק דיננו – רשמנו לפנינו כי הקנס לא יעמוד לגבייה במשך 14 יום שלאחר מועד פסק הדין; זאת, כדי שהעותר יוכל להגיש בקשה להארכת המועד, אם יחפוץ בכך... העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
