filename	result
21003770.Z17.txt	"הוראה זו מזכירה את הוראת סעיף 9(ב)(4) לחוק חופש המידע, תשנ""ח-1998, הקובעת כי רשות ציבורית אינה חייבת למסור: ""מידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות בין עובדי רשויות ציבוריות, חבריהן או יועציהן, או של דברים שנאמרו במסגרת תחקיר פנימי, וכן חוות דעת, טיוטה, עצה או המלצה, שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין""."
21007530.N04.txt	יתר רכיבי גזר הדין יותרו על כנם.
22009010.M03.txt	זאת בשים לכלל שלפיו ערכאת הערעור אינה ממצה את הדין עם הנאשם בקבלת ערעור התביעה.
23039100.E02.txt	ביום 3.1.2023 אישר בית המשפט הצבאי את הצו השלישי; וביום 18.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23048800.E02.txt	עוד הודיעו המשיבים כי בדעתם להאריך את הצו המנהלי לארבעה חודשים נוספים ואחרונים בתום צו המעצר הנוכחי.
23006520.G01.txt	"ואולם, העובדה שהמערער לא השכיל לתפקד במהלך האירוע כ""מבוגר אחראי"", עם כל הפסול המוסרי שבה, אינה מאפשרת ליחס לו אחריות למעשים שלא נעשו על ידו."
23055340.J02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין בעקבות הצהרת באת-כוח המשיבים כי נבחנת האפשרות להעברת החומר הראייתי בתיק זה לאפיק של הליך פלילי, הודיע בא-כוח העותר כי הוא חוזר בו מהעתירה."
22024340.F06.txt	מעבר לנדרש, ובלי לקבוע מסמרות, אוסיף כי לא מן הנמנע שבנסיבות הקונקרטיות של המקרה דנן, ובהן – מצבו הרפואי של המבקש, שיעור הנכות שנקבע לו וטיבה – אין מקום לחייבו לשאת בעלות מסירת המסמכים, וזאת מטעמים של צדק.
23024280.F01.txt	"העותר יישא בהוצאות לטובת אוצר המדינה בסך של 5,000 ש""ח."
22004310.V04.txt	בענייננו, יש להעניק משקל משמעותי למעשיו החמורים של המערער, שכללו ביטויי אלימות קשים אשר הסבו לנפגע העבירה נזקים של ממש.
23041820.E03.txt	ביום 25.12.2022 אישר בית המשפט הצבאי את הצו השני; וערעור שהגיש העותר שלושה חודשים לאחר מכן לבית המשפט הצבאי לערעורים נדחה ביום 28.5.2023 תוך שנקבע כי לא נפל פגם בהליך הביקורת השיפוטית.
23023510.E02.txt	המשיבים הודיעו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתם להאריך את הצו המנהלי מעבר לכך.
22046410.E02.txt	"המרכז הלאומי לרפואה משפטית (המכון לרפואה משפטית- אבו כביר) הודעת עדכון מטעם המשיבים ובקשה בשם העותרים למחיקת העתירה בשם העותרים: עו""ד אלון קריטי בשם המשיבים: עו""ד אופיר טישלר פסק-דין בהינתן האמור בהודעת העדכון מטעם המשיבים, ולבקשת העותרים – העתירה התייתרה."
21072690.N11.txt	יתר רכיבי גזר הדין יעמדו בעינם, ובכללם כאמור שיעור הפיצוי לטובת המתלונן.
23013920.E02.txt	ביום 20.11.2022 אישר בית המשפט הצבאי את הצו השני; וביום 9.2.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
21063590.F09.txt	במקרה שלפנינו, דבר-מה נוסף נמצא בכל אחת מהראיות הבאות ובצירופן זאת אל זאת: א.
23051700.C09.txt	יוער, כי לשיטתי, כאשר עוסקים אנו במה שנדמה כ׳סגירת חשבונות׳ בעולם התחתון, שומה עלינו לתת דעתנו לשיקולי ההרתעה.
22016950.Y01.txt	בקביעת עונשו, הבאתי בחשבון, בנוסף למפורט לעיל, גם את הודאתו המיידית במיוחס לו, את גילו הצעיר בעת ביצוע העבירה ואת נסיבות חייו הקשות.
22030900.F10.txt	לפיכך, אני מצרפת הסכמתי למסקנת חבריי כי דין העתירה להידחות.
21051580.M12.txt	פרשנות זו מתחייבת אפוא משינויי העיתים, מעקרון טובת הילד, מכבוד האדם ומעקרון השוויון.
23028800.J02.txt	אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור למצות את הדין, אציע לחברי ולחברתי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 40 חודשי מאסר בפועל חלף 30 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי, יתר רכיבי גזר הדין יוותרו על כנם.
22024820.E01.txt	לסופו של יום, הרימון אותר לאחר חיפוש בבית המשיב אך האקדח והכדורים לא נתפסו עד עצם היום הזה והועברו לאחר, שזהותו עדיין אינה ידועה.
21051340.N09.txt	עם זאת, נציין את המובן מאליו כי היה ויתעוררו ראיות נוספות שיש בהן כדי לשנות את פני הדברים כפי שהם כיום, שהמשיבים ישקלו אותן בלב פתוח ובנפש חפצה.
20082270.L08.txt	"בפועל, החתים עו""ד מוזר את הדיירים על הסכם שיתוף אשר קיימת אפשרות בלתי מבוטלת שהוא גורע מזכויותיהם, מבלי שהדבר גולה להם."
22065380.J04.txt	בסיכומו של עניין, אציע לחבריי כי נקבל את ערעור המדינה באופן שתקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים.
22026010.V01.txt	מכל הטעמים המפורטים, הערעור נדחה.
20090110.F16.txt	"העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
22086260.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23085790.O02.txt	מכל מקום, בחומר הסודי יש מענה הולם לטענות שבערעור.
23046230.V02.txt	כעולה מפרוטוקול הדיון מיום 16.5.2023, במהלך הדיון הביע המותב – ובצדק – מורת רוח כלפי חלק מהסניגורים בשל התפרצות לדבריו והפרעות לניהול הדיון.
23021650.J02.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22057940.M08.txt	בעיניי, בהחלטת הוועדה נפל פגם מהותי באשר לאופן הפעלת שיקול הדעת לפי סעיף 19א(ז) לחוק.
22013220.E02.txt	מאחר שהעתירה עוררה שאלות עקרוניות הנוגעות למוסד הקובלנה הפלילית, לא ייעשה צו להוצאות.
22000180.F03.txt	אשר על כן, הנני מציע לחבריי לדחות את הערעור.
22026680.C05.txt	"העותרת תישא בהוצאות משיבים 5-1 בסך של 4,000 ש""ח, ובהוצאות משיבה 8 בסך של 3,000 ש""ח."
23015890.J08.txt	הנני מצרף אפוא את דעתי לדעתה של חברתי ומקווה שהמערער יידע לנצל את ההזדמנות שניתנה לו, למרות חומרתם המפליגה של מעשיו.
23037660.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23076520.C01.txt	"אומנם, ""קיימת אפשרות למתן זכות טיעון גם במקרים של כתבי אישום בעבירות שאינן מסוג פשע, אולם אין בכך כדי לכפות חובה על רשויות התביעה לקיים הליך שימוע בעבירות כאמור"" (עניין שעתל)."
22021880.A03.txt	נוסיף עוד כי, מחד גיסא, לאף אחד מהמערערים אין עבר פלילי, אך מאידך גיסא אין מדובר במעידה חד פעמית במובן זה שכתב האישום פורס מסכת של מקרים עם ריבוי מעשים.
23067890.R02.txt	אוסיף עוד, כי טענותיו של העותר, שנפרשו, בחלקן העובדתי בלבד, על-פני כ-40 עמודים – נטועות כל כולן במישור משפט העבודה, והערכאה המתאימה לבררן היא על כן בית הדין לעבודה.
22035800.C03.txt	סוף דבר: הערעור מתקבל כך שרכיב ההוצאות שנקבע בפסק דינו של בית המשפט המחוזי מבוטל בזאת.
22032440.J03.txt	לגישה זו, על התוצאה הנובעת ממנה בנסיבות דנן, הנני מצטרף בהסכמה.
21089910.E06.txt	"המערערים הגישו תביעתם לבית המשפט המחוזי, ובהינתן הסכומים המשולמים להם על ידי המל""ל, נטלו על עצמם סיכון באשר לגובה הפיצוי שייפסק לזכותם."
23000730.V01.txt	אדרבה, עולה כי המותב נהג בענין זה מידה רבה של אורך רוח.
22079740.E03.txt	סוף דבר, שהעתירה נדחית.
22040040.E07.txt	חברי התיר כל ספק הקיים בנדון זה ובסוגיה מושא הדיון הנוסף בכללותו.
22045850.J01.txt	"בנסיבות אלו, אני סבור כי שיקולי הגמול וההרתעה גוברים, ומכאן שלא היה מקום להורות על חפיפת העונשים (ע""פ 4795/21 פלוני נ' מדינת ישראל, פסקה 24 (7.2.2022))."
23047890.E01.txt	מכל מקום, ככל שיש בידי העותר מידע חדש שלא נדון בערר, רשאי הוא למצות את זכויותיו בגדרי ההליך הפלילי.
22041030.M01.txt	ערעור המדינה על קולת העונש מתקבל אפוא, ומאליו נדחה הערעור על חומרת העונש.
21070390.X07.txt	סוף דבר – אציע לחברותיי כי נדחה את הערעור.
21074630.N15.txt	כאמור, בנוסף על האמור טוען המערער כי בחוות הדעת שצורפו לבקשת ההסגרה – הן של חוקרי השריפות והן הפתולוגיות – חסרו עמודים רבים וחסרו המסמכים עליהן הן מסתמכות, ובכלל זה חוות הדעת הפתולוגיות.
23037720.E07.txt	ניתן היה לצפות כי דווקא המערערת, שמשך 40 שנה טיפלה בבנה החולה, תבין לליבם של הורי התינוק, שבאותם ימים היטלטלו חייהם בדאגה לבנם התינוק.
22075130.V01.txt	סיכומם של דברים – לא שוכנעתי כי מתקיימת בענייננו הצדקה לפסילת השופט ש' מלמד מלדון בהליך, אף לא מטעמים של מראית פני הצדק.
21058130.N16.txt	אמליץ אפוא לחבריי לדחות את שני הערעורים.
21036330.X08.txt	לעניות דעתי אפוא, בית המשפט המחוזי בא לקראת המערער אשר ראוי להרחיקו ממשפחתו ומהחברה כולה למשך תקופה ממושכת ביותר.
22003090.M02.txt	המשנה לנשיאה השופט נ' סולברג: אני מסכים.
22018690.Y02.txt	אין צו להוצאות.
23032720.N01.txt	זאת בפרט שעה שהובהר לעותר כי עם קבלת החלטה כאמור ניתן יהיה לשוב ולבחון את יציאתו לקורס.
22059430.L04.txt	נוכח האמור, אציע לחבריי לדחות את הערעור.
21024550.F15.txt	סיכומו של דבר: אני מצרף כאמור את דעתי לעמדת חברי, השופט א' שטיין.
22005620.C07.txt	במובן זה בלבד אציע לקבל את הערעור, תוך שיתר חלקי גזר הדין יוותרו בעינם.
21053470.A09.txt	משהבהרנו זאת, מסתיים הטיפול בערעור.
22023180.N01.txt	כאמור העתירה נדחית.
22016580.E04.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
22038570.Y04.txt	"בהינתן המעשה המיוחס לעותר, שאין הוא כופר לא בעשייתו ולא בכך שאין לעשותו (וראו סעיפים 4.11 ו-5 לעתירה); בהינתן שיקול הדעת הרחב המסור לרשות המבצעת בהחלטות כגון דא, וכפועל יוצא היקף ההתערבות המצומצם של בית משפט זה (ראו, למשל: בג""ץ 530/01 יוגב נ' ניצב מיקי לוי מפקד מחוז ירושלים משטרת ישראל, פ""ד נו(1) 22, 27 (2001); בג""ץ 8871/17 פואה נ' ניצב יורם הלוי, מפקד מחוז ירושלים, פסקה 14 (14.12.2017); בג""ץ 5321/20 הקרן למורשת הר הבית והמקדש נ' השר לבטחון הפנים, פסקה 5 (16.2.2021)); ובמיוחד בהינתן שבעניינו של העותר נערכה בחינה נוספת בעקבותיה הוחלט לקצר את צו ההרחקה כך שהוא עתיד לפקוע בעוד מספר ימים בודדים – לא מצאנו כי יש מקום להתערב בהחלטת המשיב לאחר קיצורה כאמור."
23064890.E06.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23016710.A06.txt	" פסק-דין בתיק ע""פ 1671/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1671/23 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופטת ר' רונן המערער: חסן אבו קיעאן נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בבאר שבע מיום 19.12.2022 בת""פ 52452-07-21 שניתן על-ידי כבוד השופט י' ליבדרו תאריך הישיבה: כ""ח בתמוז התשפ""ג (17.7.2023) בשם המערער: עו""ד דרויש נאשף בשם המשיבה: עו""ד תום קובצ'י בשם שירות המבחן: עו""ס סיון קוריס פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו – לאחר שנועץ בבא-כוחו – חזר בו המערער מערעורו."
22016130.J05.txt	לשם הסר ספק, בכל עניין ודבר להמשך הדיון בעניינו של המשיב, יש לפנות לבית המשפט המחוזי.
22068490.P01.txt	משלא התבקשה תגובה – אין צו להוצאות.
22079700.E04.txt	"ברם, מתגובת המשיבה ותשובת העותרת לה, עולה כי מקום מגוריה של העותרת הוא ביישוב אדם, המצוי כ-20 ק""מ מירושלים, ולא בירושלים עצמה."
23006630.L02.txt	הכלל הוא כי במקרים אלו לא יימסרו חומרי חקירה, למעט במקרים חריגים (ראו: סעיף 7 וסעיף 15(א) להנחיית פרקליט המדינה).
23006970.L01.txt	"הלכה היא כי טרם הגשת עתירה לבית משפט זה, על העותר לפנות לרשות המוסמכת לקבלת הסעד המבוקש; וכן לאפשר לרשות פרק זמן מספק (בהתאם לנסיבות המקרה) על מנת לבחון את הנושא, לשקול את הטענות, ולהשיב בהתאם (ראו, מני רבים: בג""ץ 7944/19 פוקס נ' היועץ המשפטי לממשלה, פסקה 9 (1.12.2019); בג""ץ 2030/20 ‏ התנועה למען איכות השלטון בישראל נ' שר המשפטים, פסקה 15 (18.3.2020); בג""ץ 6148/20 עיריית טייבה נ' ממשלת ישראל, פסקאות 8-5 (7.9.2020); בג""ץ 320/21 בנימין נ' היועמ""ש, פסקה 3 (17.1.2021); בג""ץ 1113/22 אמסלם נ' שר הביטחון, סגן ראש הממשלה, פסקה 5 (10.3.2022); בג""ץ 5673/22 אברהם יצחק בע""מ נ' שר הבינוי והשיכון, פסקה 3 (29.8.2022); בג""ץ 6849/22 פלוני נ' פרקליטות מחוז תל אביב (פלילי), פסקה 3 (23.10.2022); בג""ץ 6682/22 והגר נ' משרד הבריאות – מינהל הסיעוד, פסקה 4 (25.10.2022); בג""ץ 6103/22 החברה להגנת הטבע נ' שרת הפנים, פסקה 11 (14.11.2022); בג""ץ 4699/22 מועצה אזורית מטה בנימין נ' ראש ממשלת ישראל, פסקה 7 (6.12.2022))."
21036770.J02.txt	בשים לב לכך שערכאת הערעור אינה נוהגת למצות את הדין, אציע לחבריי לקבל את ערעור המדינה ולהחמיר בעונשו של המערער, כך שעונש המאסר בפועל שנגזר עליו יעמוד על 36 חודשי מאסר בפועל מאחורי סורג ובריח, בניכוי ימי מעצרו, חלף 20 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי.
22022600.J02.txt	אשר על כן, דין הערעור להידחות וכך אציע לחבריי שנעשה.
23026100.F10.txt	זאת שעה שהחברה הייתה חדלת פירעון ונושיה התדפקו על דלתותיה לפירעון חובותיה כלפיהם.
22034160.O08.txt	המעשים חמורים, הפגיעה במתלוננת קשה, אך בהתחשב בכך שמדובר באדם נעדר עבר פלילי, עולה חדש, בודד ונעדר כל תמיכה, בשים לב לכך שראה לקחת אחריות, אם גם בשלב מאוחר, במובן זה שחזר בו מערעורו על הכרעת הדין, ובהתחשב עם פסיקה שהובאה לעיוננו, החלטנו להפחית מתקופת המאסר, באופן שהמערער ירצה 7 וחצי שנות מאסר, חלף 9 שנים שהשית עליו בית המשפט המחוזי.
21006400.F07.txt	אך ורק בשל כך, אני סבור כי יש מקום להחמיר עם המערער ביחס לדוגמאות שהובאו לעיל, ואני מצטרף אפוא לתוצאה אליה הגיע חברי ולפיה יש להעמיד את עונשו של המערער על 14 שנות מאסר בפועל, חלף 20 השנים שהושתו עליו בבית משפט קמא.
23003890.E03.txt	ביום 10.1.2023 בית המשפט הצבאי לערעורים דחה את הערעור.
21003490.V09.txt	לבסוף אציע כי בשים לב לכך שסוגיית הסמכות העניינית הועלתה מיוזמתנו, לא נעשה צו להוצאות בערכאתנו.
23090960.J03.txt	מעיון במידע החסוי העדכני עולה כי אכן יש בו כדי ללמד על מסוכנותו הרבה והממשית של המשיב, ומשכך, אני מחליט לקבל באופן חלקי את ערעור המדינה באופן שמעצרו המינהלי של המשיב יוארך עד ליום 1.3.2024.
23047970.E05.txt	"אם כן, מדובר בשיהוי משמעותי, מבלי שהוצגו טעמים המצדיקים את הגשת העתירה בשיהוי שכזה, ובשל כך דין העתירה להידחות על הסף (ראו והשוו פסקי דין נוספים בהם נדחו עתירות להשבת נכסים מוחרמים אשר הוגשו בשיהוי: בג""ץ 1280/21 בכרי נ' המפקד הצבאי לאזור הגדה המערבית (16.12.2021); בג""ץ 6656/16 נאצר נ' המפקד הצבאי לאזור איו""ש (19.6.2017))."
23059580.E02.txt	אין איפוא מקום להתערב בהחלטת המפקד הצבאי ולא נמצאנו למדים כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22059760.E05.txt	בשל כל אלה, דרך המלך הקבועה בסעיף 7(ב) לחוק היא כי השחרור הזמני ימנה ככלל במניין תקופת המאסר.
23058740.E02.txt	בכפוף לאמור לעיל, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22068940.E06.txt	הערעורים נדחים אפוא, בכפוף לאמור בפסקה 16 לעיל.
21042150.W03.txt	במצב דברים זה, אני מצטרפת לתוצאה שאליה הגיע חברי השופט י' שוחט, שלפיה בגין העבירות שבהן הורשעו, יוחמר עונשו של כל אחד משני המערערים – ויועמד על 14 שנות מאסר בפועל למערער 1 ו-12 שנות מאסר בפועל למערער 2, נוסף על העונשים הנלווים שנגזרו עליהם, ובהם הפעלת מאסר מותנה בן 12 חודשים שיתווסף במצטבר לעונשו של מערער 1.
23042170.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23046180.J05.txt	כפי שציינתי זה לא מכבר: ״דומה כי גם היום נותרו קשיים לא מעטים בפני קורבנות לעבירות דומות, עבירות מין ברף החומרה הנמוך, כביכול, לצורך מיצוי הדין עם מבצעי העבירות.
21088690.J01.txt	כפי שציינה באת כוח המערערת בדיון לפנינו, התיק בעניינו של אחד המעורבים לו טען בא כוח המשיב, נסגר מחמת חוסר ראיות להעמדתו לדין, ואילו נגד המעורב הנוסף הוגש כתב אישום בבית משפט השלום לאור חומרתן הפחותה של העבירות בהן הואשם.
23068660.N01.txt	בענייננו, בשים לב לכך שפנייתה הראשונה של העותרת נעשתה כשבועיים וחצי לפני הגשת העתירה; שניתן לה מענה מיידי על ידי המשיבה; שבחינת הפנייה מצריכה בדיקה עובדתית של זכויותיה; ושחמישה ימים בלבד עובר להגשת העתירה הובהר לעותרת כי העניין נמצא בטיפול וכי תשובת המשיבה תימסר בהקדם – בלתי מתקבלת על הדעת החלטתה לפנות לבית משפט זה בעת הזו.
22016200.L12.txt	"יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 13.8.2023 עד השעה 10:00 בימ""ר ניצן, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
23025630.F06.txt	שמו של המערער יהא מותר לפרסום.
22064760.Y01.txt	בנסיבות העניין, ומשלא התבקשו תגובות, אין צו להוצאות.
22020790.J06.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22037120.V02.txt	בהינתן אמירות אלה, ובשים לב לנסיבות ייחודיות נוספות הנוגעות לענייננו ובהן הזמן הקצר שחלף מאז מתן החלטת המעצר, חשיבותן הצפויה של קביעות מהימנוּת בהליך העיקרי, והסכמת המשיבה לקבלת הערעור – אני סבורה כי קמה הצדקה לכך שהמותב יימנע מלדון בעניינו של המערער, ולו מטעמים של מראית פני הצדק.
23059250.O04.txt	החלטנו אפוא לדחות את הערעורים מזה ומזה.
23040250.N04.txt	סוף דבר, הערעור נדחה.
22058280.E04.txt	מהמסמכים עולה כי המערער שוחרר מבית החולים למחרת היום, וכי על פניו אין מדובר בתאונה קשה כפי שנטען.
22059320.N01.txt	משאלו הם פני הדברים, לא נפל כל פגם בהחלטת הרשמת לדחות את בקשת המערער.
23006640.J13.txt	זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה.
22012750.X02.txt	לאור כל האמור, דין הערעור להידחות.
23048790.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23056810.J01.txt	בנסיבות האמורות, נוכח העובדה שקיימות נסיבות שאינן קשורות בביצוע העבירה – לזכותו ולחובתו של המערער, ונוכח שיקולי הרתעת הרבים בעבירות אלימות במרחב הציבורי, אני סבור כי העונש שנגזר על המערער אינו מחמיר עמו ואולי אף מקל.
22027490.G10.txt	"העותרים לקחו חלק פעיל במנגנון הלבנת כספים, והשתמשו באופן יזום ובמשך שנים בתכולת חנות הזהב על מנת לטשטש את עקבותיו של המימון האסור, באופן שלא מאפשר להבחין כעת בין זהב שנועד לפעילות החמאס ובין זהב ""נקי"" שהוא רכושם הפרטי של העותרים."
23004250.E02.txt	יודגש כי נתנו דעתנו גם לשיקולים לקולא בעניינו של המשיב, לרבות הודאתו שחסכה זמן שיפוטי, נסיבותיו האישיות וסיפור חייו, כפי שהועלו בבית משפט קמא ובדיון לפנינו.
22014420.J02.txt	"סעיף 40י(ג) לחוק קובע ""בית המשפט יקבע כי התקיימה נסיבה מקילה הקשורה בביצוע העבירה אם היא הוכחה ברמת ההוכחה הנדרשת במשפט אזרחי""."
22051770.R03.txt	לנוכח כל האמור לעיל, מעבר לכך שלא עלה בידי העותר להראות כי התנהלות המשיבים בעניינו מנוגדת לדין, ומצדיקה על כן את התערבותנו, מקובלת עליי טענת המשיבים שלפיה קבלת טענות העותר עלולה לפגוע באינטרס הציבורי שבהעמדה לדין של עבריינים, שמקבל משנה תוקף מקום שבו מדובר בנאשם נמלט.
21072240.E05.txt	בנסיבות המקרה, החלטתה של אגד לשלוח את המשיב לנהיגה באוטובוס שאינו ממוגן, אינה מעידה על התרשלות.
22050520.N04.txt	אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה.
22083460.P03.txt	"כמו כן, בדומה לעצורים פליליים, גם ביחס לעצירים מנהליים אני סבורה, כי ראוי שהעציר יפנה עובר להגשת הבקשה לשב""ס על מנת לעדכן אותו, כמי שאמון על החזקתו, בדבר כוונתו להגיש בקשה לחופשה בכדי שיגבש את עמדתו המקצועית ויסייע לבחינת הבקשה, שפעמים רבות לוחות הזמנים לבירורה הם דחוקים, ביעילות ובמהירות."
22030690.O07.txt	אכן, עקב כל האמור, גם אחר קבלת הערעור כאמור בפסק דינו של חברי, השופט נ' סולברג, התוצאה שהתקבלה הינה מקלה מאוד עם המשיב.
22077910.J03.txt	"בשולי הדברים, ומבלי לחוות דעה, יש להפנות את המערער לדברי המשיבה כי ההליך המתאים ""לתקוף את החלטתה של רשות הרישוי לפסול את רישיון הנהיגה שלו, וכי בהיותה החלטה מנהלית, המסלול הנכון להשיג עליה הוא בעתירה מנהלית ולא בערעור פלילי""."
23048920.E02.txt	אין אפוא מקום להתערב בהחלטת המפקד הצבאי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21089000.J07.txt	בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21031900.J20.txt	נוכח מצבו הרפואי של המערער, מצאנו לנכון לאפשר לו זמן ממושך לצרכי התארגנות, מיון מוקדם והעברת כלל המסמכים הרפואיים הנדרשים לשירות בתי הסוהר.
22042830.R02.txt	סוף דבר: אציע לחבריי לדחות את הערעור ולהותיר את גזר הדין על כנו.
22076590.G09.txt	עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן.
22001660.O04.txt	יש לקוות שמוחמד יפיק את הלקחים הנדרשים ויתמיד בהליך השיקומי אותו החל, ואז, בבוא העת תיקח ועדת השחרורים בחשבון גם את עברו הנקי וגילו הצעיר.
23050960.A07.txt	ולבסוף, אשר לטענה בדבר הפגיעה האפשרית בטוהר ההליך, לא ראיתי כי יש בה ממש, בהתחשב בנכונותה של המערערת לצמצם את בקשתה כך שזו תחול על ההחלטה בלבד, ולא על פרוטוקול הדיון, וכן בשים לב לתוכנה של ההחלטה.
22076920.J01.txt	העתירה נדחית אפוא על הסף.
23022190.E02.txt	ביום 5.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 6.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23013700.E01.txt	המשיב לא מורתע מביצוע עבירות חוזרות ונשנות, והכל בשעה שהוא שוהה בישראל שלא כדין.
22058360.O09.txt	אציע אפוא לחברַי כי נורה על דחיית הערעור.
22089480.V17.txt	"השופט י' אלרון, בדעת יחיד, סבר כי יש להותיר את מינויו של השר דרעי על כנו, כאשר לצד זאת על ראש הממשלה לפנות ליו""ר ועדת הבחירות הנוכחי בתוך 30 יום ממועד פסק הדין, על מנת שיקבע האם בנסיבות העניין אין בעבירות המס שבהן הורשע דרעי משום קלון, וכן כי בכפוף לקביעת יו""ר ועדת הבחירות – יישמרו לצדדים טענותיהם במישור הכשירות ובמישור הסבירות."
