filename	result
22057940.M08.txt	אציע כי בשל ההיבטים העקרוניים שהועלו בעתירות והצדיקו הכרעה, לא נעשה צו להוצאות.
22013220.E02.txt	"ודוק: גם בהליך פלילי רגיל, סעיף 74 לחסד""פ אינו האכסניה הנאותה להצגת דרישה לגורמי החקירה לייצר ראיות חדשות שלא באו לעולם (ראו, לדוגמה, בש""פ 8221/12 אימאם נ' מדינת ישראל, פסקה 5 (20.11.2012); בש""פ 4804/17 ברמלי נ' מדינת ישראל (9.8.2017); עמית, עמ' 195)."
22000180.F03.txt	בהתחשב באמור לעיל, ולאור הכלל היסודי לפיו אין אנו מתערבים בעונשים שמוטלים בערכאות דיוניות, כל אימת שעונשים אלו אינם חורגים במידה ניכרת ממדיניות הענישה המקובלת, אין כל סיבה שנשנה לקולא את העונש אשר הושת על המערער על ידי בית משפט קמא.
22026680.C05.txt	"העותרת תישא בהוצאות משיבים 5-1 בסך של 4,000 ש""ח, ובהוצאות משיבה 8 בסך של 3,000 ש""ח."
23015890.J08.txt	הזדמנות שכזו, מעצם טיבה, הינה הזדמנות בלתי חוזרת.
23037660.E02.txt	ביום 20.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 7.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23076520.C01.txt	אשר על כן העתירה נדחית, בלי צו להוצאות.
22021880.A03.txt	סוף דבר: הערעורים נדחים.
23067890.R02.txt	"לעותר עומד אפוא סעד חלופי בדמות פניה לבית הדין לעבודה, ודי בכך כדי להביא לדחיית העתירה על הסף (ראו, מבין רבים: בג""ץ 2210/22 ‏שירותי בריאות כללית נ' שרת הכלכלה והתעשייה, פסקה 6 (14.4.2022); בג""ץ 5328/23 ‏זנה נ' נציב שירות המדינה, פסקה 7 (30.7.2023))."
22035800.C03.txt	סוף דבר: הערעור מתקבל כך שרכיב ההוצאות שנקבע בפסק דינו של בית המשפט המחוזי מבוטל בזאת.
22032440.J03.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
21089910.E06.txt	משאלו הם פני הדברים, שני הערעורים נדחים.
23000730.V01.txt	עם זאת, אוסיף כי גם לגופו של עניין לא מצאתי כל פגם בהחלטת המותב, בפרט בשים לב לדחיות החוזרות והנשנות של הדיונים מסיבות הנעוצות במערער ובבא-כוחו.
22079740.E03.txt	במתן החלטה בסמוך לפקיעת הצו יש כדי לרוקן מתוכן את הליך הערעור ואת העתירה לבית משפט זה, ורצוי אפוא כי הליכי הערעור יתקיימו בהקדם ככל שניתן לאחר החלטת בית הדין הצבאי.
22040040.E07.txt	לכך יש להוסיף כי הכרה בסכומי החילוט כהוצאה תחתור תחת התכלית המעין עונשית, שהיא אחת מתכליותיו המרכזיות של החילוט.
22045850.J01.txt	לאור כל האמור לעיל, אני סבור כאמור כי דין ערעור המשיבים על חומרת העונש להידחות, ודין ערעור המדינה על קולת העונש להתקבל.
23047890.E01.txt	סוף דבר, שהעתירה נדחית.
22041030.M01.txt	בשים לב לכלל שלפיו אין ערכאת הערעור נוהגת למצות את מלוא חומרת הדין, אנו מעמידים את עונש המאסר בפועל שבו יישא המערער על 5 שנים, בניכוי ימי מעצרו.
21070390.X07.txt	סוף דבר – אציע לחברותיי כי נדחה את הערעור.
21074630.N15.txt	"מכאן נגזר אופן בחינתן של הראיות שמציגה המדינה המבקשת ביחס לעבירות הנטענות שבגינן מתבקשת ההסגרה –""אחיזה לאישום"", להבדיל מרף ראייתי של ""מעבר לספק סביר""."
23037720.E07.txt	סוף דבר שהערעור נדחה.
22075130.V01.txt	"בנסיבות אלו, אינני סבורה כי העובדה שהמותב דן בשלושת הליכי המעצר הללו מקימה עילה לפסילתו (ראו והשוו: ע""פ 6909/21 עודה נ' מדינת ישראל, פסקאות 28-21 ו-32-31 (18.11.2021))."
21058130.N16.txt	המשנה לנשיאה הוחלט כאמור בפסק דינו של השופט ד' מינץ.
21036330.X08.txt	לעניות דעתי אפוא, בית המשפט המחוזי בא לקראת המערער אשר ראוי להרחיקו ממשפחתו ומהחברה כולה למשך תקופה ממושכת ביותר.
22003090.M02.txt	יתר חלקי גזר הדין יעמדו בעינם.
22018690.Y02.txt	"נציגי מח""ש בחנו מקרוב את חומר הראיות שנאסף בעניינו של הנאשם וסברו כי יש להעמידו לדין בשורה של עבירות (פגיעה בפרטיות, האזנת סתר והפרת אמונים), אך לא בעבירה של מעשה מגונה."
23032720.N01.txt	העתירה נדחית.
22059430.L04.txt	"בית המשפט המחוזי בחן את התשתית הראייתית בעניינו של המערער, וקבע כי יש בה כדי לבסס ""אחיזה לאישום""."
21024550.F15.txt	"אשלים ואומר, כי עמדה זו מתיישבת היטב עם עקרונות בסיסיים בדיני הראיות, אשר אינם מחייבים אימוץ עדות עד כמקשה אחת ומאפשרים לפצלה ולהתחשב רק בחלקה (ע""פ 7637/05 יוסף נ' מדינת ישראל, פסקה ז(6) (5.7.2007))."
22005620.C07.txt	ואולם, בהתחשב בנסיבותיו הייחודיות של המקרה כמפורט; בעברו הפלילי הנקי של המערער; בנסיבותיו האישיות; במצבו המשפחתי; ובחלוף הזמן – אציע לחבריי להפחית שנה ממאסרו בפועל של המערער, כך שזה יעמוד על שש שנים, בגדרי המתחם שנקבע אך בתחתיתו.
21053470.A09.txt	אין צו להוצאות.
22023180.N01.txt	כאמור העתירה נדחית.
22016580.E04.txt	"המערער יתייצב לריצוי עונשו ביום 28.8.2022 עד השעה 10:00 בבימ""ר קישון או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
22038570.Y04.txt	"בהינתן המעשה המיוחס לעותר, שאין הוא כופר לא בעשייתו ולא בכך שאין לעשותו (וראו סעיפים 4.11 ו-5 לעתירה); בהינתן שיקול הדעת הרחב המסור לרשות המבצעת בהחלטות כגון דא, וכפועל יוצא היקף ההתערבות המצומצם של בית משפט זה (ראו, למשל: בג""ץ 530/01 יוגב נ' ניצב מיקי לוי מפקד מחוז ירושלים משטרת ישראל, פ""ד נו(1) 22, 27 (2001); בג""ץ 8871/17 פואה נ' ניצב יורם הלוי, מפקד מחוז ירושלים, פסקה 14 (14.12.2017); בג""ץ 5321/20 הקרן למורשת הר הבית והמקדש נ' השר לבטחון הפנים, פסקה 5 (16.2.2021)); ובמיוחד בהינתן שבעניינו של העותר נערכה בחינה נוספת בעקבותיה הוחלט לקצר את צו ההרחקה כך שהוא עתיד לפקוע בעוד מספר ימים בודדים – לא מצאנו כי יש מקום להתערב בהחלטת המשיב לאחר קיצורה כאמור."
23064890.E06.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23016710.A06.txt	המערער הוא צעיר בראשית חייו, ללא עבר פלילי, ואנו מעודדות אותו להתמיד בדרכו החדשה.
22016130.J05.txt	לשם הסר ספק, בכל עניין ודבר להמשך הדיון בעניינו של המשיב, יש לפנות לבית המשפט המחוזי.
22068490.P01.txt	משלא התבקשה תגובה – אין צו להוצאות.
22079700.E04.txt	העותרת תישא בהוצאות לטובת אוצר המדינה בסך 3,000 ₪.
23006630.L02.txt	בנסיבות העניין, אין צו להוצאות.
23006970.L01.txt	אין צו להוצאות.
21036770.J02.txt	בהתאם לכך, השתכנעתי כי העונש שנגזר על המערער אינו מבטא את הפגיעה הגלומה במעשיו ואת חומרת העבירות בהן הורשע, וכי יש להחמיר באופן משמעותי בעונשו.
22022600.J02.txt	בהתחשב בחומרתן הרבה של נסיבות ביצוע העבירות בהן הורשע המערער, נחה דעתי כי אין מקום אפוא להקלה נוספת בעונשו.
23026100.F10.txt	גם הערותיו של חברי, השופט ד' מינץ, מקובלות עלי.
22034160.O08.txt	המעשים חמורים, הפגיעה במתלוננת קשה, אך בהתחשב בכך שמדובר באדם נעדר עבר פלילי, עולה חדש, בודד ונעדר כל תמיכה, בשים לב לכך שראה לקחת אחריות, אם גם בשלב מאוחר, במובן זה שחזר בו מערעורו על הכרעת הדין, ובהתחשב עם פסיקה שהובאה לעיוננו, החלטנו להפחית מתקופת המאסר, באופן שהמערער ירצה 7 וחצי שנות מאסר, חלף 9 שנים שהשית עליו בית המשפט המחוזי.
21006400.F07.txt	"בין עדי האופי שהעידו לזכותו – האלוף (במיל') קפלינסקי וראש השב""כ לשעבר דיכטר."
23003890.E03.txt	אשר על כן, העתירה נדחית.
21003490.V09.txt	לבסוף אציע כי בשים לב לכך שסוגיית הסמכות העניינית הועלתה מיוזמתנו, לא נעשה צו להוצאות בערכאתנו.
23090960.J03.txt	מעיון במידע החסוי העדכני עולה כי אכן יש בו כדי ללמד על מסוכנותו הרבה והממשית של המשיב, ומשכך, אני מחליט לקבל באופן חלקי את ערעור המדינה באופן שמעצרו המינהלי של המשיב יוארך עד ליום 1.3.2024.
23047970.E05.txt	"אם כן, מדובר בשיהוי משמעותי, מבלי שהוצגו טעמים המצדיקים את הגשת העתירה בשיהוי שכזה, ובשל כך דין העתירה להידחות על הסף (ראו והשוו פסקי דין נוספים בהם נדחו עתירות להשבת נכסים מוחרמים אשר הוגשו בשיהוי: בג""ץ 1280/21 בכרי נ' המפקד הצבאי לאזור הגדה המערבית (16.12.2021); בג""ץ 6656/16 נאצר נ' המפקד הצבאי לאזור איו""ש (19.6.2017))."
23059580.E02.txt	ביום 14.6.2023 אישר בית המשפט הצבאי את הצו השני; ובית המשפט הצבאי לערעורים דחה את ערעור העותר ביום 31.7.2023.
22059760.E05.txt	לצד זאת, הוועדה הורתה כי תקופת השחרור הזמני לא תיספר במניין תקופת המאסר הכוללת.
23058740.E02.txt	
22068940.E06.txt	סופו של דבר: בית המשפט המחוזי נתן דעתו לכל השיקולים הצריכים לעניין, ולא מצאנו כי נפל בגזר דינו פגם המצדיק את התערבותנו.
21042150.W03.txt	במצב דברים זה, אני מצטרפת לתוצאה שאליה הגיע חברי השופט י' שוחט, שלפיה בגין העבירות שבהן הורשעו, יוחמר עונשו של כל אחד משני המערערים – ויועמד על 14 שנות מאסר בפועל למערער 1 ו-12 שנות מאסר בפועל למערער 2, נוסף על העונשים הנלווים שנגזרו עליהם, ובהם הפעלת מאסר מותנה בן 12 חודשים שיתווסף במצטבר לעונשו של מערער 1.
23042170.E02.txt	אשר על כן, העתירה נדחית.
23046180.J05.txt	"בראי זאת, יש להביע הערכה רבה למתלוננת, אשר פעלה באומץ למיצוי הדין עם המבקש [...] אם לאחר כל זאת ננהג במידת הרחמים כלפי המבקש – נסב פנינו מפגיעתה של המתלוננת ומחומרת המעשים״ (רע״פ 551/23 פלוני נ׳ מדינת ישראל, פסקה 8 (30.1.2023); וראו גם: רע""פ 3550/23 פלוני נ' מדינת ישראל, פסקה 10 (11.5.2023))."
21088690.J01.txt	אשר על כן, ובשים לב לכך שאין זו דרכה של ערכאת הערעור למצות את הדין, אציע לחבריי לקבל את ערעור המדינה, ולהחמיר בעונשו של המשיב, כך שחֵלֶף 32 חודשי המאסר בפועל שהושתו עליו על ידי בית משפט המחוזי, יהא עונשו 42 חודשי מאסר בפועל, בניכוי ימי מעצרו.
23068660.N01.txt	העתירה נדחית אפוא.
22016200.L12.txt	"יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים 074-7831077 או074-7831078.
23025630.F06.txt	הכרה בנזק זה כטעם מיוחד תוביל, מניה וביה, להטלת איסור פרסום על שמותיהם של כלל הנאשמים בעלי משפחה אשר עומדים לדין בגין עבירות ביטחון ומעשים הקשורים לטרור – תוצאה שנשללה על ידי המחוקק בקבעו את אשר קבע בסעיף 70(ה1)(1), סיפא, לחוק בתי המשפט.
22064760.Y01.txt	בנסיבות העניין, ומשלא התבקשו תגובות, אין צו להוצאות.
22020790.J06.txt	אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים.
22037120.V02.txt	"ואולם, בהחלטת המעצר גזר המותב מהמידע שאליו נחשף כאמור, מסקנות כלליות בדבר מניעיו ותחושותיו של המערער – המותב התייחס לאותה תלונה קודמת כאל אינדיקציה ל""היעדר מורא מנוכחות אפשרית של אחרים, או מסכנת חשיפה"", ואף הדגיש כי התלונה ""לא היוותה סמן-אזהרה מרתיע, אלא כנראה שעודדה אצל [המערער] תחושת חסינות""."
23059250.O04.txt	כמה נסיבות הביאונו להחליט להשאיר את העונש על כנו: מאמץ אמיתי, נמשך ומוצלח לשיקום, לרוגע, להשלמה, 'סולחה', הפנמה שמוכיחה את עצמה, מעורבותם של אחרים שלא נענשו כלל (הגם שבנסיבות העניין, אין לבוא על כך בטרוניה כלפי המדינה), ועוד כמה וכמה נסיבות שמייחדות את העניין שעל הפרק.
23040250.N04.txt	מכל מקום, גם אם ניתן היה לסבור כי בית המשפט המחוזי החמיר קמעא עם המערער, לא מדובר בהחמרה קיצונית המצדיקה את התערבותנו.
22058280.E04.txt	משעה שבגזר הדין לא נקבע מועד לתשלום הפיצוי למתלונן, אנו מורים כי התשלום יבוצע בתוך 60 יום ממועד פסק דיננו, בכפוף לאמור בפסקה 6 סיפא לעיל.
22059320.N01.txt	"כמו כן, גם סיכויי הערעור אינם מטים את הכף לטובת המערער, וזאת בשים לב למבחן המנחה לבחינת טענות פסלות – חשש ממשי ואובייקטיבי למשוא פנים (וראו לדוגמה לאחרונה: ער""א 4307/22 יהב נ' נתן שבת, פסקה 2 (5.7.2022); ער""א 3222/22 אלון נ' רפפורט, פסקה 5 (24.5.2022))."
23006640.J13.txt	זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה.
22012750.X02.txt	סיכומו של דבר, כל השיקולים הנדרשים בעניינו של המערער, הן השיקולים לחומרה והן השיקולים לקולה, הובאו בחשבון בגזר דינו של בית המשפט המחוזי ולא נפלה בו כל טעות המצדיקה את התערבותנו.
23048790.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23056810.J01.txt	"בית המשפט המחוזי התייחס לטענה זו וקבע כי אף שהאקדח הוסב, הרי שמדוח המעבדה עולה כי כלי הנשק עונה להגדרת ""נשק"" לפי סעיף 144(ג) לחוק, כלומר מדובר בנשק אשר מסוגל לירות כדור שבכוחו להמית אדם."
22027490.G10.txt	"כך, אין מקום להיעתר לטענות שהופנו כלפי ההליך המינהלי של מתן צו ההחרמה; הרושם הוא כי ההחלטה התקבלה על יסוד תשתית עובדתית איתנה ומוצקה, וכי ניתנה לעותר זכות טיעון בפני הוועדה ששקלה את טיעוניו בהתאם לתקנות בדבר הוראות ביטחון (סדרי עבודתה של הוועדה לבחינת תפיסת טובין) (יהודה והשומרון), תשע""ז-2017 – וזאת חרף העובדה שהעותר השיג על ההחלטה כשנתיים לאחר חלוף המועד האחרון לעשות כן."
23004250.E02.txt	אולם באיזון אל מול השיקולים האחרים שצוינו לעיל, אין בכך כדי לשנות מן המסקנה אליה הגענו, ולפיה יש להחמיר בעונשו של המשיב.
22014420.J02.txt	על כן, בדין בית המשפט המחוזי לא התחשב בחוות הדעת, אשר עניינה בנסיבות הקשורות לביצוע העבירה.
22051770.R03.txt	בשים לב לתוצאה שאליה הגענו, לא ראיתי לעיין בחומר החסוי בעניינו של העותר, כאמור לעיל.
21072240.E05.txt	בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה.
22083460.P03.txt	בנסיבות העניין - אין צו להוצאות.
22030690.O07.txt	"כמו כן וכפי שהיטיב חברי, השופט נ' סולברג, להצביע – המחוקק, בהגדרת ""בן משפחה"", בסעיף 351(ה) לחוק העונשין, התשל""ז-1977, גילה דעתו כי קטין שמלאו לו 15 שנה נכלל בגדרה של ההגדרה שמשמעותה החמרה ניכרת בענישה (לכדי 20 שנות מאסר)."
22077910.J03.txt	הערעור נדחה אפוא.
23048920.E02.txt	אין אפוא מקום להתערב בהחלטת המפקד הצבאי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21089000.J07.txt	בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21031900.J20.txt	לאור כל האמור, אציע לחבריי לדחות את הערעור.
22042830.R02.txt	אשר לטענות בדבר אופן התשלום, המערער רשאי לפנות בנדון למרכז לגביית קנסות.
22076590.G09.txt	עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן.
22001660.O04.txt	דא עקא, בית המשפט רשאי היה להסתפק בתסקירים שהוגשו, מה גם שאין בטענה זו כדי להשפיע על העונש שנגזר על מוחמד; בית המשפט המחוזי גזר את עונשו בחלקו התחתון של מתחם הענישה שקבע, באופן המלמד כי ניתן בהחלט משקל רב לנסיבותיו המקלות של מוחמד.
23050960.A07.txt	"על מנת לעמוד בנטל זה על המשיבים להראות כי כתוצאה מהפרסום עלול להיגרם להם נזק חמור החורג מהנזק ""הרגיל"" הנגרם כתוצאה מההליך הפלילי, וכי הצורך במניעתו של נזק זה גובר על האינטרס הציבורי בפרסום (בש""פ 2211/15 פלוני נ' מדינת ישראל, פסקה 10 (14.4.2015); עניין ידיעות אחרונות, פסקה 14)."
22076920.J01.txt	אשר על כן, עתירה זו אינה ההליך הראוי לבירור טענות העותר – בין אם מדובר בטענותיו ביחס להתנהלות התביעה, ובין אם בהשגות על קביעת בית משפט השלום.
23022190.E02.txt	אשר על כן, העתירה נדחית.
23013700.E01.txt	סופו של דבר, נוכח האמור לעיל ובשים לב שאין זו דרכה של ערכאת הערעור למצות את הדין, אנחנו מורים על הוספת 15 חודשי מאסר בפועל לעונשו של המשיב, כך שחלף 30 חודשי מאסר בפועל שהושתו עליו, יעמוד עונשו על 45 חודשי מאסר בפועל.
22058360.O09.txt	אציע אפוא לחברַי כי נורה על דחיית הערעור.
22089480.V17.txt	"בכפוף לקביעת יו""ר ועדת הבחירות יישמרו טענות הצדדים במישור הכשירות ובמישור הסבירות."
23063040.J02.txt	אשר על כן, העתירה נדחית.
22008040.N23.txt	גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
22026350.E04.txt	משהזכרנו אחריות ביטוחית, אציין כי המערערים אינם יוצאים וידיהם על ראשם.
22020830.J11.txt	בנוסף, דין הערעור על גזר הדין של בית המשפט המחוזי להידחות כך שהעונש אשר נגזר על המערער יוותר על כנו, על כל רכיביו.
22001260.R03.txt	לפיכך, לא ראיתי לשנות מהמסקנה שאליה הגעתי, כמפורט לעיל.
23005800.X14.txt	"בנסיבות אלה, מקובלת עליי עמדת המשיבים כי מדובר בעתירה מוקדמת אשר הוגשה בטרם מוצו ההליכים הקבועים בדין, ועל כן דינה להידחות על הסף (בג""ץ 7598/17 דרדיק נ' משטרת ישראל- מחוז ש""י, תחנת בנימין (1.10.2017))."
22023480.N02.txt	משכך, העתירה נדחית על הסף.
23056970.N01.txt	"בנסיבות אלו, מדובר במעשה עשוי וגם בשל כך יש להורות על דחיית העתירה (ראו: בג""ץ 5480/22 גמזו נ' מדינת ישראל – משרד האוצר, פסקה 27 (2.7.2023); בג""ץ 3349/22 קדח נ' מפקד כוחות צה""ל בגדה המערבית, פסקה 4 (18.5.2022))."
22047430.E03.txt	יתר רכיבי גזר הדין יעמדו על כנם.
23027470.V01.txt	"כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))."
22014870.V09.txt	נוכח המסקנה שאליה הגעתי, איני רואה צורך להידרש לטענות המערערת כי היה על המותב להכריע בערעור מוקדם יותר וכי לא התייחס בצורה מספקת לליבת טענותיה.
22058730.C09.txt	יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	יחד עם זאת, בהינתן הכלל על פיו אין ערכאת הערעור ממצה את הדין עם נאשם, אציע לחבריי לקבל את ערעור המשיבה כך שעונש המאסר בפועל שיושת על המערער יעמוד על 7 שנים, חלף 5 השנים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו.
23009260.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22058150.R04.txt	אנו מחזקות את ידי המתלוננת, ומקוות כי סיום ההליך הפלילי והכרתנו בכאבה העצום יתרמו לשיכוכו, ולו באופן חלקי; וכי הגבורה שעמדה לה בחשיפת מעשי הבלע של המערער תוסיף ותעמוד לה בכל התמודדות שעוד נכונה לה עם השלכות הפגיעה.
21058300.F07.txt	כאמור, אני מצטרף לדעתו של חברי, השופט א' שטיין.
22016640.M03.txt	לפני העותרת עומדת האפשרות לשוב ולפנות בבקשה מתאימה לבית המשפט לענייני משפחה, ובכלל זאת ביחס להודעה האחרונה מיום 10.3.2022.
21061540.E03.txt	
21073350.M12.txt	זאת, נגד דעתם החולקת של השופטים נ' סולברג, י' וילנר וד' מינץ.
22067220.N13.txt	בנוסף, בית המשפט לא התעלם מהנסיבות לקולא, ועמד עליהן בהרחבה, בציינו כי המערער נעדר עבר פלילי, ניהל אורח חיים נורמטיבי ותרם תרומה רבה לחברה.
22081140.J08.txt	בשים לב לכלל שלפיו ערכאת הערעור אינה ממצה את הדין, אציע לחברתי ולחברי כי נדחה את ערעורי המשיבים ונקבל את ערעור המדינה באופן אשר חלף עונשי המאסר בפועל שנגזרו על המשיבים בבית המשפט המחוזי, ייגזרו עליהם העונשים הבאים: על המשיב 1 – 56 חודשי מאסר בפועל, תחת 40 חודשי מאסר; על המשיב 2 – 62 חודשי מאסר בפועל, תחת 46 חודשי מאסר, לצד הפעלת 4 חודשי מאסר מותנה, במצטבר; על המשיב 3 – 62 חודשי מאסר בפועל, תחת 46 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר; על המשיב 4 – 54 חודשי מאסר בפועל תחת 38 חודשי מאסר; על המשיב 5 – 62 חודשי מאסר בפועל תחת 46 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר; על המשיב 6 – 18 חודשי מאסר בפועל תחת 12 חודשי מאסר, לצד הפעלת 6 חודשי מאסר מותנה, במצטבר; ועל המשיב 7 – 18 חודשי מאסר בפועל תחת 12 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר.
22057360.F12.txt	אציין בקצרה כי סכום הפיצויים אותו חויב המערער לשלם לנפגעי העבירה הינו סביר לחלוטין; וכאמור, המערער לא העלה ביחס אליו השגות מפורשות במסגרת ערעורו.
23055310.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21024210.O10.txt	"על המשיב לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 07-7831078."
23049070.J03.txt	על המבקשת לתאם כניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077, 074-7831078.
22079870.E02.txt	בהחלטתו מיום 31.8.2022, אישר בית המשפט הצבאי את צו המעצר וקבע כי מהעותר נשקפת מסוכנות גבוהה המצדיקה את מעצרו.
23022200.E02.txt	המשיבים הודיעו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23057500.E03.txt	בכפוף לאמור בסעיף 3 סיפא לעיל.
21032230.Z07.txt	יתר רכיבי גזר הדין – הפיצוי והמאסר על תנאי בגין עבירת הרצח – ייוותרו על כנם.
21009900.C01.txt	אשר על כן, לו תישמע דעתי, נדחה את הערעור.
22087650.M10.txt	בנתון לאמור, העתירה נמחקת ללא צו להוצאות.
21054200.E06.txt	"אשר לדור, הוא המערער בע""פ 5424/21 – על דור הושתו 30 חודשי מאסר בפועל, ועונש זה אינו מצדיק התערבות ערכאת הערעור, ומבלי שנעלם מעינינו גילו הצעיר."
21054070.J03.txt	סיכומו של דבר, אני סבור כי יש לדחות את הערעור, וכך אציע לחברי וחברתי.
20088280.E18.txt	"שכ""ט שהיה על הרש""פ לשלם למשיבות לפי החלטתו של בית משפט קמא, יופחת בהתאם."
23029510.E02.txt	ביום 2.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 9.4.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22027270.N13.txt	"הסכום שחויב בו המערער אפילו נופל מהסכום המקסימאלי שניתן היה לפסוק לחובתו בהליך הפלילי והוא בוודאי נופל בהרבה מפיצויי נזיקין שנפסקים ברגיל במקרה המתה (לשאלת היחס בין הפיצוי אותו ראוי לפסוק בהליך פלילי להסכמי סולחה למיניהם ראו: ע""פ 2251/21 אבו עראר נ' מדינת ישראל (15.12.2021))."
23049000.E02.txt	עמדת המשיבים 1 ו-3 (להלן: המשיבים), היא כי דינה של העתירה להידחות בהיעדר עילה להתערבות שיפוטית בצו השני, הואיל וזה הוצא מטעמי בטחון החלטיים ולאחר שנמצא כי אין דרך אחרת למנוע את הסיכון הגבוה הנשקף מהעותר לביטחון האזור ולשלום הציבור.
