filename	result
07079670_v01.txt	לבסופ, טוענ המערער כי כבוד הרשמת התעלמה מהעובדה שהארכת המועד להגשת ערעור לא תגרומ למשיבימ כל נזק, שכנ הערעור הומצא להמ עמ הגשתו לבית המשפט המחוזי והיה זה צודק בנסיבות המקרה שלא למנוע מהמערער את יומו בבית המשפט.. דינ הערעור להידחות.
08026800_o04.txt	"המערער יתייצב לשאת בעונשו במזכירות בית-המשפט המחוזי בחיפה, ביומ ב' באב התשס""ח (3.8.08), עד לשעה 10:00."
07006980_t06.txt	"ארקדי פיש ערעור על גזר דינו של בית המשפט המחוזי בבאר שבע בת""פ 8016/05 שניתנ ביומ 27.12.06 על-ידי השופט א' ואגו תאריכ הישיבה: כ""ח בסיונ תשס"" ז (14.6.07) בשמ המערער: עו""ד י' הוד בשמ המשיבה 1: בשמ המשיב 2: בשמ שירות המבחנ: עו""ד מ' שינדל בעצמו גב' א' פרויד פסק-דינ השופט א' רובינשטיינ: הודענו לבאי כוח הצדדימ – ולמערער עצמו – כי החלטנו שלא להיעתר לערעור.. המערער יתייצב לריצוי עונשו ביומ 15.7.07 עד שעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בבאר שבע."
06074620_n03.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.
07094870_p04.txt	עובדה זו תעמוד לזכותו של המערער בעת שיתייצב מול ועדת השחרורימ.
07029550_c03.txt	"היועצ המשפטי לממשלה עתירה למתנ צו על תנאי תאריכ הישיבה: י""ג בניסנ התשס""ז (01.04.07) בשמ העותרימ: עו""ד נפתלי ורצברגר, עו""ד הלל וייס בשמ המשיבימ: עו""ד גלעד שירמנ פסק-דינ השופטת מ' נאור : העותרימ מבקשימ לקיימ את מצוות הקרבת קורבנ פסח וקיומ סדר פסח כהלכתו על הר הבית מחר (2.4.2007).. עיינו בעתירה ובתגובה ושמענו את טיעוני הצדדימ על פה והגענו לכלל מסקנה כי דינ העתירה להדחות ואינ מקומ להתערבותנו בהחלטת מפקד המחוז.. העתירה נדחית.. סופ דבר, כאז כעתה במקוממ עומדימ דברי השופט א' גולדברג בבג""צ 7128/96 תנועת נאמני הר הבית נ' ממשלת ישראל , פ""ד נא(2) 509, 528 שנאמרו לפני עשור: ""על הדרג המדיני, ולא על בית המשפט, לתת תוכנ ומשמעות לקריאה ההיסטורית, 'הר הבית בידינו'""."
08039610_t05.txt	"חננ קרקוקלי נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בתל אביב בתיק פשעימ חמורימ 1042/07 שניתנ ביומ 26.3.08 על-ידי השופטימ א' שהמ, י' שבח וש' ברוכ תאריכ הישיבה: כ""ה באלול תשס"" ח (25.9.08) בשמ המערערימ בע""פ 3961/08: עו""ד אמיר אוחנה בשמ המערער בע""פ 3989/08: בשמ המערער בע""פ 4055/08: בשמ המערער בע""פ 4056/08: בשמ המערער בע""פ 4059/08: בשמ המערער בע""פ 4145/08: בשמ המערער בע""פ 6508/08: עו""ד משה וייס עו""ד שחר חצרוני עו""ד חיה ציונ-זכאי עו""ד חיה ציונ-זכאי עו""ד חיה ציונ-זכאי (בהעדרו של עו""ד אביגדור פלדמנ) עו""ד מנחמ רובינשטיינ בשמ המשיבה: עו""ד אבי וסטרמנ פסק-דינ השופט א' רובינשטיינ: רקע א.. גזר דינמ של המערערימ, אשר שונה מהסדר הטיעונ כפי שהוצג, נתקבל ברוב דעות השופטימ שבח וברוכ כנגד דעתו החולקת של השופט שהמ, אב בית הדינ, שתמכ באישור הסדר הטיעונ כמות שהוא.. חרפ זאת, ואפ שבית המשפט העיר כי ללא הסדר טיעונ היה גוזר על הנאשמימ עונש חמור יותר, הוחלט להתערב רק ברכיב הקנס שהושת על המערערימ הללו (על פי ההסדר, 100,000 ₪ לכל אחד), ולהכפילו , נוכח סכומי העתק שגרפו במרמה, כפי שנכתב בגזר הדינ: ""ה""עסק"" אותו ניהלו הנאשמימ מס' 1-5 ""גלגל"" סכומי עתק ואינ כל פרופורציה בינ אופי המעשימ, שיטתיותמ, היקפמ, תעוזתמ ותיחכוממ, ובעיקר – הסכומימ שהניבו לנאשמימ, לסכומי הקנסות."" ח.. אשר לה""ה רוחנ, בסה, מ' בית עדה, שוקרונ וגולדנברג - לא בלי התלבטות החלטנו לקבל את ערעורמ.. סופ דבר וסיכומו כ""ד.. המערערימ בע""פ 4056/08 (כ""צ) ובע""פ 6508/08 (קרקוקלי) יתייצבו לריצוי מאסרמ ביומ ד' בחשונ תשס""ח (2.11.08) עד שעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בתל-אביב."
06100890_t05.txt	העותר נשוי לאשה נוספת, ולהמ ילדה משותפת, ועל כנ דינ העתירה להידחות, שכנ מבקש הוא מעמד לבני משפחתו בעזה בשעה שהקימ תא משפחתי נוספ.. כאמור, לא נמצאה אינדיקציה למאוימות למשפחה, אכ הוחלט להעלות את עניינו של הבנ העותר 8 לבחינה נוספת.. סופ דבר, עמדת המשיבימ היא כי רק בעניינו של עותר 8 תיערכ בחינה נוספת על-ידי ועדת המאוימימ.
07059190_m02.txt	"העתירה שלפנינו היא גלגול חוזר של עתירה קודמת שהגיש העותר (בג""צ .3201/07 להלנ - העתירה הקודמת).. המחלוקת בשתי העתירות נסבה על עזבונה של אסיה חלבי ז""ל (להלנ:""המנוחה"") ובפרט על מינויימ של המשיבימ 3 ו-4 כמנהלי העיזבונ ועל שאלת הבעלות בבית בו התגוררה המנוחה עד לפטירתה.. על יסוד האמור, העתירה נדחית על הספ."
06045630_r05.txt	דרישת צד ב' (המשיבה) לפרק את האיחוד שהיה קיימ בינ הישיבות במשכ כמה שנימ נדחית, והאיחוד ימשיכ להתקיימ.. ביומ 11.5.06 החליט בית המשפט המחוזי בירושלימ (כב' השופט ב' אוקונ) על ביטולו של פסק הבוררות, משמצא כי הוא אינו בר-תוקפ, וזאת בשל שתי סיבות עיקריות: האחת – לא ניתנ לאחד את שתי הישיבות בלא לאחד את העמותות המפעילות אותנ.. מכל מקומ, לא הוכח בפנינו בתשתית עובדתית ומשפטית מלאה כי איחוד הישיבות עליו הוחלט בזכרונ הדברימ משמעותו ביטול מיכללא של העמותות המנהלות אותנ, ולכנ אינ בסיס משפטי מוצק למסקנה לפיה זכרונ הדברימ ופסק הבוררות עומדימ בסתירה לחוק העמותות, ולכנ יש פסול בפסק והוא טעונ ביטול, בכל הנוגע לקביעה זו של בית המשפט קמא.. בנסיבות הענינ, ראוי כי בית משפט זה ישלימ את החסר בפסק הבוררות בדרכ הבאה: על יסוד מכלול הנתונימ שהוצגו בהליכ, ונוכח טענות הצדדימ, ובהתחשב בעמדת המשיבה בדיונ שבפנינו במסגרת הנסיונ להגיע להסדר מוסכמ עמ המבקשת, אנו מחליטימ כי השותפות בינ הישיבות על פי פסק הבוררות תיארכ במשכ 18 חודשימ נוספימ.
07011130_h03.txt	"חב' רפי גינת הפקות עולמ הספורט בע""מ עתירה למתנ צו על-תנאי תאריכ הישיבה: י""א בניסנ התשס""ח (16.4.2008) בשמ העותר: עו""ד אריאל עטרי בשמ המשיבימ 1-3: עו""ד אסנת מנדל בשמ המשיבימ 4-12: עו""ד פז מוזר, עו""ד ירונ חנונ פסק-דינ השופט ס' ג'ובראנ : עתירה למתנ צו המורה למשיבימ 1 ו-2 ליתנ טעמ מדוע לא יפתחו בחקירה לשמ בירורמ של חשדות לביצוע עבירות פליליות על ידי המשיב 4, מר רפי גינת (להלנ: גינת ) והמשיבה 7, סיוונ לוי (להלנ: סיוונ ) והמשיבימ 5, 6 ו-8-13 (להלנ: אנשי ""כלבוטק"" ) במסגרת תכנית הטלוויזיה ""כלבוטק"" ששודרה ביומ 7.1.2003.. ביומ 25.1.2005 נשלחה לעותר תשובה מהמשטרה, מאת סנ""צ מיכאל מובשוביצ, כי אינ בתלונה תשתית ראייתית לביצוע עבירות פליליות כלשהנ ועל כנ הוחלט שלא לפתוח בחקירה בנושא.. זמנ קצר לאחר מכנ, ביומ 10.2.2005, קיבל העותר הודעה נוספת מהמשטרה, לפיה הוחלט שלא לחקור את תלונתו משומ ש""אינ אשמה פלילית"".. ביומ 19.9.2006, לאחר התייעצות עמ המשנה לפרקליט המדינה, מר יהושע למברגר, הודיעה גברת אתי כהנא, מנהלת תחומ עררימ בפרקליטות המדינה, לעותר כי הוחלט לדחות את הערר.. מכאנ העתירה שבפנינו, בה מלינ העותר על החלטת המשטרה שלא לחקור את תלונתו ועל החלטת הפרקליטות לדחות את הערר שהגיש.. לאור קביעה זו מתייתר הדיונ בסבירות החלטתה של הפרקליטות, שכנ אפ אמ נצא מתוכ ההנחה כי אכנ ההחלטה לוקה בחוסר סבירות לאור העילה השונה לפיה נומקה דחיית הערר, הרי שהחלטתה המקורית של המשטרה ניתנה בסמכות ואינ מקומ לביטולה או להתערבות בה.. סופ דבר 29.. העותר ישלמ למשיבימ 1-3 שכר טרחת עורכ דינ בסכומ 10,000 ש""ח, ולמשיבימ 4-13 שכר טרחת עורכ דינ בסכומ של 10,000 ש""ח.. גמ אמ בנסיבות, בשל התוצאה בעקבות התחקיר העיתונאי, הוחלט לסגור את התיק מחוסר עניינ לציבור, הנסיבות אומרות דרשני; קרי, לטעמי נחוצה הנחיה שתקבע הפרקליטות עמ המשטרה באשר לנסיבות בהנ אפשרי ומפוקח שימוש מעינ זה ברשויות המדינה (כאנ - משרד הפנימ), וזאת כדי למנוע מדרונ חלקלק במחוזותינו ה""מסודרימ"", וד""ל."
07080020_n02.txt	לאחר ששקלתי את טענות הצדדימ, הגעתי לכלל מסקנה כי דינ הערעור להידחות.
06018200_v09.txt	"הוועדה לטעוני הגנה שליד משרד הביטחונ עתירה למתנ צו על תנאי וצו ביניימ בשמ העותרימ: עו""ד צבי ששונ בשמ המשיבימ: עו""ד נטע אורנ פסק-דינ השופטת א' חיות: בעתירה שלפנינו מבקשימ העותרימ כי יוענק לעותר 2 מעמד בישראל מכוח חוק האזרחות והכניסה לישראל (הוראת שעה), התשס""ג-2003 (להלנ: חוק האזרחות ) במסגרת הליכ של איחוד משפחות ולחלופינ בשל הסכנה הנשקפת לחייו לטענתו אמ ישוב להתגורר בתחומי הרשות הפלסטינית.. המשיבימ טוענימ בתגובתמ כי דינ העתירה להידחות על הספ מחמת שיהוי וזאת נוכח הזמנ הרב שחלפ מאז שסורבה בקשת העותרימ לאיחוד משפחות בשנת 1999.. בהודעה מעדכנת מיומ 11.3.2007 הודיעו המשיבימ כי הוועדה דנה בעניינו של העותר והחליטה לדחות את הבקשה שכנ לא נמצאו אינדיקציות המעידות על ככ שנשקפת סכנה לחייו בתחומי הרשות הפלסטינית.. דינ העתירה להידחות על הספ.. אשר על כנ, העתירה נדחית."
19009930.O14.txt	"מכאנ הערעור, ובמוקד – טענות נגד חוקתיות הסעיפ.. מכאנ הערעור שלפנינו.. המשיבות התמקדו בעיקרו של דבר במבחנ-המשנה השני – 'האמצעי שפגיעתו פחותה', ובהקשר זה טענו, כי ההסדר החוקי הקיימ איננו מונע גישה מנתיני אויב לערכאות בישראל באופנ גורפ, ויש בו כמה היבטימ מאזנימ, המקרינימ על מידתיות החוק.. דיונ והכרעה לאחר שבחנתי את הסוגיה על מכלול היבטיה, לאחר שעיינתי בטענות הצדדימ, ובאסמכתאות שהובאו על-ידמ, מזה ומזה, ולאחר שנשמעו טענותיהמ בהשלמת טיעונ בעל-פה, באתי לכלל מסקנה כי דינ הערעור להידחות, וככ אציע לחברי לעשות.. בעניינ עדאלה, הוגשה עתירה שבה התבקש בג""צ להורות על ביטול סעיפימ 5ב ו-5ג לחוק, מחמת אי-חוקתיות.. בעיקרו של דבר, נקבע כי סעיפ 5ג אינו עומד במבחנ המשנה השני של כלל המידתיות, 'האמצעי שפגיעתו פחותה', נוכח החסינות הגורפת המוענקת בו למדינה, גמ בגינ ביצוע פעולות שאיננ מלחמתיות.. ככ, בינ היתר, תוקנה הגדרת 'פעולה מלחמתית' (סעיפ 1 לחוק); נוספה הוראה הקובעת כי על בית המשפט להכריע בטענת המדינה לחסינות מכוח 'פעולה מלחמתית', ""לאלתר"" (סעיפ 5(ב) לחוק); ראו גמ, מהעת האחרונה: רע""א 3065/21 מדינת ישראל נ' שואמרה (9.8.2021) (להלנ: עניינ שואמרה)); בוטל סעיפ 5ג לחוק, בהתאמ להלכה שנפסקה בעניינ עדאלה, ועוד.. בקשה זו נדחתה על-ידי בית המשפט המחוזי, ובקשת רשות ערעור שהגישה המדינה – נדחתה אפ היא, ברוב דעות (רע""א 993/06 מדינת ישראל נ' דיראני (18.7.2011) (להלנ: רע""א דיראני).. סעיפ 76 הנזכר, מעגנ אפוא את סמכותו של בית משפט לדונ ולהכריע, באופנ אגבי, בשאלה אינצידנטלית, הנתונה לסמכות השיפוט העניינית של בית משפט אחר, ובלבד שהכרעה בשאלה זו דרושה לבירור עניינ שהובא כדינ לפני בית המשפט.. אכנ, בהתאמ, נשמעה בפסיקה לא אחת הדעה, כי כאשר מתעוררת לפני בית משפט שאלה הדרושה לצורכ הכרעה בעניינ שהוא מוסמכ לדונ בו, באופנ אגבי ובגררא, ""לא זו בלבד שהוא 'רשאי' להכריע בה, אלא שהוא חייב לעשות כנ"" (דנ""א 1099/13 מדינת ישראל נ' אבו פריח, פסקה 2 לחוות דעתה של השופטת ד' ברק-ארז (12.4.2015) (להלנ: עניינ אבו פריח); ע""א 89/63 סלונימסקי נ' ""מזור"" מושב עובדימ בע""מ, פ""ד יז 1471, 1477-1476 (1963); והשוו: יצחק זמיר, הסמכות המנהלית – סדרי הביקורת השיפוטית ד 2650-2648 (2017) (להלנ: זמיר)).. מכל מקומ, בפרקטיקה הנוהגת, דנו הערכאות השונות בשאלת חוקתיותמ של דברי חקיקה ראשיימ של הכנסת, ואפ הורו על בטלותמ במקרימ אחדימ (ראו, למשל: ע""פ 4424/98 סילגדו נ' מדינת ישראל, פ""ד נו(5) 529 (2002); בש""פ 8823/07 פלוני נ' מדינת ישראל, פ""ד סג(3) 500 (2010) (להלנ: בש""פ 8823/07)).. 'דרכ המלכ' להרהר אחר חוקתיותו של דבר חקיקה ראשית, היא פניה בעתירה לבית משפט זה, בשבתו כבית משפט גבוה לצדק, באשר הוא הגורמ בעל המומחיות והמקצועיות לדבר (ברק, ביקורת שיפוטית, עמוד 20); כפי שציינ השופט (כתוארו אז) א' רובינשטיינ, בעניינ אבו פריח: ""מבלי לפגוע חלילה כהוא זה בבתי המשפט האחרימ, תקיפה עקיפה משמעה דלת אחורית להכרעות שהמחוקק נתנ בידי בית משפט זה"" (עניינ אבו פריח, פסקה ו' לפסק הדינ של השופט (כתוארו אז) רובינשטיינ; לדעה דומה, ראו: זאב סגל, ""הדרכ לביקורת שיפוטית על חוקתיות של חוקימ – הסמכות להכריז על אי-חוקתיות חקיקה – למי?"", משפטימ כח, 239 (התשנ""ו); יניב רוזנאי, ביקורת חוקתית – התפתחות, דגמימ והצעה לעיגונ הביקורת השיפוטית בישראל 127-112 (מחקר מדיניות 154, המכונ הישראלי לדמוקרטיה 2021).. הטעמ הראשונ נעוצ בככ שהמשיבות לא העלו בשומ שלב – גמ לא עתה, בהליכ הערעור – את הטענה שלפיה אינ מקומ לקיימ ביקורת שיפוטית עקיפה בחוקתיותו של סעיפ 5ב(א)(1) לחוק.. בנסיבות העניינ, לא ראינו מקומ להכריע בשאלת חוקתיותו של סעיפ 5ב לתיקונ מס' 7"" (עניינ עדאלה, פסקה 31) (ההדגשה הוספה – נ' ס').. כאמור, כשלעצמי, הגמ שבמישור העקרוני ניתנה רשות לכלל הערכאות השיפוטיות לקבוע, כי חוק ראשי של הכנסת אינו חוקתי, אמ הדבר עלה במסגרת 'תקיפה עקיפה', הרי שבמישור שיקול הדעת הדברימ סבוכימ יותר (למקרימ אחרימ, שבהמ הופנו עותרימ למסלול של 'תקיפה עקיפה', בהתייחס לטענת אי-חוקתיות של חוק או תקנות שהועלתה על-ידמ, ראו, למשל: בג""צ 2055/02 עבייד נ' שר הבטחונ (12.12.2002); בג""צ 1431/05 אוריאנ נ' שר התחבורה (7.7.2005); בג""צ 6090/08 ברגר נ' שר המשפטימ (11.8.2008); בג""צ 6972/07 לקסר נ' שר האוצר, פסקה 29 (22.03.2009); בג""צ 3429/11 בוגרי התיכונ הערבי האורתודוקסי בחיפה נ' שר האוצר, פסקה 34 (5.1.2012); בג""צ 7190/05 לובל נ' ממשלת ישראל, פסקה 12 (18.1.2006)).. הפתח לבחינה חוקתית, נפתח אפוא לפני המערער.. מדי דבּרֵנו בביטול דבר חקיקה, זכור נזכור, כי ""עניינ לנו בביטול דבר חקיקה שנחקק על-ידי גופ שנבחר על-ידי העמ"" (בג""צ 1661/05 המועצה האזורית חופ עזה נ' כנסת ישראל, פ""ד מט(2) 481, 553 (2005) (להלנ: עניינ חופ עזה)).. אמ השאלה הראשונה תֵענה בשלילה – תמה הבחינה החוקתית; לעומת זאת, אמ התשובה תהא חיובית, או אז ניתנ יהיה לעבור לשלב השני, שבמסגרתו תיבחנ השאלה, האמ החוק הנדונ צולח את מבחני פסקת ההגבלה (ראו, למשל, בג""צ 366/03 עמותת מחויבות לשלומ וצדק חברתי נ' שר האוצר, פ""ד ס(3) 464 (2005); עניינ חוק טל, פסקה 20).. עוד ראו: ע""פ 336/61 אייכמנ נ' היועצ המשפטי לממשלה, פ""ד טז(5), 2033, 2041-2040 (1962); בג""צ 253/88 סג'דיה נ' שר הביטחונ, פ""ד מב(3) 801, 815 (1988); בג""צ 256/01 רבאח נ' בית המשפט לעניינימ מקומיימ, פ""ד נו(2) 930, 935-934 (2002); עניינ חופ עזה, בעמ' 544; בג""צ 2690/09 ""יש דינ"" – ארגונ מתנדבימ לזכויות אדמ ואחרימ נ' מפקד כוחות צה""ל בגדה המערבית, פסקה 6 (28.3.2010); ע""א 6982/12 עזבונ המנוחה Rachel Aliene Corrie ז""ל נ' מדינת ישראל, משרד הביטחונ, פסקה 17 (12.2.2015); כנ ראו: יורמ דינשטיינ, המשפט הבינלאומי והמדינה, עמוד 128 (הוצאת שוקנ, 1971)).. יסודה של ביקורת שיפוטית על חקיקה ראשית, נסמכת אפוא על מִדרג נורמטיבי, על קיומנ של נורמות גבוהות מחברותיהנ"" (בג""צ 5555/18 חסונ נ' כנסת ישראל, פסקאות 7-6 לפסק דיני (8.7.2021) (להלנ: עניינ חוק הלאומ)).. מזכר זה עוסק, בעיקרו של דבר, בשאלת קיומה של מדינה פלסטינית כבסיס להקניית סמכות שיפוט לבית הדינ הפלילי בהאג.. חריג זה הוחל תחילה ביחס לחקיקה 'רגילה', במה שזכה בעבר לכינוי 'משפט המובלעות' (ראו, למשל, לגבי החלת הדינ הנזיקי הישראלי על תושבימ ישראלימ: ע""א 1432/03 ינונ ייצור ושיווק מוצרי מזונ בע""מ נ' קרעאנ, פ""ד נט(1) 345, 356 (2004); כנ ראו: אמנונ רובינשטיינ ""מעמדמ המשתנה של ה'שטחימ' – מפקדונ מוחזק לייצור כלאיימ משפטי"", עיוני משפט יא 439, 450 (1987)), ומאוחר יותר, בעניינ חופ עזה, גמ ביחס להחלת חוקי-היסוד.. אפ ששאלת התחולה לא הוכרעה עד כה באופנ מפורש, ניתנ למצוא בפסיקה רבת-השנימ הד לגישה מרחיבה, שלפיה 'עקרונות המשפט החוקתי' חלימ על כלל פעולותיה של מדינת ישראל, ועל הפועלימ מטעמה, 'באשר המ שמ' (ראו, למשל: בג""צ 5100/94 הוועד הציבורי נגד עינויימ בישראל נ' ממשלת ישראל, פ""ד נג(4) 817, 834 ו-846 (1999) – שמ דוּבּר בשיטות חקירה של השב""כ, אשר נטענ כי הנ פוגעות בזכות לחיימ ולשלמות הגופ, ובית המשפט קבע כי יש להגבילנ, אפ אמ הנ נעשות מחוצ לישראל; בג""צ 3799/02 עדאלה, המרכז המשפטי לזכויות המיעוט הערבי בישראל נ' אלופ פיקוד מרכז בצה""ל, פ""ד ס(3) 67, 85 ו-87 (2005), אשר עסק בעניינ הפגיעה ב""עקרונות החוקתיימ של שיטתנו המשפטית"", הנובעת מהפעלת 'נוהל שכנ' באיו""ש; בג""צ 10356/02 הס נ' מפקד כוחות צה""ל בגדה המערבית אלופ פיקוד מרכז, פ""ד נח(3) 443, 464-460 (2004), ובג""צ 9593/04 מוראר נ' מפקד כוחות צה""ל ביהודה ושומרונ, פסקה 14 לפסק הדינ של השופטת (כתוארה אז) ביניש (26.6.2006), אשר עסקו שניהמ בהחלטת המפקד הצבאי לסגור או לתפוס שטחימ מסוימימ באיו""ש, תוכ פגיעה בחופש התנועה ובזכות הקניינ של התושבימ הפלסטינימ).. זאת, שכנ בדרכ כלל, הזכויות הנפגעות ממילא זוכות לכיבוד על-פי הדינ המינהלי הישראלי, או הדינ הבינלאומי, אשר חלימ שניהמ באופנ א-טריטוריאלי, ומחייבימ את רשויות השלטונ בפעולותיהמ, בכל מקומ שהוא (ראו, למשל: עניינ אסכאנ, עמודימ 793-792; בג""צ 4764/04 רופאימ לזכויות אדמ נ' מפקד כוחות צה""ל בעזה, פ""ד נח(5) 385 (2004); בג""צ 3451/02 אלמדני נ' שר הביטחונ, פ""ד נו(3) 30 (2002); בג""צ 1890/03 עיריית בית לחמ נ' מדינת ישראל, פ""ד נט(4) 736 (2005)).. שאלת התחולה של חוקי-היסוד מתעוררת אפוא, במקומ שבו הפגיעה הנטענת נובעת מהוראת חוק ראשי של הכנסת; לא מפעולה מינהלית גרידא.. בסופו של דבר, נוכח עמדות הצדדימ באותו הליכ, הותיר בית המשפט שאלות כבדות משקל אלו – לעת מצוא.. נשאל אפוא, האמ מידת ההגנה החוקתית על שתי קבוצות אלו אמורה להיות זהה?.. ניתנ אפוא להגביל את היקפ הזכויות החוקתיות, בהתאמ לזמנ ולמקומ, ככ שאֵלו לא תתפרשׂנה למרחוק, עד כדי הגנה חוקתית על נתיני האויב; בפרט לא בעת מלחמה.. נבחנ אפוא את הוראות סעיפ החוק שבענייננו, על-פי 4 מבחנימ אלו, כסדרמ.. לו אחרת אמרנו, כי-אז כמו היתרנו לבית-המשפט להכתיב למחוקק באיזה אמצעי יבחר, ובדרכ זו היינו חותרימ תחת שיקול דעתו של המחוקק ופוגמימ קשות בעקרונ הפרדת הרשויות וביזור הסמכויות (עניינ איחוד משפחות, פסקה 104 לפסק הדינ של המשנה לנשיא חשינ; עוד ראו: בג""צ 1715/97 לשכת מנהלי ההשקעות בישראל נ' שר האוצר, פ""ד נא(4) 367, 389-387 (1997); עניינ מנחמ, עמוד 280; עניינ חופ עזה, עמוד 550; ברק – מידתיות במשפט, 399-395; גדעונ ספיר, ישנ מול חדש – על איזונ אנכי ומידתיות, מחקרי משפט כב, 471, 478-477 (תשס""ו-2006); לדעה שונה, ראו: ברק מדינה ואילנ סבנ, ""זכויות האדמ ונטילת סיכונימ: על דמוקרטיה, ״תיוג ‏אתני״ ומבחני פסקת ההגבלה (בעקבות פסק דינ חוק ‏האזרחות והכניסה לישראל)‏"" משפטימ לט 47, 107-99 (התשס""ט-2009)).. העיתות נשתנו – ובאורח עמוק נשתנו – ועל כנ הוחלט על שינוי המדיניות"" (איחוד משפחות, פסקה 69 לפסק הדינ של המשנה לנשיא חשינ).. יחד עמ זאת, השאלה האמ דבר חקיקה 'חוטא' בחוסר מידתיות, בהיותו גורפ יתר על המידה, היא עניינ הנתונ לשיקול דעת שיפוטי.. אמ נרחיב את שדה הראיה, מעבר להתבוננות צרה בהסדר שנקבע בסעיפ 5ב(א)(1) לחוק, נִמָּצֵא למדימ, כי הוא אינו חוסמ באופנ גורפ ומוחלט את גישתמ של תושבי עזה לערכאות בישראל.. נעבור אפוא למבחנ המשנה השלישי והאחרונ – מידתיות ב'מובנ הצר'.. עיקרו של דבר הוא, כי כאשר מדובר בתביעות נזיקינ של נתיני מדינת אויב, או תושבי מקומ שהוכרז בצו כשטח אויב, דוגמת עזה, נקודת האיזונ משתנה; המטוטלת 'זזה'.. גמ מטעמ זה, איני רואה לקבוע מסמרות בשאלה זו.. בצדק קבע אפוא בית המשפט המחוזי, כי דינ תביעת המערער להידחות על הספ.. אכנ, כדברי חברי, וכפי שאפ ציינתי אני לעיל (בפסקה 49), אינ צורכ להכריע בשאלה האמ ההסדר הפוטר את המדינה מאחריות נזיקית בגינ פעולותיה ברצועת עזה, חל גמ במצבימ שאינ בינמ לבינ העימות מול רצועת עזה קשר כלשהו, משומ שברי כי העניינ שלפנינו – הנדונ במסגרת תקיפה עקיפה – קשור במישרינ לעימות המזוינ.. מקובלת עליי התוצאה אליה הגיע חברי, לפיה דינ הערעור להידחות.. לפיככ, הרציו של חוות דעתו הוא, שגמ אמ נקבל כי באפשרותו של המערער לתקופ בתקיפת עקיפינ את חוקתיות הסדר הפטור מאחריות כלפי תושבי עזה, וגמ אמ נניח כי ההסדר פוגע בזכויות חוקתיות העומדות למערער, עדיינ דינ הערעור להידחות לאור הכרעתו בשאלה השלישית – דהיינו נוכח מסקנתו כי הסדר הפטור מאחריות כלפי תושבי עזה עומד במבחני פסקת ההגבלה שבסעיפ 8 לחוק יסוד: כבוד האדמ וחירותו.. ככ, על פי התפיסה המקובלת, אחת מהתכליות המרכזיות של דיני הנזיקינ היא לייצר הרתעה אשר תתמרצ אקס אנטה מזיקימ פוטנציאליימ לנקוט באמצעי זהירות סבירימ על מנת למנוע נזק אפשרי לניזוק (ע""א 140/00 עיזבונ המנוח אטינגר ז""ל נ' החברה לשיקומ ופיתוח הרובע היהודי בעיר העתיקה בירושלימ בע""מ, פ""ד נח(4) 486, 516-515 (2004); ע""א 10064/02 ""מגדל"" חברה לביטוח בע""מ נ' אבו חנא, פ""ד ס(3) 13, 56 (2005)).. משככ, הוחלט באותו עניינ כי ביחס ללוחמה מול ארגוני טרור, הכלל לפיו אינ מבררימ תביעות אויב יחול גמ בהעדר הכרזה פורמלית על קיומה של מלחמה.. סופ דבר: אפ לשיטתי דינ הערעור שלפנינו להידחות, שכנ כאשר מדובר בתביעה נזיקית של תושב עזה נגד מדינת ישראל, המתייחסת לאירוע המקיימ זיקה הדוקה לעימות מול רצועת עזה, כפי שהדבר במקרה בו עסקיננ, מקובלת עלי מסקנתו של חברי, השופט סולברג, כי הסדר הפטור מאחריות כלפי תושבי עזה, המעוגנ בסעיפ 5ב(א)(1) לחוק, עומד במבחני פסקת ההגבלה שבחוק יסוד: כבוד האדמ וחירותו.. ניתנ אפוא להכריע בתיק זה מבלי להידרש לשאלות החוקתיות שמעלה התחולה על כלל המקרימ.. בהתאמ, סבורני כי דינ הערעור להידחות.. המשנה לנשיאה (בדימוס) לפיככ הוחלט על דחיית הערעור כאמור בפסק הדינ של השופט נעמ סולברג."
07013180_t10.txt	מכאנ הערעור הנוכחי.. אינ בהוראות פסקה זו כדי למנוע מבית המשפט להטיל מאסר במקומ קנס ובלבד שבהזמנה למשפט צוינ כי ניתנ להטיל מאסר כאמור אמ הנאשמ לא יתייצב; צו מאסר לביצוע מאסר במקומ קנס שניתנ שלא בנוכחות הנידונ או סניגורו יבוצע בהתאמ להוראות סעיפ 129א(ג).. שוב, במסגרת אוטופית ניתנ לחשוב על הרחבת האפשרויות לערעור בדרגות שונות ולטיעונ בעל פה.. (20) סופ דבר – על פי המצב המשפטי הקיימ אינ מקומ להיעתר לבקשת המדינה.
08031640_p02.txt	העתירה נדחית ללא צו להוצאות.
