filename	result
20079850.J20.txt	זאת ועוד, בחירתו של המערער לחזור לדירת המנוח, בבוקר שלאחר אירועי הקדימון, שניסיון הרצח במסגרתם לא צלח כאמור, וכאשר הוא מצויד גם הפעם בחוטי חשמל, מלמדת על מידת ההחלטיות שלו בתוכניתו להמית את המנוח, ועל נחישותו להוציאה מהכוח אל הפועל.
22006520.E13.txt	ביני לביני אף הוחלט על אחסון מטוס ראש הממשלה בבסיס נבטים, כך שהלכה למעשה, הפרויקט לא יצא לפועל.
23079140.P04.txt	משלא התבקשו תגובות – אין צו להוצאות.
21061220.O04.txt	שאר רכיבי גזר הדין, יעמדו על כנם.
22017790.J10.txt	מכלל הטעמים האמורים, ובכפוף לאמור בפסקה 56 לעיל – אשר אינו משליך על עונשו של המערער, אציע לחברי ולחברתי כי נדחה את הערעור על הכרעת הדין ועל גזר הדין.
21003770.Z17.txt	"הוראה זו מזכירה את הוראת סעיף 9(ב)(4) לחוק חופש המידע, תשנ""ח-1998, הקובעת כי רשות ציבורית אינה חייבת למסור: ""מידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות בין עובדי רשויות ציבוריות, חבריהן או יועציהן, או של דברים שנאמרו במסגרת תחקיר פנימי, וכן חוות דעת, טיוטה, עצה או המלצה, שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין""."
21007530.N04.txt	לפיכך אף עניין זה, הגם שהוא מצדיק הבחנה, אינו מצדיק פער חריף בענישה.
22009010.M03.txt	יתר חלקי גזר הדין יעמדו בעינם.
23039100.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23048800.E02.txt	עוד הודיעו המשיבים כי בדעתם להאריך את הצו המנהלי לארבעה חודשים נוספים ואחרונים בתום צו המעצר הנוכחי.
23006520.G01.txt	"ואולם, העובדה שהמערער לא השכיל לתפקד במהלך האירוע כ""מבוגר אחראי"", עם כל הפסול המוסרי שבה, אינה מאפשרת ליחס לו אחריות למעשים שלא נעשו על ידו."
23055340.J02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין בעקבות הצהרת באת-כוח המשיבים כי נבחנת האפשרות להעברת החומר הראייתי בתיק זה לאפיק של הליך פלילי, הודיע בא-כוח העותר כי הוא חוזר בו מהעתירה."
22024340.F06.txt	על כן, נדמה כי אין מקום לדרישת תשלום מצד הוועדה כנגד מילוי חובתה למסור לנכה את המסמכים המבוקשים על-ידו, במיוחד בשים לב לתכלית הסוציאלית והשיקומית של ההוראה.
23024280.F01.txt	"העותר יישא בהוצאות לטובת אוצר המדינה בסך של 5,000 ש""ח."
22004310.V04.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, בטלפונים 074-7831077, 074-7831078."
23041820.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23023510.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22046410.E02.txt	רחל גלית מגן נ ג ד המשיבים: 1.
21072690.N11.txt	זאת, תוך אימוץ מדרג הענישה ביניהם.
23013920.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21063590.F09.txt	תוצאה זו מחייבת אותנו להחזיר את התיק לבית משפט קמא לקביעת עונשו של המשיב, וכך מציע אני לחבריי לעשות.
23051700.C09.txt	התנהלות זו היא עדות לקלות בה פונים גורמים עברייניים לשימוש בנשק.
22016950.Y01.txt	סוף דבר: לאור האמור לעיל, אמליץ לחברותיי לקבל את הערעור על שני חלקיו, ולגזור על כל אחד משני המשיבים עונש מאסר בפועל של 22 חודשים, לצד הותרת שאר רכיבי הענישה על כנם.
22030900.F10.txt	גם אם מדובר במקרה גבול קשה ומורכב, אין מקום להורות על ניהולו של הליך פלילי, אשר לפי הערכתם המקצועית של גורמי התביעה, אשר לא נמצאה עילה להתערב בה, אינו נושא סיכוי סביר להרשעה.
21051580.M12.txt	"בקביעה פרשנית זו, המכניסה בני זוג מאותו המין בשערי ""הדלת הראשית"" של חוץ האימוץ, אנו פוסעים בתלם שכבר נחרש בפסקי דין בתחום דיני המשפחה ובתחומים נוספים, אשר הכירו במהלך השנים בקיומה של זוגיות חד-מינית, בהורותם של זוגות חד-מיניים, ובזכותם לשוויון."
23028800.J02.txt	אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור למצות את הדין, אציע לחברי ולחברתי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 40 חודשי מאסר בפועל חלף 30 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי, יתר רכיבי גזר הדין יוותרו על כנם.
22024820.E01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
21051340.N09.txt	עם זאת, נציין את המובן מאליו כי היה ויתעוררו ראיות נוספות שיש בהן כדי לשנות את פני הדברים כפי שהם כיום, שהמשיבים ישקלו אותן בלב פתוח ובנפש חפצה.
20082270.L08.txt	בנסיבות אלה, בוטל הסכם השיתוף כדין, ואין מקום להיעתר לסעדים לאכיפתו.
22065380.J04.txt	בסיכומו של עניין, אציע לחבריי כי נקבל את ערעור המדינה באופן שתקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים.
22026010.V01.txt	"ספק בעיני אם העובדה שהמותב לא הכריע בבקשת הפסלות לאלתר כמצוות סעיף 77א(ב) לחוק בתי המשפט, התשמ""ד-1984, יכולה לרפא את השיהוי שדבק בהעלאת טענת הפסלות, אך נוכח המסקנה שאליה הגעתי – איני רואה צורך לקבוע מסמרות בעניין."
20090110.F16.txt	"העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
22086260.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23085790.O02.txt	מכל מקום, בחומר הסודי יש מענה הולם לטענות שבערעור.
23046230.V02.txt	מכל הטעמים המפורטים לעיל, הערעור נדחה.
23021650.J02.txt	אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת ערעור למצות את הדין, אציע לחבריי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 54 חודשי מאסר בפועל, חלף 3 שנות המאסר שנגזרו עליו בבית המשפט המחוזי.
22057940.M08.txt	אציע כי בשל ההיבטים העקרוניים שהועלו בעתירות והצדיקו הכרעה, לא נעשה צו להוצאות.
22013220.E02.txt	מאחר שהעתירה עוררה שאלות עקרוניות הנוגעות למוסד הקובלנה הפלילית, לא ייעשה צו להוצאות.
22000180.F03.txt	אשר על כן, הנני מציע לחבריי לדחות את הערעור.
22026680.C05.txt	"העותרת תישא בהוצאות משיבים 5-1 בסך של 4,000 ש""ח, ובהוצאות משיבה 8 בסך של 3,000 ש""ח."
23015890.J08.txt	הזדמנות שכזו, מעצם טיבה, הינה הזדמנות בלתי חוזרת.
23037660.E02.txt	ביום 20.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 7.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23076520.C01.txt	"אומנם, ""קיימת אפשרות למתן זכות טיעון גם במקרים של כתבי אישום בעבירות שאינן מסוג פשע, אולם אין בכך כדי לכפות חובה על רשויות התביעה לקיים הליך שימוע בעבירות כאמור"" (עניין שעתל)."
22021880.A03.txt	נוסיף עוד כי, מחד גיסא, לאף אחד מהמערערים אין עבר פלילי, אך מאידך גיסא אין מדובר במעידה חד פעמית במובן זה שכתב האישום פורס מסכת של מקרים עם ריבוי מעשים.
23067890.R02.txt	משלא התבקשה תגובה, אין צו להוצאות.
22035800.C03.txt	עוד ראיתי לנכון לקבל את הערעור.
22032440.J03.txt	לגישה זו, על התוצאה הנובעת ממנה בנסיבות דנן, הנני מצטרף בהסכמה.
21089910.E06.txt	משעמדו המערערים על ערעורם, ישאו בהוצאות המשיבה בסך 30,000 ₪.
23000730.V01.txt	"ב""כ המערער הודיע על קבלת הייצוג בהליך כבר ביום 9.6.2022, ולפיכך לא הייתה כל הצדקה להעלאת טענת הפסלות על סמך חומרים שהיו מצויים בתיק לאורך כל הדרך רק בחלוף למעלה מחצי שנה."
22079740.E03.txt	במתן החלטה בסמוך לפקיעת הצו יש כדי לרוקן מתוכן את הליך הערעור ואת העתירה לבית משפט זה, ורצוי אפוא כי הליכי הערעור יתקיימו בהקדם ככל שניתן לאחר החלטת בית הדין הצבאי.
22040040.E07.txt	לכך יש להוסיף כי הכרה בסכומי החילוט כהוצאה תחתור תחת התכלית המעין עונשית, שהיא אחת מתכליותיו המרכזיות של החילוט.
22045850.J01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23047890.E01.txt	מכל מקום, ככל שיש בידי העותר מידע חדש שלא נדון בערר, רשאי הוא למצות את זכויותיו בגדרי ההליך הפלילי.
22041030.M01.txt	"בשולי הדברים אזכיר, כי במסגרת תסקיר שירות המבחן שהוגש לפנינו לקראת הדיון בערעורים נכתב, בין היתר, כי ""לפני מספר ימים דיווחו כי ביום 18/10/22 [המערער – ע' פ'] הודח מ'פרויקט הצעירים' בעקבות מידע על התנהלות שלילית""."
21070390.X07.txt	סוף דבר – אציע לחברותיי כי נדחה את הערעור.
21074630.N15.txt	"מכאן נגזר אופן בחינתן של הראיות שמציגה המדינה המבקשת ביחס לעבירות הנטענות שבגינן מתבקשת ההסגרה –""אחיזה לאישום"", להבדיל מרף ראייתי של ""מעבר לספק סביר""."
23037720.E07.txt	ליבנו עם ההורים שחייהם השתנו מהקצה אל הקצה, ואשר ייאלצו להתמודד מדי יום ביומו עם תוצאות המעשים והמחדלים של יעקב והמערערת.
22075130.V01.txt	"בערעור נטען אמנם כי הוגשו למותב חומרים בהיקף משמעותי יותר מזה שתואר בהחלטת הפסלות, אך בשים לב לכוללניות שבה הועלתה טענה זו ונוכח חלוף הזמן מאז שהחומרים הוגשו, לכאורה, אין בכך כדי לשנות ממסקנתי (השוו: ע""פ 3856/21 בנטאמלק נ' מדינת ישראל, פסקה 6 (16.6.2021); ע""פ 685/21 בן טוב נ' מדינת ישראל, פסקה 6 (17.2.2021); עניין עודה, בפסקאות 24-23)."
21058130.N16.txt	"המערערים יתייצבו לשאת בעונש המאסר בפועל שהוטל עליהם ביום 13.7.2022 עד השעה 10:00 בימ""ר ""קישון"", או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותם תעודת זהות או דרכון."
21036330.X08.txt	לעניות דעתי אפוא, בית המשפט המחוזי בא לקראת המערער אשר ראוי להרחיקו ממשפחתו ומהחברה כולה למשך תקופה ממושכת ביותר.
22003090.M02.txt	"אכן, צדק בית המשפט כשמנה, כשיקולים לקולה, את הודאתו המיידית של המשיב, את העובדה שמדובר במי שנעדר עבר פלילי, את מצבו הרפואי, את תמיכתו בשתי משפחות, וכן את העובדה כי בסופו של דבר האמל""ח נתפס."
22018690.Y02.txt	זאת לאחר שהתרשמו כי אין בענייננו תמיכה ראייתית מספקת כי במעשי הנאשם קיים אלמנט של מיניות גלויה ומובהקת, הנדרש על פי המדיניות התביעתית המנחה בנושא במקרים בהם לא התקיים מגע פיסי בין הנאשם לנפגעת העבירה (וראו הנחיית המשנה לפרקליט המדינה מיום 1.3.2022).
23032720.N01.txt	זאת בפרט שעה שהובהר לעותר כי עם קבלת החלטה כאמור ניתן יהיה לשוב ולבחון את יציאתו לקורס.
22059430.L04.txt	בהקשר זה יצוין, כי טענותיו של המערער הנוגעות לאיכותו של הסרטון מופנות, הלכה למעשה, כלפי מהימנותה ומשקלה של ראיה זו, אולם כפי שהוטעם לעיל, טענות אלו חורגות מגדרו של הדיון בפנינו, ודינן להתברר במסגרת ההליכים במדינה המבקשת.
21024550.F15.txt	סיכומו של דבר: אני מצרף כאמור את דעתי לעמדת חברי, השופט א' שטיין.
22005620.C07.txt	"כמו כן, בית המשפט המחוזי לא שלל את האפשרות שנואף, אדהם ובני משפחתם הגיעו לחלקה ""מצוידים בסכינים, קלשון, מקל ועוד""."
21053470.A09.txt	מלבד זאת, לבית המשפט לנוער שלל סמכויות המוקנות לו בחוק הנוער למתן הוראות מתאימות אחרות בנסיבותיו של כל עניין.
22023180.N01.txt	בנסיבות אלו, מקום בו אף מבלי להעמיק חקר מתעוררות שאלות לא פשוטות באשר לגרסת העותרת, על אחת כמה וכמה שלא קמה כל עילה להתערב בהחלטה האמורה.
22016580.E04.txt	סוף דבר שהערעור נדחה.
22038570.Y04.txt	"בהינתן המעשה המיוחס לעותר, שאין הוא כופר לא בעשייתו ולא בכך שאין לעשותו (וראו סעיפים 4.11 ו-5 לעתירה); בהינתן שיקול הדעת הרחב המסור לרשות המבצעת בהחלטות כגון דא, וכפועל יוצא היקף ההתערבות המצומצם של בית משפט זה (ראו, למשל: בג""ץ 530/01 יוגב נ' ניצב מיקי לוי מפקד מחוז ירושלים משטרת ישראל, פ""ד נו(1) 22, 27 (2001); בג""ץ 8871/17 פואה נ' ניצב יורם הלוי, מפקד מחוז ירושלים, פסקה 14 (14.12.2017); בג""ץ 5321/20 הקרן למורשת הר הבית והמקדש נ' השר לבטחון הפנים, פסקה 5 (16.2.2021)); ובמיוחד בהינתן שבעניינו של העותר נערכה בחינה נוספת בעקבותיה הוחלט לקצר את צו ההרחקה כך שהוא עתיד לפקוע בעוד מספר ימים בודדים – לא מצאנו כי יש מקום להתערב בהחלטת המשיב לאחר קיצורה כאמור."
23064890.E06.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23016710.A06.txt	המערער הוא צעיר בראשית חייו, ללא עבר פלילי, ואנו מעודדות אותו להתמיד בדרכו החדשה.
22016130.J05.txt	לשם הסר ספק, בכל עניין ודבר להמשך הדיון בעניינו של המשיב, יש לפנות לבית המשפט המחוזי.
22068490.P01.txt	משלא התבקשה תגובה – אין צו להוצאות.
22079700.E04.txt	העותרת תישא בהוצאות לטובת אוצר המדינה בסך 3,000 ₪.
23006630.L02.txt	בנסיבות אלו, נראה כי העתירה אינה מגלה כל עילה ביחס לסעד העוסק בקבלת חומרי החקירה.
23006970.L01.txt	4 יובהר כי אין בפסק דין זה כדי לנקוט עמדה – מכל סוג שהוא – ביחס לגוף הטענות.
21036770.J02.txt	המערער ניצל את חולשתה ומצוקתה של המתלוננת שפנתה אליו לקבלת עזרה ותמיכה, וגרם לה לתחושת בושה והשפלה על שהלכה שולל אחר המצג שהציג לה.
22022600.J02.txt	בהתחשב בחומרתן הרבה של נסיבות ביצוע העבירות בהן הורשע המערער, נחה דעתי כי אין מקום אפוא להקלה נוספת בעונשו.
23026100.F10.txt	אלא שאין באמור כדי להוציא את תחולתו של הדין הכללי מדיני חדלות פירעון, ואין ספק כי ניתן להיעזר בדין זה במקרים בהם ההסדרים הייחודיים של דיני חדלות פירעון אינם חלים.
22034160.O08.txt	" פסק-דין בתיק ע""פ 3416/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 3416/22 לפני: כבוד השופט נ' סולברג כבוד השופט ד' מינץ כבוד השופט י' כשר המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על הכרעת הדין מיום 10.10.2021, וגזר הדין מיום 4.4.2022, בתפ""ח 30322-08-20, בבית המשפט המחוזי בבאר שבע, שניתנו על-ידי כבוד השופטים: י' רז-לוי, ג' שלו וא' משניות תאריך הישיבה: י""ג באב התשפ""ג (31.7.2023) בשם המערער: עו""ד ירוסלב מץ בשם המשיבה: עו""ד עודד ציון פסק-דין בעקבות הערותינו במהלך שמיעת טיעוני ב""כ המערער באשר להכרעת הדין, ועם סיומם, הודיענו ב""כ המערער, לאחר ששוחח עם מרשו, כי איננו עומד עוד על ערעורו ביחס להכרעת הדין."
21006400.F07.txt	אך ורק בשל כך, אני סבור כי יש מקום להחמיר עם המערער ביחס לדוגמאות שהובאו לעיל, ואני מצטרף אפוא לתוצאה אליה הגיע חברי ולפיה יש להעמיד את עונשו של המערער על 14 שנות מאסר בפועל, חלף 20 השנים שהושתו עליו בבית משפט קמא.
23003890.E03.txt	אשר על כן, העתירה נדחית.
21003490.V09.txt	כך, המחלוקת העיקרית בין הצדדים נגעה לשאלה האם ניכוי השכר לעובדים שלא השלימו את תקופת העבודה המינימלית היה כדין אם לאו, בשים לב, בין היתר, לפסק דינו של בית הדין הארצי לעבודה בעניין בן-ביטחון.
23090960.J03.txt	מעיון במידע החסוי העדכני עולה כי אכן יש בו כדי ללמד על מסוכנותו הרבה והממשית של המשיב, ומשכך, אני מחליט לקבל באופן חלקי את ערעור המדינה באופן שמעצרו המינהלי של המשיב יוארך עד ליום 1.3.2024.
23047970.E05.txt	"העותר יישא בהוצאות המשיבים בסך 2,000 ש""ח."
23059580.E02.txt	ביום 14.6.2023 אישר בית המשפט הצבאי את הצו השני; ובית המשפט הצבאי לערעורים דחה את ערעור העותר ביום 31.7.2023.
22059760.E05.txt	"""לא חסד נעשה עם האסיר שחולניותו מתמדת, המקבל שחרור מוקדם."
23058740.E02.txt	בכפוף לאמור לעיל, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22068940.E06.txt	הערעורים נדחים אפוא, בכפוף לאמור בפסקה 16 לעיל.
21042150.W03.txt	בתוך כך גם איימו עליו בחייו, ומשביצעו את זממם עזבו את המקום והותירו אותו ככלי אין חפץ בו.
23042170.E02.txt	המשיבים הצהירו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ששה חודשים.
23046180.J05.txt	לבסוף, בהינתן הכלל שלפיו ערכאת הערעור אינה ממצה את הדין, ערעור המערער נדחה, למעט ביחס לרכיב הקנס אשר יתבטל נוכח הסכמת המשיבה משלא נתבקש על ידה בערכאה קמא; ערעור המשיבה יתקבל ביחס לרכיב עונש המאסר בפועל, כך שיעמוד על 36 חודשי מאסר בפועל, חלף 24 החודשים שגזר עליו בית המשפט המחוזי.
21088690.J01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23068660.N01.txt	בענייננו, בשים לב לכך שפנייתה הראשונה של העותרת נעשתה כשבועיים וחצי לפני הגשת העתירה; שניתן לה מענה מיידי על ידי המשיבה; שבחינת הפנייה מצריכה בדיקה עובדתית של זכויותיה; ושחמישה ימים בלבד עובר להגשת העתירה הובהר לעותרת כי העניין נמצא בטיפול וכי תשובת המשיבה תימסר בהקדם – בלתי מתקבלת על הדעת החלטתה לפנות לבית משפט זה בעת הזו.
22016200.L12.txt	"יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	לנוכח כל האמור, אציע לחבריי לדחות את עיקר הערעור ובד-בבד להקל במידה מסוימת בעונשו של המערער, ולהעמידו על 18 חודשי מאסר לריצוי בפועל, חלף עונש המאסר בפועל שנגזר עליו בבית המשפט המחוזי.
23025630.F06.txt	הכרה בנזק זה כטעם מיוחד תוביל, מניה וביה, להטלת איסור פרסום על שמותיהם של כלל הנאשמים בעלי משפחה אשר עומדים לדין בגין עבירות ביטחון ומעשים הקשורים לטרור – תוצאה שנשללה על ידי המחוקק בקבעו את אשר קבע בסעיף 70(ה1)(1), סיפא, לחוק בתי המשפט.
22064760.Y01.txt	חזקה על בתי הדין הצבאיים כי יהיו רגישים גם להבא לאיזון העדין הנדרש, במיוחד בנסיבות של מקרה זה, בו המסוכנות המיוחסת לעותר נלמדת מהצטברות המעשים המכוערים הכלולים בכתב האישום, ולא ממיקום העבירות שהם גוזרים בסולם החומרה של עבירות המין.
22020790.J06.txt	אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים.
22037120.V02.txt	בהינתן אמירות אלה, ובשים לב לנסיבות ייחודיות נוספות הנוגעות לענייננו ובהן הזמן הקצר שחלף מאז מתן החלטת המעצר, חשיבותן הצפויה של קביעות מהימנוּת בהליך העיקרי, והסכמת המשיבה לקבלת הערעור – אני סבורה כי קמה הצדקה לכך שהמותב יימנע מלדון בעניינו של המערער, ולו מטעמים של מראית פני הצדק.
23059250.O04.txt	כמה נסיבות הביאונו להחליט להשאיר את העונש על כנו: מאמץ אמיתי, נמשך ומוצלח לשיקום, לרוגע, להשלמה, 'סולחה', הפנמה שמוכיחה את עצמה, מעורבותם של אחרים שלא נענשו כלל (הגם שבנסיבות העניין, אין לבוא על כך בטרוניה כלפי המדינה), ועוד כמה וכמה נסיבות שמייחדות את העניין שעל הפרק.
23040250.N04.txt	מכל מקום, גם אם ניתן היה לסבור כי בית המשפט המחוזי החמיר קמעא עם המערער, לא מדובר בהחמרה קיצונית המצדיקה את התערבותנו.
22058280.E04.txt	מהמסמכים עולה כי המערער שוחרר מבית החולים למחרת היום, וכי על פניו אין מדובר בתאונה קשה כפי שנטען.
22059320.N01.txt	משאלו הם פני הדברים, לא נפל כל פגם בהחלטת הרשמת לדחות את בקשת המערער.
23006640.J13.txt	זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה.
22012750.X02.txt	בית המשפט המחוזי לקח בחשבון שיקוליו את מצבו הכלכלי של המערער, את הנזק שיגרם לו ולבני משפחתו כתוצאה משהייתו במאסר ממושך, וכן ניתן משקל לטרגדיה המשפחתית שפקדה אותו.
23048790.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23056810.J01.txt	סיכומו של דבר אציע לחברי ולחברתי לדחות את הערעור.
22027490.G10.txt	"העותרים, ביחד ולחוד, יישאו בהוצאות המשיבים בסכום כולל של 4,000 ש""ח."
23004250.E02.txt	אולם באיזון אל מול השיקולים האחרים שצוינו לעיל, אין בכך כדי לשנות מן המסקנה אליה הגענו, ולפיה יש להחמיר בעונשו של המשיב.
22014420.J02.txt	משכך, כתב האישום הוא שגודר את העובדות – לטוב ולמוטב.
22051770.R03.txt	לנוכח כל האמור לעיל, מעבר לכך שלא עלה בידי העותר להראות כי התנהלות המשיבים בעניינו מנוגדת לדין, ומצדיקה על כן את התערבותנו, מקובלת עליי טענת המשיבים שלפיה קבלת טענות העותר עלולה לפגוע באינטרס הציבורי שבהעמדה לדין של עבריינים, שמקבל משנה תוקף מקום שבו מדובר בנאשם נמלט.
21072240.E05.txt	בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	אציע אפוא לחבריי כי הערעור ידחה.
22083460.P03.txt	"לאחר שהקדים ופנה לשב""ס ולמשיב, עליו לפנות עתה לנשיאת בית המשפט המחוזי שאישרה את מעצרו המנהלי."
22030690.O07.txt	קיצורם של דברים: כאמור לעיל, הנני מצטרף לפסק דינו של חברי, השופט נ' סולברג.
22077910.J03.txt	"בשולי הדברים, ומבלי לחוות דעה, יש להפנות את המערער לדברי המשיבה כי ההליך המתאים ""לתקוף את החלטתה של רשות הרישוי לפסול את רישיון הנהיגה שלו, וכי בהיותה החלטה מנהלית, המסלול הנכון להשיג עליה הוא בעתירה מנהלית ולא בערעור פלילי""."
23048920.E02.txt	אין אפוא מקום להתערב בהחלטת המפקד הצבאי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21089000.J07.txt	בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21031900.J20.txt	על כן, נחה דעתי כי בית המשפט המחוזי הגיע לתוצאה עונשית מאוזנת, המשקללת נכונה את מכלול נסיבותיו המורכבות של העניין.
22042830.R02.txt	לנוכח האמור, ובשים לב לעצמת הנזק שגרם המערער במעשיו לנפגעת, כמפורט לעיל, לא ראיתי להתערב בסכום הפיצוי שהושת על המערער.
22076590.G09.txt	עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן.
22001660.O04.txt	אציע אפוא לחברותי לדחות את הערעור – ולהותיר את עונשו של מוחמד על כנו.
23050960.A07.txt	ולבסוף, אשר לטענה בדבר הפגיעה האפשרית בטוהר ההליך, לא ראיתי כי יש בה ממש, בהתחשב בנכונותה של המערערת לצמצם את בקשתה כך שזו תחול על ההחלטה בלבד, ולא על פרוטוקול הדיון, וכן בשים לב לתוכנה של ההחלטה.
22076920.J01.txt	העתירה נדחית אפוא על הסף.
23022190.E02.txt	אשר על כן, העתירה נדחית.
23013700.E01.txt	אולם באיזון הכולל, לא היה בכך כדי לשנות מן המסקנה אליה הגענו.
22058360.O09.txt	מיד עם פרוץ הפרשה, לאחר החקירות בשלב המעצר, ובעקבות העדויות בעת ניהול המשפט – נהרסו חייו המקצועיים והאישיים של רמי.
22089480.V17.txt	בסיכומו של דבר, בהינתן אופי הפגם עליו עמדתי לעיל, לו דעתי הייתה נשמעת היינו מורים על דחיית העתירות בעיקרן.
23063040.J02.txt	"שירות הביטחון הכללי עתירה למתן על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד מתן שטיינבוך פסק-דין בתום דיון שבמהלכו נדרש בא-כוח המשיבים ליתן הבהרות באשר להמשך מעצרו המינהלי של העותר, הודיע בא-כוח העותר כי לנוכח תשובות בא-כוח המשיבים בדבר אפשרות הפניית עניינו של העותר לאפיק של הליך פלילי, הוא אינו עומד על העתירה."
22008040.N23.txt	גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
